grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.030245883803583,0.2258649452382679,0.3637303256691085,0.5159389279756292,0.7021469500253862,0.8050337274243853,0.030245883803583,0.1285821730755976,0.173077385143219,0.2115822191726651,0.2488038858547727,0.2655737436396074,0.030245883803583,0.0967572108991562,0.1150702841761447,0.1256495461359045,0.1317391708927442,0.1332399743632126,0.5848864924002657,0.88848513265346,0.9506505685148284,0.9798382370179346,0.993513851443754,0.9964052670652132
1,0.0211068397766011,0.223163124682672,0.3613005004714586,0.5156850656415464,0.7020200188583449,0.8068107637629651,0.0211068397766011,0.1232164697544401,0.1677697060373698,0.2067785885438559,0.2440530156027369,0.261156208067798,0.0211068397766011,0.0904662604869321,0.1087848168449459,0.1194793111300199,0.1255873341885952,0.1271244952524934,0.6316570937365686,0.9054428945414762,0.957996327120697,0.9841362872660492,0.9956238033837378,0.9971867307466884
2,0.0321679843330673,0.2096721549285559,0.3426960179879597,0.4982592297091463,0.6933343004279393,0.8035468194676144,0.0321679843330673,0.1211110475664232,0.1639359207683815,0.2031893466711658,0.2421540368769525,0.2601224140244918,0.0321679843330673,0.0921592804816131,0.1097205168545017,0.12045342181991,0.1268142101934764,0.1284235861932376,0.4693470870941273,0.7875200250068378,0.8859063025045911,0.9495955925448364,0.9878873129371312,0.9956628765678116
3,0.0279973888445637,0.2179226807862479,0.3544462174512222,0.5083955900485965,0.6982846159425545,0.8039820120403278,0.0279973888445637,0.1235579458685834,0.1676055375547034,0.2064717283266106,0.2444860424716138,0.2617197098437632,0.0279973888445637,0.0926763738787746,0.1107966038861084,0.1214330960929636,0.1276738870455429,0.1292176830870146,0.5172508107685695,0.823701793459149,0.909232993396632,0.9597546204040168,0.9878482397530576,0.9941780955730084
4,0.017715964314209,0.220080510625952,0.3568035105534199,0.5116958003916733,0.6986110103720896,0.803111626894901,0.017715964314209,0.1197682310667011,0.163835238384188,0.2029782657365439,0.2403505586951348,0.2574001374886236,0.017715964314209,0.0869161166316094,0.1050178682241494,0.1157521787110578,0.1218692072240422,0.1233998655588677,0.6457625131871996,0.9009885515570664,0.9536201305044348,0.9816746766694018,0.9943734614933772,0.9968741452740985
5,0.0263472836730253,0.2020200188583448,0.3356241386813665,0.4909697541161964,0.688021324436063,0.800391673315442,0.0263472836730253,0.1142642233695697,0.1573317040009298,0.1965412845832373,0.2359226986502187,0.2542499750747102,0.0263472836730253,0.0855875704165759,0.1032822644059679,0.1140101260113829,0.1204495295556445,0.1220931199848294,0.5296760833040285,0.8304223811198375,0.9116555308092056,0.960887742742156,0.9899581916930412,0.9959754620404015
6,0.02779792558207,0.2166533691158337,0.3543555523319068,0.5083593240008704,0.6969790382244143,0.8039457459926017,0.02779792558207,0.1227614465085554,0.1671997072369769,0.2061091204012323,0.2438413105663998,0.2612998228974919,0.02779792558207,0.0920329537487004,0.1103194031414456,0.1209851586487776,0.127167874800384,0.1287370356702469,0.518696518579299,0.8226077443050834,0.9078263587699762,0.959363888563279,0.98777009338491,0.9941780955730084
7,0.0176071661710306,0.2180133459055632,0.3559693914557191,0.5098462319576412,0.6991006020163922,0.805251323710742,0.0176071661710306,0.1187893473593913,0.1632064142506645,0.2020699640389814,0.2398880602806366,0.2571978750548133,0.0176071661710306,0.0862826696646599,0.1044990766549118,0.1151444946916767,0.121323821002769,0.1228749418800966,0.6467784159731177,0.898683233696714,0.9534638377681396,0.9808541398038526,0.9944906810455983,0.9967959989059508
8,0.0231740044969899,0.2050844998912018,0.3409552476971059,0.4936353086240661,0.6913215347791398,0.8016972510335824,0.0231740044969899,0.1142864730016865,0.1580713578809926,0.1966450136509078,0.2361033986023025,0.2540806359361539,0.0231740044969899,0.0846111070815502,0.1025917271964272,0.1131630858774462,0.1195929302252767,0.1211975426359625,0.5855898097135935,0.8636345875825421,0.930645098269058,0.9701871605517134,0.9923025827374672,0.9964052670652132
9,0.0345434104591281,0.232610430115326,0.3674294625371727,0.5151410749256546,0.6971422354391819,0.7965293392326104,0.0345434104591281,0.1342080581537496,0.1777388438237792,0.2150491236732981,0.2514470518195209,0.2676374214021585,0.0345434104591281,0.1020033969198036,0.1199286177685213,0.1301515038822595,0.1361111613504641,0.1375571274884491,0.6679951549251748,0.9536592036885084,0.9839018481616066,0.993513851443754,0.996952291642246,0.9975774625874264
