grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2150537634408602,0.4987593052109181,0.6104218362282878,0.7187758478081059,0.8039702233250621,0.8610421836228288,0.2150537634408602,0.2002546647874911,0.1894721264784752,0.1812238587847046,0.17876980459003,0.1914577835653807,0.2150537634408602,0.315936035290874,0.3309077421980648,0.3384803039161987,0.3413520980360319,0.3421716821932897,0.1185250219490781,0.2923617208077261,0.3918642083699151,0.5095112671934445,0.6742756804214223,0.7825577992390986
1,0.2183622828784119,0.4979321753515301,0.6104218362282878,0.6947890818858561,0.7932175351530191,0.8569065343258891,0.2183622828784119,0.2031414410275648,0.1932485148775975,0.1819740612642272,0.1789129700296635,0.1910811953918127,0.2183622828784119,0.3188447752963882,0.3337209683983878,0.3397533743807626,0.3428983410877022,0.3438233944631065,0.1120866256950541,0.2496341820310213,0.3321627158326017,0.4381035996488147,0.5923324553702077,0.7032484635645303
2,0.2183622828784119,0.4574028122415219,0.5682382133995038,0.6757650951199339,0.7923904052936311,0.8519437551695617,0.2183622828784119,0.192954380113637,0.1803341504283215,0.1741634541307306,0.1771974799081022,0.190189318136741,0.2183622828784119,0.3050730631375792,0.3200431289140966,0.3276424425616053,0.3314239488924912,0.3323020268251864,0.0971612525607257,0.2279777582674861,0.3028972783143108,0.4064969271290606,0.5496049165935031,0.66900790166813
3,0.2076095947063689,0.4846980976013234,0.6004962779156328,0.7022332506203474,0.7998345740281224,0.847808105872622,0.2076095947063689,0.1945202072533686,0.1832400314896357,0.1728723931951723,0.1722442764027548,0.1839706080942278,0.2076095947063689,0.3105734767025089,0.3261612640644899,0.3331759414864839,0.3364219446465279,0.3371112681413846,0.1273046532045654,0.3026046239391279,0.4155692127597307,0.5396546678372842,0.7032484635645303,0.8106526192566579
4,0.2183622828784119,0.4946236559139785,0.619520264681555,0.7030603804797353,0.8039702233250621,0.8569065343258891,0.2183622828784119,0.2076408639592404,0.1969660139047523,0.1838954741189095,0.1823875116911471,0.1919663984609736,0.2183622828784119,0.3204163220292252,0.3371732508829282,0.3430616241575456,0.3461903956066817,0.3469757302979435,0.102721685689201,0.2414398595258999,0.3248463564530289,0.4337137840210711,0.5779923909862452,0.6938835235586772
5,0.2555831265508685,0.511166253101737,0.6203473945409429,0.7154673283705542,0.8130686517783292,0.869313482216708,0.2555831265508685,0.2247337701938061,0.2079846056911195,0.1955509719984202,0.1917963988807432,0.2042145503669489,0.2555831265508685,0.3468844775296388,0.3615250042669398,0.3680667336846035,0.3711484719127244,0.3719682472188352,0.0822358794263974,0.1843722563652326,0.2557799239098624,0.334211296458882,0.4641498390400936,0.5779923909862452
6,0.2191894127377998,0.5037220843672456,0.6145574855252275,0.7105045492142267,0.8014888337468983,0.8701406120760959,0.2191894127377998,0.2064176367097479,0.1952590878982091,0.1826440581886307,0.181148905580156,0.1934300125131581,0.2191894127377998,0.3232974910394265,0.3381556317040188,0.344926045388329,0.348002755573399,0.3489871869759239,0.1182323675738952,0.2985074626865671,0.4006438396254024,0.5335089259584431,0.6959321041849575,0.8170910155106819
7,0.2191894127377998,0.4855252274607113,0.6021505376344086,0.7005789909015715,0.8056244830438379,0.8660049627791563,0.2191894127377998,0.1974029463301853,0.1900147971007167,0.1837589659256705,0.180261534882193,0.19272442636485,0.2191894127377998,0.3149986214502344,0.3308020533826985,0.3379102205712228,0.3411985030334541,0.3420362376142818,0.1235001463271875,0.2756804214223002,0.3766461808604038,0.4901960784313725,0.656131109160082,0.7603160667251976
8,0.23904052936311,0.4904880066170389,0.6104218362282878,0.706368899917287,0.8089330024813896,0.8643507030603805,0.23904052936311,0.2079278776483782,0.1952859753341237,0.1848759493692771,0.1839209583517809,0.1967045104276981,0.23904052936311,0.3290460435621726,0.3452069137553008,0.3517910027919131,0.3551770859898859,0.3559704874303221,0.0992098331870061,0.2285630670178519,0.302019315188762,0.3980099502487562,0.5460930640913082,0.6613988879133743
9,0.2092638544251447,0.4772539288668321,0.597187758478081,0.6997518610421837,0.7973531844499586,0.8560794044665012,0.2092638544251447,0.1918383906057335,0.1840342348719742,0.1743227302822939,0.1729794771081854,0.183838331575561,0.2092638544251447,0.30616211745244,0.3225954153373508,0.3297029365658417,0.3329542575262805,0.3338020593238167,0.1296458882060286,0.3064091308165057,0.4129353233830846,0.5446297922153936,0.7146619841966637,0.8229441030143401
