grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.211864406779661,0.4923728813559322,0.6059322033898306,0.7152542372881356,0.8,0.8576271186440678,0.211864406779661,0.1976032117921831,0.1873668741483136,0.1794886403244414,0.1772229901931753,0.1903403632351187,0.211864406779661,0.3122175141242937,0.3274724239978477,0.3351235291167468,0.3379839189137327,0.3388140151931912,0.1170617500731635,0.2897278314310799,0.3886450102429031,0.5068773778167983,0.6728124085455077,0.7822651448639157
1,0.2127118644067796,0.4940677966101695,0.6033898305084746,0.6889830508474576,0.7898305084745763,0.8533898305084746,0.2127118644067796,0.1993645707767699,0.189856150054198,0.1787644225692654,0.1762174289118114,0.1889893521126418,0.2127118644067796,0.313545197740113,0.3279506322302933,0.3340606707890711,0.3372829290506728,0.3382082627831881,0.1109160081943225,0.2490488732806555,0.3318700614574187,0.4375182908984489,0.5923324553702077,0.7032484635645303
2,0.2110169491525423,0.45,0.5610169491525424,0.6686440677966101,0.788135593220339,0.8491525423728814,0.2110169491525423,0.1881759132868203,0.1759048529756815,0.1697814614476324,0.173436272030637,0.1872792899568022,0.2110169491525423,0.2977401129943502,0.3127367500672585,0.3203241402698623,0.3241985819258292,0.3250982397399212,0.0968685981855428,0.2276851038923032,0.3028972783143108,0.4064969271290606,0.5496049165935031,0.66900790166813
3,0.2059322033898305,0.4796610169491525,0.5940677966101695,0.6966101694915254,0.7949152542372881,0.8440677966101695,0.2059322033898305,0.1918698283473542,0.1807857792919068,0.1704403809212654,0.1703154814665583,0.1825439617511487,0.2059322033898305,0.3077401129943503,0.323131894000538,0.3302200959806433,0.3334978187261097,0.3342040832221111,0.1258413813286508,0.3005560433128475,0.4138132865086333,0.5373134328358209,0.7017851916886158,0.810359964881475
4,0.2144067796610169,0.4915254237288136,0.6127118644067797,0.6974576271186441,0.8,0.8533898305084746,0.2144067796610169,0.203705367779427,0.1933169487047731,0.1809012971233113,0.1796544973900492,0.189833800356574,0.2144067796610169,0.3160028248587571,0.3322914985203121,0.3382747356047193,0.3414418797882371,0.3422374995711721,0.1024290313140181,0.241147205150717,0.3242610477026632,0.4328358208955223,0.5771144278606966,0.6938835235586772
5,0.2483050847457627,0.5042372881355932,0.611864406779661,0.7093220338983051,0.809322033898305,0.8669491525423729,0.2483050847457627,0.2199808053297142,0.2038606632610136,0.1913188863895099,0.1879967531378855,0.2011034539358618,0.2483050847457627,0.3398163841807909,0.354341202582728,0.3610437033165886,0.3642011791791295,0.3650411015054751,0.0819432250512145,0.1840796019900497,0.2554872695346795,0.334211296458882,0.4635645302897278,0.5779923909862452
6,0.211864406779661,0.4949152542372881,0.6076271186440678,0.7042372881355933,0.7974576271186441,0.8669491525423729,0.211864406779661,0.2009938466705283,0.1901819029161631,0.1777902062894561,0.1772115067546076,0.1901562889707414,0.211864406779661,0.315324858757062,0.3304069141781006,0.3371896361802302,0.3403419604291706,0.3413366927368227,0.1182323675738952,0.2982148083113842,0.4006438396254024,0.5335089259584431,0.6959321041849575,0.8170910155106819
7,0.211864406779661,0.4796610169491525,0.5949152542372881,0.6940677966101695,0.8016949152542373,0.8635593220338983,0.211864406779661,0.1930087922221113,0.1854880273202139,0.17931729758293,0.1762036950231776,0.189382349603582,0.211864406779661,0.308093220338983,0.3236813962873285,0.3308101725153858,0.3341792686991465,0.335037591672215,0.1235001463271875,0.2756804214223002,0.3766461808604038,0.4901960784313725,0.656131109160082,0.7603160667251976
8,0.2313559322033898,0.4838983050847457,0.6025423728813559,0.7,0.8050847457627118,0.861864406779661,0.2313559322033898,0.2034513300151631,0.1908155817304721,0.1809675411298009,0.1802344425586918,0.193776656687566,0.2313559322033898,0.3218502824858756,0.3378258676351897,0.3445219185808274,0.3479912190777334,0.3488041193671295,0.0992098331870061,0.2285630670178519,0.302019315188762,0.3980099502487562,0.5460930640913082,0.6613988879133743
9,0.2042372881355932,0.4686440677966101,0.5898305084745763,0.6940677966101695,0.7940677966101695,0.8525423728813559,0.2042372881355932,0.1883802128209463,0.1808971425100189,0.1713927107122712,0.170616267308068,0.1819474161350099,0.2042372881355932,0.3004237288135593,0.3170456685499058,0.3242673334599201,0.3275985597659969,0.3284425422026986,0.1290605794556628,0.3046532045654082,0.4108867427568042,0.5437518290898449,0.713491366695932,0.8223587942639743
10,0.2194915254237288,0.461864406779661,0.6008474576271187,0.7059322033898305,0.7983050847457627,0.861864406779661,0.2194915254237288,0.1927112263315523,0.1857863014666989,0.176878292509924,0.1766801371695071,0.1899136727005991,0.2194915254237288,0.3086299435028248,0.3270423056228141,0.3345876600522203,0.3376278700445591,0.3385533599474647,0.109160081943225,0.2663154814164472,0.3637693883523559,0.4702955809189347,0.6382791922739245,0.765291191103307
11,0.3,0.5813559322033899,0.688135593220339,0.7711864406779662,0.8677966101694915,0.9161016949152544,0.3,0.2684943735102824,0.2562399990920202,0.2407388253342235,0.2288523402542885,0.2391390836190738,0.3,0.4028672316384181,0.4171287328490718,0.4227840099211511,0.4260031016007672,0.4267138187614487,0.0111208662569505,0.025460930640913,0.0398009950248756,0.0632133450395083,0.1112086625695054,0.1773485513608428
12,0.2279661016949152,0.488135593220339,0.597457627118644,0.7050847457627119,0.8076271186440678,0.8745762711864407,0.2279661016949152,0.2012159528040807,0.1871523145477272,0.177862680229435,0.1772647810082465,0.1920342113071707,0.2279661016949152,0.3236723163841807,0.3383279526499865,0.3458341132959383,0.3492641150344161,0.3502339845614158,0.1261340357038337,0.305238513315774,0.4193737196371085,0.5507755340942347,0.7167105648229442,0.8276265730172666
13,0.2177966101694915,0.4711864406779661,0.5932203389830508,0.6966101694915254,0.8,0.8584745762711864,0.2177966101694915,0.1928676789228131,0.1835058830009071,0.1798027423344198,0.1778348554747572,0.1904443580115674,0.2177966101694915,0.3092796610169491,0.3255373957492601,0.3328865291419733,0.336166842538028,0.3369792093163128,0.1038923031899326,0.2534386889083991,0.3494293239683933,0.4541995902838747,0.6160374597600234,0.7348551360842844
14,0.3,0.5805084745762712,0.688135593220339,0.7694915254237288,0.8686440677966102,0.9152542372881356,0.3,0.2677698720229578,0.2561078442011012,0.2411741169688637,0.2290807008502866,0.2392937064290113,0.3,0.4025141242937853,0.4170530669895076,0.4226344337076286,0.4259672727888053,0.4266572051880457,0.0111208662569505,0.025460930640913,0.0392156862745098,0.0632133450395083,0.1109160081943225,0.1770558969856599
15,0.2059322033898305,0.4677966101694915,0.5855932203389831,0.6864406779661016,0.7813559322033898,0.8542372881355932,0.2059322033898305,0.193015712152391,0.1810629861238548,0.1721653272129684,0.1697114813700477,0.1827539490774183,0.2059322033898305,0.3015536723163842,0.3172773742265267,0.3243076998629748,0.3274793074567064,0.328549310415253,0.1270119988293825,0.3146034533216271,0.4263974246414984,0.5551653497219784,0.7281240854550776,0.8366988586479368
16,0.2110169491525423,0.4728813559322034,0.5728813559322034,0.6805084745762712,0.7864406779661017,0.8559322033898306,0.2110169491525423,0.1927343114838491,0.1814651393714732,0.1738360944171159,0.1730833871228629,0.1864787780187825,0.2110169491525423,0.3065395480225988,0.320409604519774,0.3278574212493179,0.3313052034449966,0.3323005455310894,0.1270119988293825,0.2917764120573602,0.3983026046239391,0.5256072578285045,0.6868598185542873,0.8012876792508048
17,0.3076271186440678,0.5788135593220339,0.688135593220339,0.7711864406779662,0.8694915254237288,0.9152542372881356,0.3076271186440678,0.2697041232477786,0.2571256683081432,0.2417005608401607,0.2296745623458776,0.2393081179256464,0.3076271186440678,0.4071892655367231,0.4220530669895077,0.4276998182925794,0.4309573738233885,0.4316320895308764,0.0114135206321334,0.0251682762657301,0.0395083406496927,0.0632133450395083,0.1115013169446883,0.1770558969856599
18,0.1830508474576271,0.4533898305084746,0.5610169491525424,0.6847457627118644,0.7788135593220339,0.8542372881355932,0.1830508474576271,0.178459162057044,0.1700600060539718,0.1632277883003519,0.1622083594631477,0.1753205559413792,0.1830508474576271,0.2846186440677966,0.2992113935969868,0.3079117190450952,0.3111131682367314,0.3121866338870659,0.1232074919520046,0.2938249926836406,0.3962540239976587,0.5197541703248464,0.6766169154228856,0.7913374304945859
