grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0148883374689826,0.043010752688172,0.0669975186104218,0.1116625310173697,0.2018196856906534,0.2787427626137304,0.0148883374689826,0.0292793640724165,0.036881071094297,0.0480169035153498,0.0657066690101731,0.0780928885077463,0.0148883374689826,0.0247863247863247,0.0278342326729423,0.0308059907390393,0.033568143506804,0.0346322130505134,0.1185250219490781,0.2923617208077261,0.3918642083699151,0.5095112671934445,0.6742756804214223,0.7825577992390986
1,0.010752688172043,0.0339123242349048,0.0603804797353184,0.0959470636889991,0.173697270471464,0.2737799834574028,0.010752688172043,0.0225397686915792,0.0309965481189214,0.0398545261962522,0.055272148124963,0.0715177197883853,0.010752688172043,0.0188172043010752,0.0222497932175351,0.0246107514294448,0.0270818804836784,0.0285145078539884,0.1120866256950541,0.2496341820310213,0.3321627158326017,0.4381035996488147,0.5923324553702077,0.7032484635645303
2,0.0074441687344913,0.0314309346567411,0.0587262200165425,0.0959470636889991,0.184449958643507,0.2762613730355666,0.0074441687344913,0.0190602557487148,0.027901030588103,0.0371931057044756,0.0544829599473552,0.0692923967440856,0.0074441687344913,0.0150675489385166,0.0187256292095001,0.0212143277901062,0.0238822529909187,0.0251650640788782,0.0971612525607257,0.2279777582674861,0.3028972783143108,0.4064969271290606,0.5496049165935031,0.66900790166813
3,0.0090984284532671,0.0363937138130686,0.0620347394540942,0.1009098428453267,0.1927212572373862,0.2737799834574028,0.0090984284532671,0.0227450672220848,0.0310291897293931,0.0407313194145839,0.0590015387298465,0.0721132228498534,0.0090984284532671,0.0182933553901295,0.0217042813817007,0.0243034448626793,0.0272604192735228,0.0284032684641701,0.1273046532045654,0.3026046239391279,0.4155692127597307,0.5396546678372842,0.7032484635645303,0.8106526192566579
4,0.010752688172043,0.0339123242349048,0.0620347394540942,0.0967741935483871,0.1720430107526881,0.2597187758478081,0.010752688172043,0.0222364204114456,0.0313567722865751,0.0401238825325315,0.0549298214678936,0.0690563058795567,0.010752688172043,0.0184174248690377,0.0221910407394278,0.0245858691113513,0.0269081427129564,0.0281247456979393,0.102721685689201,0.2414398595258999,0.3248463564530289,0.4337137840210711,0.5779923909862452,0.6938835235586772
5,0.0173697270471464,0.0463192721257237,0.075268817204301,0.1157981803143093,0.2076095947063689,0.2994210090984284,0.0173697270471464,0.0320943930762943,0.0412134982779462,0.0515299260513553,0.0694566980807281,0.0843521728214414,0.0173697270471464,0.0274055693410532,0.0310249189281447,0.0338944557544992,0.036652153634422,0.0379643135210017,0.0822358794263974,0.1843722563652326,0.2557799239098624,0.334211296458882,0.4641498390400936,0.5779923909862452
6,0.0173697270471464,0.043010752688172,0.076095947063689,0.119106699751861,0.2084367245657568,0.3085194375516956,0.0173697270471464,0.0297050959020429,0.040357843952991,0.0512207564437521,0.0688853319715525,0.0850227384960409,0.0173697270471464,0.0253928866832092,0.0297599354050966,0.0327311723449628,0.0355403732921848,0.0369343808983203,0.1182323675738952,0.2985074626865671,0.4006438396254024,0.5335089259584431,0.6959321041849575,0.8170910155106819
7,0.009925558312655,0.0347394540942928,0.0595533498759305,0.0959470636889991,0.1819685690653432,0.2803970223325062,0.009925558312655,0.0218023409969079,0.0298049203059369,0.0387936239271945,0.0559174270249328,0.0719095842930955,0.009925558312655,0.0176178660049627,0.0209086612312418,0.0232676665406424,0.0260341990619866,0.0274497788758993,0.1235001463271875,0.2756804214223002,0.3766461808604038,0.4901960784313725,0.656131109160082,0.7603160667251976
8,0.010752688172043,0.0413564929693962,0.0620347394540942,0.0918114143920595,0.1720430107526881,0.2688172043010752,0.010752688172043,0.0259962471708635,0.0326933225748018,0.040158684613418,0.055969314586772,0.0716355495827043,0.010752688172043,0.0209815274331403,0.0237540535927632,0.0257714100460837,0.028258904359515,0.029627112969706,0.0992098331870061,0.2285630670178519,0.302019315188762,0.3980099502487562,0.5460930640913082,0.6613988879133743
9,0.0115798180314309,0.0372208436724565,0.0636889991728701,0.0992555831265508,0.1877584780810587,0.2646815550041356,0.0115798180314309,0.0236412555802319,0.0323628768523383,0.0411802165838175,0.058682891514072,0.0711762682985825,0.0115798180314309,0.0192583402260821,0.0229590898945737,0.0252904385937212,0.0280738326422894,0.0291795991555354,0.1296458882060286,0.3064091308165057,0.4129353233830846,0.5446297922153936,0.7146619841966637,0.8229441030143401
10,0.010752688172043,0.0330851943755169,0.0595533498759305,0.1009098428453267,0.1852770885028949,0.2754342431761786,0.010752688172043,0.0217650681030323,0.0301911195403386,0.040675482205768,0.0574811332810311,0.0720546573140389,0.010752688172043,0.0180865729252826,0.02148601100214,0.024377300742161,0.0270966256151761,0.0283659345839517,0.1094527363184079,0.2680714076675446,0.3646473514779046,0.4711735440444834,0.6403277729002048,0.765291191103307
11,0.0132340777502067,0.0405293631100082,0.0628618693134822,0.1224152191894127,0.2150537634408602,0.3118279569892473,0.0132340777502067,0.0262304931771106,0.0332421217163957,0.0480848452241261,0.0665643641059712,0.082198000094212,0.0132340777502067,0.0216156603253377,0.0243894993894993,0.0283545605842005,0.0313602159930633,0.0327200586539723,0.0111208662569505,0.025460930640913,0.0398009950248756,0.0632133450395083,0.1112086625695054,0.1773485513608428
12,0.0140612076095947,0.0388751033912324,0.0669975186104218,0.1108354011579818,0.2001654259718776,0.2944582299421009,0.0140612076095947,0.026307899260781,0.0354588259063148,0.0464691610320764,0.0642753046865016,0.079541628384244,0.0140612076095947,0.0222222222222222,0.0260335840981002,0.0290156420508117,0.0319116284880077,0.0332498363467081,0.1261340357038337,0.305531167690957,0.4193737196371085,0.5510681884694176,0.717003219198127,0.8282118817676324
13,0.009925558312655,0.0355665839536807,0.0595533498759305,0.0984284532671629,0.1852770885028949,0.2754342431761786,0.009925558312655,0.0222393877217014,0.0298827245112908,0.0397677688277545,0.0569778968311715,0.071645842860235,0.009925558312655,0.0179349324510614,0.0210218992477057,0.0237675806502677,0.0265173842724556,0.0278212433045883,0.1038923031899326,0.2537313432835821,0.3494293239683933,0.4541995902838747,0.6160374597600234,0.7348551360842844
14,0.0132340777502067,0.0413564929693962,0.0620347394540942,0.1224152191894127,0.2150537634408602,0.3118279569892473,0.0132340777502067,0.0266165834820159,0.0331182907041383,0.0481947732955056,0.0666935634187061,0.0823307111489583,0.0132340777502067,0.0218637992831541,0.0244423437971825,0.0284846328336906,0.0315043545062337,0.0328653517162915,0.0111208662569505,0.025460930640913,0.0392156862745098,0.0632133450395083,0.1109160081943225,0.1770558969856599
15,0.0115798180314309,0.0363937138130686,0.0661703887510339,0.1025641025641025,0.1918941273779983,0.2679900744416873,0.0115798180314309,0.0234653740237643,0.033070020473229,0.0421317310835837,0.0595723041262168,0.071810736306927,0.0115798180314309,0.019285911221395,0.0232344716215683,0.0256501452026116,0.0283331735282935,0.029379629298594,0.1270119988293825,0.3148961076968101,0.4263974246414984,0.5554580040971613,0.7284167398302605,0.8366988586479368
16,0.0082712985938792,0.0413564929693962,0.0661703887510339,0.1033912324234904,0.1935483870967742,0.2894954507857734,0.0082712985938792,0.0252010542642499,0.0331451269304675,0.0425901504448082,0.0603726206225438,0.0759254191725199,0.0082712985938792,0.0198924731182795,0.023126813449394,0.0257335510634107,0.0285451431065659,0.0299123314713227,0.1273046532045654,0.2917764120573602,0.3983026046239391,0.5256072578285045,0.6871524729294703,0.8015803336259877
17,0.0132340777502067,0.0405293631100082,0.0628618693134822,0.1232423490488006,0.2175351530190239,0.3101736972704714,0.0132340777502067,0.0263901933956064,0.033382028437214,0.0484228452744457,0.067161451971285,0.0821242760422579,0.0132340777502067,0.0218086572925282,0.0245641156931479,0.0285782477111633,0.0315996131006487,0.0328995122396699,0.0114135206321334,0.0251682762657301,0.0395083406496927,0.0632133450395083,0.1115013169446883,0.1770558969856599
18,0.0066170388751033,0.0289495450785773,0.0570719602977667,0.0959470636889991,0.1803143093465674,0.2646815550041356,0.0066170388751033,0.0177230062277349,0.0268670839256178,0.0365402655213411,0.053226080994307,0.0668681842668298,0.0066170388751033,0.0140612076095947,0.0178623944752977,0.0204361068474259,0.0230923038016826,0.0242822709691061,0.1232074919520046,0.2938249926836406,0.3962540239976587,0.5197541703248464,0.6766169154228856,0.7913374304945859
19,0.0082712985938792,0.0297766749379652,0.0545905707196029,0.086848635235732,0.1712158808933002,0.2539288668320926,0.0082712985938792,0.019668873608308,0.0276088061610209,0.0356995044469888,0.0525394631269598,0.0658845082604521,0.0082712985938792,0.0163082437275985,0.0195376606666929,0.0217259444380533,0.0244700599843978,0.0256258586362006,0.1270119988293825,0.2903131401814457,0.3956687152472929,0.5068773778167983,0.6763242610477027,0.7863623061164764
20,0.0148883374689826,0.0372208436724565,0.065343258891646,0.1224152191894127,0.2216708023159636,0.3217535153019024,0.0148883374689826,0.0256905086515342,0.0345987573220249,0.048701387622421,0.0683885864019372,0.084617755558038,0.0148883374689826,0.0219465122690929,0.0255182690666561,0.029219889803919,0.0323713263166916,0.0337975208448596,0.0108282118817676,0.0251682762657301,0.0380450687737781,0.0626280362891425,0.1147205150717003,0.1776412057360257
21,0.0115798180314309,0.0454921422663358,0.0703060380479735,0.108354011579818,0.2125723738626964,0.2985938792390405,0.0115798180314309,0.0280009263327356,0.0358088255627598,0.0454119539750452,0.0659925996626023,0.0799086079236911,0.0115798180314309,0.0223462917011304,0.0254434335079496,0.0280694147639234,0.0313285386249716,0.0325442774077154,0.1147205150717003,0.2882645595551653,0.3988879133743049,0.5288264559555166,0.6991513023119695,0.8203102136376939
22,0.0140612076095947,0.0363937138130686,0.0636889991728701,0.0984284532671629,0.1836228287841191,0.2688172043010752,0.0140612076095947,0.0254621978242256,0.0341273434106783,0.0429267598589755,0.0596911313772118,0.0734864242535467,0.0140612076095947,0.0218775847808105,0.0253597358436068,0.0277804299791101,0.0304084165955915,0.0316156788580522,0.1208662569505414,0.2873865964296166,0.3880597014925373,0.5059994146912496,0.6795434591747147,0.7986537898741586
23,0.010752688172043,0.0289495450785773,0.0562448304383788,0.0951199338296112,0.1827956989247312,0.272125723738627,0.010752688172043,0.019833909767905,0.0286339286898056,0.0383676068984882,0.055571922244896,0.0700538635208367,0.010752688172043,0.0168458781362007,0.0204635865926188,0.0230825721280437,0.025762754683545,0.0270347807846396,0.1132572431957857,0.2587064676616915,0.3529411764705882,0.45976002341235,0.6289142522680714,0.7497805092186128
24,0.0074441687344913,0.0388751033912324,0.0636889991728701,0.1091811414392059,0.2067824648469809,0.3060380479735318,0.0074441687344913,0.022357929789396,0.0302880422030859,0.0417277082414566,0.0609178170934616,0.0769218824494873,0.0074441687344913,0.0170113041080783,0.0202292331324589,0.0233339020295784,0.0263391937426905,0.027719777016269,0.1235001463271875,0.305531167690957,0.4190810652619257,0.5504828797190519,0.7240269242025168,0.8296751536435469
25,0.0082712985938792,0.0306038047973531,0.0570719602977667,0.0926385442514474,0.1794871794871795,0.2481389578163771,0.0082712985938792,0.0198447551647756,0.0283929431759318,0.0373246486649917,0.0543755715588451,0.065624028447758,0.0082712985938792,0.0162806727322856,0.0198031956096472,0.0222224089968138,0.0248864245816573,0.0259106449595133,0.1199882938249926,0.2906057945566286,0.3939127889961955,0.5171202809482002,0.6892010535557507,0.8033362598770851
26,0.0090984284532671,0.0355665839536807,0.0545905707196029,0.0918114143920595,0.1679073614557485,0.2622001654259718,0.0090984284532671,0.0220277061223109,0.0281096771201551,0.0374859422161673,0.0525321864054667,0.0677270022866863,0.0090984284532671,0.0176316515026192,0.0201008967137999,0.0226582393644059,0.0250545156167651,0.0263626284075955,0.1147205150717003,0.2774363476733977,0.3719637108574773,0.4843429909277144,0.6584723441615452,0.774948785484343
27,0.010752688172043,0.0413564929693962,0.0636889991728701,0.1133167907361455,0.2043010752688172,0.2911497105045492,0.010752688172043,0.0261535571501636,0.0334564189896674,0.046151647684363,0.0642535553567413,0.0782880168730056,0.010752688172043,0.0211607389026743,0.0242211193824097,0.0277812202473604,0.030716216092199,0.0319380225727983,0.1325724319578577,0.3251390108282119,0.4369329821480831,0.5697980684811238,0.7401229148375769,0.8437225636523266
28,0.0140612076095947,0.0405293631100082,0.0620347394540942,0.1000827129859388,0.1819685690653432,0.2588916459884202,0.0140612076095947,0.026312787311936,0.0331072345819219,0.0427893845862022,0.058878071130639,0.071367492594942,0.0140612076095947,0.0217535153019023,0.0244630220436672,0.0271546395301859,0.0296719278607882,0.0307757702560205,0.1293532338308457,0.3064091308165057,0.4120573602575358,0.5373134328358209,0.7006145741878841,0.8062628036289142
29,0.010752688172043,0.0380479735318445,0.0562448304383788,0.086848635235732,0.1703887510339123,0.2555831265508685,0.010752688172043,0.0235990724684242,0.0293863372558669,0.0370821985262904,0.0535683185660173,0.0673449015756973,0.010752688172043,0.0189274882823269,0.0212611760998857,0.0233497299957056,0.0259640343645168,0.0271654115911445,0.1199882938249926,0.2870939420544337,0.3930348258706467,0.5021949078138718,0.6546678372841674,0.7702663154814164
30,0.0148883374689826,0.0446650124069478,0.0686517783291976,0.1058726220016542,0.2092638544251447,0.2944582299421009,0.0148883374689826,0.0301348643364858,0.0377958972826018,0.0470674872419805,0.0677544552367569,0.0815196939307425,0.0148883374689826,0.0253377446925834,0.0284404663436921,0.0309135964606929,0.0343008927272613,0.0354978147616571,0.1278899619549312,0.3134328358208955,0.4302019315188762,0.565700907228563,0.7486098917178812,0.8498683055311677
31,0.0132340777502067,0.0413564929693962,0.064516129032258,0.1075268817204301,0.2026468155500413,0.2911497105045492,0.0132340777502067,0.0266587665938236,0.0341044312135467,0.045038907357389,0.0638000128372571,0.0781393742647949,0.0132340777502067,0.0219189412737799,0.0249665209342628,0.0280004404034511,0.0309563967559125,0.0322154219410958,0.1264266900790167,0.3005560433128475,0.4076675446297922,0.5326309628328944,0.7129060579455663,0.8238220661398888
32,0.009925558312655,0.0272952853598014,0.0521091811414392,0.1009098428453267,0.1819685690653432,0.2580645161290322,0.009925558312655,0.0180659960325896,0.0260089763864904,0.0382668311353815,0.0543837935209964,0.0667251287699141,0.009925558312655,0.0150951199338296,0.0183235521945199,0.0216457285900663,0.0242428085081518,0.0253294480997358,0.1375475563359672,0.3289435177055897,0.4424934152765584,0.5633596722270998,0.7272461223295288,0.8302604623939128
33,0.0140612076095947,0.0372208436724565,0.065343258891646,0.1042183622828784,0.19520264681555,0.2870140612076096,0.0140612076095947,0.0257826232222236,0.0348373351086463,0.0445832820376352,0.0626188256772578,0.0775789406010989,0.0140612076095947,0.0220292252550317,0.0257427757427757,0.0283751845894137,0.0312605897281656,0.0325984756011358,0.1302311969563944,0.3140181445712613,0.4266900790166813,0.5627743634767339,0.7313432835820896,0.8399180567749488
34,0.0148883374689826,0.0446650124069478,0.0678246484698097,0.1141439205955335,0.2034739454094292,0.2894954507857734,0.0148883374689826,0.0291337731031025,0.0364449140280862,0.0481654373429486,0.0656584337300479,0.0796850714432784,0.0148883374689826,0.0241246208988144,0.0270418947838302,0.0302662957057436,0.0329717887899451,0.0342294552785075,0.1214515657009072,0.3017266608135792,0.4103014340064383,0.5299970734562481,0.6950541410594089,0.8036289142522681
