grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0375977374812843,0.1359174846115455,0.2126102146065546,0.3129263017800698,0.4772916320079853,0.5994010979870238,0.0375977374812843,0.0864445942297068,0.1109385225127766,0.1361190300313584,0.1686707922495559,0.1884858405247169,0.0375977374812843,0.0703238507181278,0.0802539260033853,0.0870666834388144,0.0922640100788874,0.0940121080472277,0.2657301726660813,0.4641498390400936,0.5586772022241733,0.6575943810359964,0.7834357623646474,0.8662569505414106
1,0.0279487606055564,0.100149725503244,0.1612044584927632,0.2492097820662119,0.4069206454832806,0.5415072367326568,0.0279487606055564,0.0639502094159535,0.0835452508777967,0.1056095667719695,0.136741597325261,0.1585712527171635,0.0279487606055564,0.0521266566849664,0.0601264744793275,0.0660846479185715,0.0710148220661616,0.0729381562184332,0.2104184957565115,0.3625987708516242,0.4536142815335089,0.5440444834650278,0.6774948785484343,0.7720222417325139
2,0.0181334220595574,0.0665446681084678,0.1116286807519547,0.1821660289469306,0.3280652137747463,0.4639826983862918,0.0181334220595574,0.0417161603290545,0.056115807297991,0.0738017730032055,0.1026311275663994,0.1245949005727921,0.0181334220595574,0.0336660566738756,0.0395073317964683,0.0442828469258213,0.0488614894803899,0.0507726847676239,0.167105648229441,0.3105062920690664,0.3865964296166227,0.4904887328065554,0.6201346210125841,0.7231489610769681
3,0.0430876726002329,0.1372483779737148,0.216935618033605,0.3220761936449842,0.4831142904674763,0.6120445849276327,0.0430876726002329,0.0900870974175694,0.115689772387776,0.1420628527286184,0.1741892244682052,0.1951644729163772,0.0430876726002329,0.0746825264792325,0.0851487220518995,0.0922759251818128,0.0975051608182872,0.0993708908683162,0.2809482001755926,0.485513608428446,0.5809189347380743,0.6839332748024582,0.8059701492537313,0.8879133743049459
4,0.0282814839460988,0.0958243220761936,0.1553818000332723,0.2390617201796706,0.3914490101480619,0.5300282814839461,0.0282814839460988,0.0613133338607818,0.0803630001532246,0.101433810771814,0.1317049097498084,0.1541854531043561,0.0282814839460988,0.0501164531691898,0.0578575521596649,0.063593578831033,0.0684676886712361,0.070448336342347,0.202516827626573,0.350599941469125,0.4381035996488147,0.5367281240854551,0.6611062335381914,0.7559262510974539
5,0.0149725503244052,0.0553984362002994,0.0954915987356513,0.1542172683413741,0.2833139244718017,0.4183996007319913,0.0149725503244052,0.0347423794733047,0.0476878895713995,0.0624792638807081,0.0878828169104046,0.1097591467201326,0.0149725503244052,0.0280402595242056,0.033372349106004,0.0374023389989346,0.0413903841735092,0.0433063924733057,0.1363769388352355,0.2560725782850453,0.324553702077846,0.41147205150717,0.5417032484635645,0.6444249341527656
6,0.0445849276326734,0.1382465479953418,0.2235900848444518,0.3285642987855598,0.4970886707702545,0.6210281151222758,0.0445849276326734,0.0914441090742155,0.1188957252718303,0.1453372568145893,0.1789929398009341,0.1991681939232568,0.0445849276326734,0.0761575999556368,0.0874021965021798,0.0946058541784746,0.1001013564984732,0.1018999162855548,0.2806555458004097,0.4978050921861282,0.5973075797483173,0.6979806848112379,0.8197249048873281,0.8928884986830553
7,0.0317750790217933,0.1132922974546664,0.1911495591415737,0.282648477790717,0.4481783397105306,0.574114124105806,0.0317750790217933,0.0723011133528053,0.0972271670639052,0.1202034916581731,0.1529526462510124,0.1734645627318769,0.0317750790217933,0.0589447124715798,0.0690843902580718,0.0753089125364502,0.0805249376205463,0.0823566815999788,0.2431957857769973,0.4258121158911325,0.5285338015803336,0.6312554872695347,0.7582674860989171,0.842551946151595
8,0.0173016137082016,0.0720346032274164,0.1251039760439194,0.1928131758442854,0.3313924471801697,0.4653135917484611,0.0173016137082016,0.0446580391106789,0.0617842142173687,0.0787501465893472,0.1060337495666319,0.1277396324391949,0.0173016137082016,0.035706759829202,0.0427539590116532,0.0473302072638853,0.0516224356447419,0.0535294864154578,0.1744220076090137,0.3175299970734562,0.3994732221246708,0.4963418203102136,0.6259877085162423,0.7193444541995903
9,0.0467476293461986,0.1483946098818832,0.226750956579604,0.3302279154882715,0.495591415737814,0.6213608384628182,0.0467476293461986,0.0983371621595083,0.1234516624229061,0.1494942722524117,0.1823771697776476,0.2028476316466132,0.0467476293461986,0.0819220318305329,0.0921554530978919,0.0992405782692089,0.1045503492895428,0.1063735918945344,0.2803628914252268,0.4916593503072871,0.5867720222417325,0.6932982148083113,0.8203102136376939,0.8943517705589699
10,0.0372650141407419,0.1214440192979537,0.1938113458659125,0.2922974546664448,0.456330061553818,0.585925802695059,0.0372650141407419,0.0791058445680905,0.1023672472131941,0.1272018229760682,0.1595820689140063,0.1806511337318168,0.0372650141407419,0.0653080463594521,0.0748272347257541,0.0816080845195167,0.0867357415843866,0.0886061842972419,0.2405618964003512,0.4225929177641205,0.5215100965759438,0.6256950541410594,0.7565115598478197,0.8513315774070822
11,0.0054899351189485,0.0221261021460655,0.04125769422725,0.06970553984362,0.1490600565629679,0.2330727000499085,0.0054899351189485,0.0134560678755547,0.019635755606562,0.026707149325043,0.0423114406877557,0.055861970251516,0.0054899351189485,0.0106582376753729,0.0132041653793442,0.0150831524945764,0.0175299502927316,0.0187010535669517,0.012584138132865,0.0272168568920105,0.0406789581504243,0.0670178519168861,0.115598478197249,0.1808604038630377
12,0.0514057561137913,0.1532190983197471,0.2457161869905174,0.3578439527532856,0.5143902844784561,0.6360006654466811,0.0514057561137913,0.1020874900937574,0.1317910544954981,0.1600152059260587,0.191147019632905,0.2109475987181804,0.0514057561137913,0.0853823545721732,0.0975187685011341,0.1052008423640565,0.1102234986111746,0.1119888953762378,0.2929470295580919,0.514779045946737,0.6180860403863038,0.7249048873280656,0.8451858355282411,0.9086918349429324
13,0.0309432706704375,0.1073032773249043,0.1680252869738812,0.2603560139743803,0.4162368990184661,0.5533189153219098,0.0309432706704375,0.0683871525155558,0.0878967391998616,0.1111390619442437,0.1420524809502471,0.1643206889206738,0.0309432706704375,0.0557561137913824,0.0637359285753895,0.0700603221017162,0.0750157372455437,0.0769857514422956,0.2177348551360843,0.3801580333625988,0.4764413227977758,0.5765291191103307,0.7149546385718466,0.8088966930055604
14,0.0056562967892197,0.0212942937947097,0.0410913325569788,0.0692064548328065,0.1487273332224255,0.2329063383796373,0.0056562967892197,0.0131435418103397,0.0195568719646431,0.0265598956786884,0.042223805496697,0.0558066631959552,0.0056562967892197,0.0105112848666333,0.0131646214743869,0.0150326567108841,0.0175003378946184,0.0186758230969862,0.012584138132865,0.0272168568920105,0.0403863037752414,0.0664325431665203,0.1153058238220661,0.1808604038630377
15,0.0447512893029446,0.1430710364332058,0.223756446514723,0.3272334054233904,0.5017467975378472,0.6238562635168857,0.0447512893029446,0.0946259304405453,0.1204768798961892,0.1466054256413758,0.1812837464055358,0.2011107471994568,0.0447512893029446,0.0787306604558309,0.089260958084781,0.0964130915992905,0.1020037799368055,0.1037568364677314,0.2879719051799824,0.5191688615744805,0.6189640035118525,0.7146619841966637,0.8407960199004975,0.9104477611940298
16,0.0394277158542671,0.1299284644817833,0.2096157045416736,0.3170853435368491,0.4796206953917817,0.6040592247546165,0.0394277158542671,0.084367241773621,0.1099997022152552,0.1371395407038362,0.16941761464589,0.1896535545388536,0.0394277158542671,0.0695114512283036,0.080013493779922,0.0874478491384906,0.0926376154563512,0.0944338767241473,0.2704126426690079,0.4720515071700322,0.5718466491074041,0.6798361135498976,0.7995317529997074,0.884108867427568
17,0.0058226584594909,0.0214606554649808,0.0415904175677923,0.06970553984362,0.1488936948926967,0.2330727000499085,0.0058226584594909,0.0133110972306253,0.0198195227779221,0.0267995563755041,0.0423779940290123,0.0559587090747274,0.0058226584594909,0.010680419231409,0.0133657738590362,0.0152159776038573,0.0176612234427734,0.0188358828533532,0.012584138132865,0.0272168568920105,0.0406789581504243,0.0667251975417032,0.1153058238220661,0.1805677494878548
18,0.0390949925137248,0.1284312094493428,0.2037930460821826,0.3021127932124438,0.4663117617700881,0.5959075029113292,0.0390949925137248,0.0835381856070845,0.1076225834332497,0.1324191346757925,0.1651238078321472,0.1861818324768355,0.0390949925137248,0.0688986857428048,0.0786706514247688,0.085442730575364,0.0907449417655335,0.0926107408985667,0.2607550482879719,0.4559555165349722,0.5560433128475271,0.6584723441615452,0.7796312554872695,0.8709394205443372
19,0.0329396107136915,0.1191149559141573,0.1944767925469971,0.2824821161204458,0.4498419564132423,0.5754450174679754,0.0329396107136915,0.0757228237644622,0.0998806940472258,0.1220274040164755,0.1550719216323977,0.1754875167184548,0.0329396107136915,0.0615649087783508,0.0714114071292577,0.0774388077213315,0.0826756795217642,0.0844865804384741,0.2510974539069359,0.4410301434006438,0.5446297922153936,0.6447175885279485,0.7726075504828798,0.8606965174129353
20,0.0061553818000332,0.0224588254866078,0.0420895025786058,0.0712027948760605,0.1500582265845949,0.2385626351688571,0.0061553818000332,0.0139782184135439,0.0202495979745283,0.0274872489210083,0.0430586058648864,0.0572821087478325,0.0061553818000332,0.011240503521322,0.0137852429276485,0.0157079013469941,0.0181772440465534,0.0193916070216779,0.0128767925080479,0.0266315481416447,0.0403863037752414,0.0635059994146912,0.1173544044483465,0.1805677494878548
21,0.0400931625353518,0.1334220595574779,0.2152720013308933,0.3180835135584761,0.4849442688404591,0.6103809682249209,0.0400931625353518,0.0871834203565936,0.1134420831851066,0.1393586064804345,0.1724266361680241,0.1927561265498699,0.0400931625353518,0.0720512393944435,0.0827644028276202,0.0898368544762951,0.0951288572789916,0.0969145349401295,0.2739244951712028,0.47585601404741,0.5856014047410009,0.6892010535557507,0.8147497805092186,0.8969856599356161
22,0.0319414406920645,0.1217767426384961,0.1944767925469971,0.291465646315089,0.4549991681916486,0.5890866744302112,0.0319414406920645,0.0765456452730345,0.0999494222699049,0.1243523164551177,0.1567313241320358,0.178519845364472,0.0319414406920645,0.0617867243387123,0.071380511390493,0.0780179598783378,0.0831854826947124,0.0851164929159131,0.2502194907813871,0.4518583552824115,0.5484342990927714,0.6567164179104478,0.7851916886157448,0.8724026924202517
23,0.0247878888704042,0.0948261520545666,0.15504907669273,0.2445516552986192,0.4010979870237897,0.5311928131758443,0.0247878888704042,0.0601931908165739,0.0795884469522252,0.1021531090107237,0.1331169851158938,0.15418974896045,0.0247878888704042,0.048863195253147,0.0568208284811179,0.0629809458395453,0.0679146418171313,0.0697622236267628,0.2191981270119988,0.3883523558677202,0.4840503365525314,0.5879426397424642,0.7304653204565408,0.8282118817676324
24,0.04125769422725,0.1345865912493761,0.2164365330227915,0.3159208118449509,0.479953418732324,0.6068873731492265,0.04125769422725,0.0887387984348647,0.1149423105664904,0.1400389710970291,0.1726155962836481,0.193201871132058,0.04125769422725,0.0736954472356235,0.0843544771094263,0.09121413103881,0.0964587821220105,0.0982712909676883,0.2873865964296166,0.5051214515657009,0.6078431372549019,0.7096868598185543,0.8290898448931812,0.9054726368159204
25,0.0336050573947762,0.1169522542006321,0.1954749625686241,0.2937947096988854,0.4584927632673432,0.5852603560139744,0.0336050573947762,0.0744492889546845,0.0996309336173714,0.1243136984619771,0.1568399410311256,0.1774151125447198,0.0336050573947762,0.0606443742028503,0.0709164151436651,0.0775971276380806,0.0827501763568011,0.084566494570872,0.2560725782850453,0.4585894059116184,0.5677494878548435,0.6695932104184957,0.7968978636230611,0.8750365817968979
26,0.023623357178506,0.0881716852437198,0.1555481617035435,0.2435534852769922,0.3997670936616204,0.5275328564298786,0.023623357178506,0.0559516117613578,0.0775043311738265,0.0995810073250033,0.1303422764030011,0.1510652817070472,0.023623357178506,0.0454111905950202,0.0541692083032958,0.0601403217918128,0.0649770976698613,0.0668018559287413,0.2367573895229733,0.4176177933860111,0.517705589698566,0.6289142522680714,0.768510389230319,0.8539654667837284
27,0.0460821826651139,0.1463982698386292,0.2302445516552986,0.3473631675262019,0.5113957744135751,0.6341706870736982,0.0460821826651139,0.0965097805466602,0.1233627688705835,0.1528910197326625,0.1855297498442144,0.2055030627398941,0.0460821826651139,0.0801863250707037,0.0911168809563419,0.0991783718075248,0.1044590663887468,0.1062360463365238,0.308457711442786,0.5346795434591747,0.636523266022827,0.7354404448346503,0.8478197249048873,0.9218612818261632
28,0.0367659291299284,0.1300948261520545,0.2097820662119447,0.3170853435368491,0.4862751622026285,0.6043919480951588,0.0367659291299284,0.0831693098870884,0.1085578888360852,0.1355003913658921,0.1690560755547501,0.1882339173626328,0.0367659291299284,0.0678672433871236,0.0781250907727367,0.0854248968490248,0.0908089141896134,0.0925036362741195,0.2695346795434591,0.4741000877963126,0.5674568334796605,0.6742756804214223,0.7919227392449517,0.8770851624231782
29,0.0262851439028447,0.1019797038762269,0.1675262019630677,0.2580269505905839,0.4300449176509732,0.5594742971219431,0.0262851439028447,0.0637523019975857,0.0845845465145378,0.1073184775297934,0.1413182978562372,0.1623535718249975,0.0262851439028447,0.0513087118061331,0.0596953204838748,0.0658562827364747,0.0712656035398932,0.0731299435018715,0.2461223295288264,0.4237635352648522,0.5188762071992976,0.6183786947614867,0.7357330992098332,0.8267486098917178
30,0.0470803526867409,0.1530527366494759,0.2425553152553651,0.3630011645316919,0.5295291964731326,0.6458160039926801,0.0470803526867409,0.1000092323145613,0.1287068117401128,0.1590449918677743,0.1920908490163865,0.2109545982100605,0.0470803526867409,0.0827067043753119,0.0944057587544528,0.1026727346432821,0.1079792323632218,0.1096412354575784,0.3102136376938835,0.5346795434591747,0.646180860403863,0.7389522973368452,0.8563067017851916,0.9224465905765292
