grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2127118644067796,0.4677966101694915,0.5779661016949152,0.6728813559322034,0.7864406779661017,0.8525423728813559,0.2127118644067796,0.188167209587715,0.1766123138368387,0.1665275649473419,0.1653252282280845,0.1779124302570307,0.2127118644067796,0.305409604519774,0.3202774414850686,0.3268606648761907,0.3305510853140901,0.3314988846996649,0.1241217798594847,0.2880562060889929,0.3905152224824356,0.5087822014051522,0.6700819672131147,0.7725409836065574
4,0.235593220338983,0.5093220338983051,0.6177966101694915,0.7,0.7915254237288135,0.8508474576271187,0.235593220338983,0.2160227999482228,0.2051316918272558,0.1932932296863186,0.1830061941224845,0.1929301871496232,0.235593220338983,0.3360028248587571,0.350682001614205,0.3564112763988794,0.3594002066042082,0.3602973359146351,0.0295667447306791,0.0766978922716627,0.1112412177985948,0.1595433255269321,0.2622950819672131,0.3694379391100703
5,0.2245762711864407,0.4728813559322034,0.5822033898305085,0.6728813559322034,0.7771186440677966,0.8483050847457627,0.2245762711864407,0.1943986790424457,0.1819798747102623,0.1704871456311356,0.1693376475053454,0.1819866598717662,0.2245762711864407,0.3144774011299435,0.3294249394673124,0.3358426047723943,0.33928090502519,0.3403243997964442,0.1004098360655737,0.235655737704918,0.3088407494145199,0.4063231850117096,0.5485948477751756,0.6554449648711944
6,0.2203389830508474,0.4762711864406779,0.576271186440678,0.6822033898305084,0.7788135593220339,0.8542372881355932,0.2203389830508474,0.1966292530703354,0.1831543155129532,0.1743673174721136,0.1721729932748026,0.1843745233205035,0.2203389830508474,0.3135169491525423,0.3271758138283562,0.3346703148939532,0.3379450625511992,0.3390221821785602,0.1039227166276346,0.2333138173302107,0.3117681498829039,0.4054449648711943,0.5480093676814989,0.6542740046838408
7,0.3067796610169491,0.5847457627118644,0.6847457627118644,0.7677966101694915,0.8745762711864407,0.9194915254237288,0.3067796610169491,0.2731459336970213,0.2579302629518834,0.2421846687432212,0.2321787919652476,0.2427330405093688,0.3067796610169491,0.4084463276836158,0.4218529728275491,0.4277635479124433,0.4313435760557766,0.432003454129877,0.0111241217798594,0.0254683840749414,0.0392271662763466,0.064695550351288,0.1144613583138173,0.1788641686182669
8,0.2067796610169491,0.4728813559322034,0.5754237288135593,0.6788135593220339,0.7754237288135594,0.8533898305084746,0.2067796610169491,0.1927181425744139,0.1824638212538955,0.173424125445271,0.1708803604066676,0.1824656976583785,0.2067796610169491,0.3051977401129943,0.3189080575733118,0.326132330952443,0.3293953152195994,0.3305309280178456,0.0960187353629976,0.2172131147540983,0.2892271662763466,0.3770491803278688,0.5240046838407494,0.6349531615925058
9,0.2254237288135593,0.4601694915254237,0.5677966101694916,0.6779661016949152,0.7771186440677966,0.8516949152542372,0.2254237288135593,0.1941373552312768,0.1827513187391995,0.1755391374899355,0.1723698753847774,0.1833583258988161,0.2254237288135593,0.3121610169491525,0.3266821361312886,0.3342329739870013,0.3374481731577798,0.3385218329959809,0.1030444964871194,0.2312646370023419,0.3082552693208431,0.400175644028103,0.5471311475409836,0.6636416861826698
10,0.3220338983050847,0.5830508474576271,0.6813559322033899,0.7677966101694915,0.8745762711864407,0.9194915254237288,0.3220338983050847,0.2772902788564145,0.2606130319642319,0.2441314129787621,0.2335109234838909,0.2443063535348766,0.3220338983050847,0.4186016949152542,0.431690543449018,0.4378475934736757,0.4414557371628227,0.4421176316556463,0.0105386416861826,0.025175644028103,0.039519906323185,0.0638173302107728,0.1141686182669789,0.1782786885245901
11,0.3220338983050847,0.5822033898305085,0.6805084745762712,0.7677966101694915,0.8745762711864407,0.9203389830508476,0.3220338983050847,0.2765962361288588,0.2601130975446675,0.2442234188258374,0.2335070575349105,0.2443580688297813,0.3220338983050847,0.4181073446327684,0.4312728679042238,0.4375138910716716,0.44112437423043,0.441794516785058,0.0105386416861826,0.025175644028103,0.039519906323185,0.0638173302107728,0.1141686182669789,0.1782786885245901
12,0.3152542372881356,0.5771186440677966,0.6822033898305084,0.7686440677966102,0.8745762711864407,0.9177966101694915,0.3152542372881356,0.2795349005868656,0.2600025298944253,0.2441434117265204,0.2331451069119792,0.2437284293743179,0.3152542372881356,0.4128672316384181,0.4270217917675545,0.4331177957792849,0.436649249187919,0.4372952043182069,0.0105386416861826,0.0260538641686182,0.039519906323185,0.0644028103044496,0.1141686182669789,0.1779859484777517
13,0.3152542372881356,0.5771186440677966,0.6830508474576271,0.7694915254237288,0.8745762711864407,0.9177966101694915,0.3152542372881356,0.279423709843211,0.2600976869981314,0.2441141161649198,0.2331609694478361,0.2437329513355333,0.3152542372881356,0.4127824858757062,0.427001614205004,0.433060471549347,0.4365504224090523,0.437195825896073,0.0105386416861826,0.0260538641686182,0.039519906323185,0.0644028103044496,0.1141686182669789,0.1776932084309133
14,0.3152542372881356,0.5771186440677966,0.6830508474576271,0.7686440677966102,0.8745762711864407,0.9177966101694915,0.3152542372881356,0.27937348150895,0.2598591337737272,0.2438570788815554,0.2331029123014221,0.2437918269231363,0.3152542372881356,0.4126412429378531,0.4268496099004573,0.4328765237440199,0.4364063818125327,0.4370518607223617,0.0105386416861826,0.0260538641686182,0.039519906323185,0.0644028103044496,0.1141686182669789,0.1776932084309133
15,0.3177966101694915,0.5796610169491525,0.6830508474576271,0.7677966101694915,0.8745762711864407,0.91864406779661,0.3177966101694915,0.2806667257288387,0.2600276123934594,0.2440866136756835,0.2334676818902659,0.2438701375051118,0.3177966101694915,0.4142514124293784,0.4280316787732042,0.4340555000474911,0.4376340361650221,0.43828720574431,0.0105386416861826,0.0260538641686182,0.039519906323185,0.0644028103044496,0.1141686182669789,0.1776932084309133
16,0.1983050847457627,0.4711864406779661,0.5838983050847457,0.6822033898305084,0.7923728813559322,0.85,0.1983050847457627,0.1848207553313581,0.1760014219283186,0.1677787875482552,0.1680113188373684,0.1810223908954341,0.1983050847457627,0.2966949152542373,0.311667339252085,0.3184995250707325,0.3220790436812842,0.3229067557135961,0.1302693208430913,0.29596018735363,0.397248243559719,0.5161007025761124,0.6665690866510539,0.7655152224824356
20,0.211864406779661,0.4711864406779661,0.5728813559322034,0.673728813559322,0.7720338983050847,0.8406779661016949,0.211864406779661,0.1840109995757255,0.175451924687299,0.1663180487767182,0.1648166570453352,0.1780336905002098,0.211864406779661,0.3073022598870056,0.3210061877858488,0.3279787247685526,0.3311803301134786,0.3321621316935695,0.1320257611241218,0.3123536299765808,0.4192037470725995,0.5430327868852459,0.6964285714285714,0.7994730679156908
21,0.2203389830508474,0.4661016949152542,0.5754237288135593,0.676271186440678,0.7728813559322034,0.8508474576271187,0.2203389830508474,0.185699137384914,0.1781901344113418,0.1695145135196219,0.1686827930918146,0.1811551189153639,0.2203389830508474,0.3106355932203389,0.3260021522733387,0.3330992093765615,0.3364154725117333,0.3375460727954953,0.1176814988290398,0.2719555035128805,0.3796838407494145,0.4879976580796253,0.6364168618266979,0.7394613583138173
22,0.2110169491525423,0.4694915254237288,0.576271186440678,0.6677966101694915,0.7762711864406779,0.8508474576271187,0.2110169491525423,0.1866265589843383,0.1764055276310276,0.1686881157409172,0.1664855505316529,0.1783673912923695,0.2110169491525423,0.305,0.3198960855528652,0.3262909668321394,0.3297919673776618,0.3308807655163874,0.126463700234192,0.2892271662763466,0.3902224824355972,0.5011709601873536,0.6572014051522248,0.7599531615925058
23,0.1898305084745762,0.4457627118644068,0.5576271186440678,0.661864406779661,0.7584745762711864,0.8415254237288136,0.1898305084745762,0.1735898654590675,0.1680654334319035,0.1613091326194146,0.1604105247171604,0.1729565481246072,0.1898305084745762,0.2837570621468926,0.2990405569007264,0.3064076650910557,0.3094953139204363,0.3106900929101939,0.1334894613583138,0.3018149882903981,0.4104215456674473,0.5275175644028103,0.6855971896955504,0.7854215456674473
24,0.3169491525423729,0.5822033898305085,0.6822033898305084,0.7661016949152543,0.8754237288135593,0.9194915254237288,0.3169491525423729,0.2769302973488982,0.2588889364265283,0.24392941296673,0.2330252865513189,0.2428624449534989,0.3169491525423729,0.4163276836158192,0.4295574387947269,0.4354980507072586,0.4391787808814237,0.4398216661723479,0.010831381733021,0.0257611241217798,0.0389344262295082,0.0641100702576112,0.1132903981264637,0.1774004683840749
25,0.3177966101694915,0.5813559322033899,0.6822033898305084,0.7661016949152543,0.8754237288135593,0.9194915254237288,0.3177966101694915,0.277861535644967,0.2591393194872038,0.2441293696782487,0.2331565384105374,0.2429959605140922,0.3177966101694915,0.416864406779661,0.4302051385525962,0.4361457504651279,0.4398265330020842,0.4404697047388974,0.010831381733021,0.0257611241217798,0.0389344262295082,0.0641100702576112,0.1132903981264637,0.1774004683840749
26,0.3177966101694915,0.5813559322033899,0.6822033898305084,0.7661016949152543,0.8754237288135593,0.9194915254237288,0.3177966101694915,0.277861535644967,0.2590903276613894,0.2441744237328576,0.2331902275481012,0.2429860703321623,0.3177966101694915,0.416864406779661,0.430214554748453,0.4361551666609847,0.4398396054608025,0.4404826331005234,0.010831381733021,0.0257611241217798,0.0389344262295082,0.0641100702576112,0.1132903981264637,0.1774004683840749
27,0.3169491525423729,0.5813559322033899,0.6838983050847458,0.7661016949152543,0.8754237288135593,0.91864406779661,0.3169491525423729,0.2775844896479892,0.2597369823573808,0.2441702460450567,0.233207170017485,0.2428658249512741,0.3169491525423729,0.4163983050847458,0.4300221953188055,0.4358386329122475,0.4395378116078607,0.4401735817933023,0.010831381733021,0.0257611241217798,0.0389344262295082,0.0644028103044496,0.1129976580796253,0.1774004683840749
28,0.3,0.5754237288135593,0.6838983050847458,0.7652542372881356,0.8754237288135593,0.9177966101694915,0.3,0.2705173714970636,0.2569593235215081,0.2413382481841187,0.2315895236610759,0.2420478948923,0.3,0.400409604519774,0.4152175813828356,0.4210188805985954,0.4246858766838197,0.4253116022880828,0.010831381733021,0.0257611241217798,0.0398126463700234,0.0641100702576112,0.1141686182669789,0.1779859484777517
29,0.3211864406779661,0.5754237288135593,0.6847457627118644,0.7694915254237288,0.8745762711864407,0.9169491525423727,0.3211864406779661,0.2740847065766607,0.2590206919897899,0.2438355123228333,0.2334876685853576,0.2431238636607492,0.3211864406779661,0.4200706214689265,0.4346287328490718,0.4406027124407837,0.4441077058715271,0.4447566604160511,0.0114168618266978,0.0254683840749414,0.0389344262295082,0.0652810304449648,0.1144613583138173,0.1779859484777517
30,0.3211864406779661,0.5779661016949152,0.6855932203389831,0.7694915254237288,0.8745762711864407,0.9169491525423727,0.3211864406779661,0.2739695914666745,0.2588579813526503,0.2437936364316182,0.2335519250531541,0.2431040554954975,0.3211864406779661,0.4207909604519774,0.4350534705407586,0.4409337968831527,0.444434016757023,0.4450832189513504,0.0114168618266978,0.0254683840749414,0.0389344262295082,0.0652810304449648,0.1144613583138173,0.1776932084309133
31,0.3,0.5745762711864407,0.6830508474576271,0.7652542372881356,0.8754237288135593,0.9177966101694915,0.3,0.2701805500514398,0.2567580228964877,0.2414007180409166,0.231613570048297,0.2421065215817006,0.3,0.4004661016949152,0.4153238498789346,0.4211957705636209,0.4248631760486651,0.4254889908026891,0.010831381733021,0.0257611241217798,0.0398126463700234,0.0638173302107728,0.1141686182669789,0.1779859484777517
