grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.009925558312655,0.0297766749379652,0.0595533498759305,0.0918114143920595,0.1679073614557485,0.260545905707196,0.009925558312655,0.0201284847399581,0.0296865965955824,0.0378091899846281,0.0529320347074052,0.0679474722300708,0.009925558312655,0.0169561621174524,0.0208627095723869,0.0230739565846234,0.0255127576778553,0.02683291855851,0.125,0.2892271662763466,0.3919789227166276,0.5090749414519906,0.6700819672131147,0.7725409836065574
4,0.0074441687344913,0.0256410256410256,0.0446650124069478,0.076095947063689,0.1397849462365591,0.2266335814722911,0.0074441687344913,0.0173173193846556,0.0233873508613072,0.0313652145471942,0.0439233575752654,0.0579392811424472,0.0074441687344913,0.0145299145299145,0.0169876718263815,0.0191962940563797,0.0211831309253784,0.0223973131041778,0.0295667447306791,0.0766978922716627,0.1112412177985948,0.1595433255269321,0.2622950819672131,0.3694379391100703
5,0.0041356492969396,0.0248138957816377,0.0479735318444995,0.0827129859387924,0.1687344913151365,0.2514474772539288,0.0041356492969396,0.013959763709688,0.0215950398758929,0.0303749295595783,0.0473639742739686,0.0607521046333552,0.0041356492969396,0.0104631927212572,0.0137004870875838,0.0161072305002503,0.018798650547221,0.0199686551187463,0.1007025761124121,0.2365339578454332,0.3094262295081967,0.4063231850117096,0.5485948477751756,0.6554449648711944
6,0.0074441687344913,0.0289495450785773,0.0512820512820512,0.0876757650951199,0.1836228287841191,0.2655086848635236,0.0074441687344913,0.0181429542263137,0.0253697444450923,0.0344268689709588,0.0535112809771047,0.066754272691589,0.0074441687344913,0.0146126275158533,0.0175988288891514,0.0200093238997471,0.0231018486513899,0.0242591155127934,0.104215456674473,0.2338992974238876,0.3120608899297424,0.4057377049180328,0.5480093676814989,0.6545667447306791
7,0.0157154673283705,0.0421836228287841,0.0628618693134822,0.1182795698924731,0.2216708023159636,0.3126550868486352,0.0157154673283705,0.0282978699356341,0.0349691001346495,0.048852345853791,0.0693923793691082,0.0842586985674651,0.0157154673283705,0.0238351254480286,0.0265800806123386,0.0303232366120803,0.0336289436166273,0.0349669626740162,0.0111241217798594,0.0254683840749414,0.0392271662763466,0.064695550351288,0.1144613583138173,0.1788641686182669
8,0.0049627791563275,0.0347394540942928,0.0545905707196029,0.0876757650951199,0.1654259718775848,0.2456575682382134,0.0049627791563275,0.0195757335181852,0.0259713303738871,0.0343875249239149,0.0497944174233674,0.0628551345831932,0.0049627791563275,0.0146539840088227,0.0172784801817059,0.0196133620036392,0.0220811466664455,0.0232441304816929,0.0960187353629976,0.2175058548009367,0.289519906323185,0.3770491803278688,0.5240046838407494,0.6349531615925058
9,0.0090984284532671,0.0264681555004135,0.0471464019851116,0.0885028949545078,0.1745244003308519,0.248966087675765,0.0090984284532671,0.017476549546428,0.0240268120937259,0.0343696389335308,0.0513576159219535,0.0633211962931647,0.0090984284532671,0.0145712710228839,0.0171967518741712,0.0199797089152465,0.0226759146092096,0.0236976721250766,0.1030444964871194,0.2315573770491803,0.3085480093676815,0.400175644028103,0.5471311475409836,0.6636416861826698
10,0.0157154673283705,0.0405293631100082,0.0636889991728701,0.1199338296112489,0.2216708023159636,0.3167907361455748,0.0157154673283705,0.0277725938970767,0.0350644655338957,0.0490142884508282,0.0692202806952076,0.0847313360910323,0.0157154673283705,0.0236421284808381,0.0265344571796184,0.0302220231350823,0.03347429795101,0.0348613334989095,0.0105386416861826,0.025175644028103,0.039519906323185,0.0638173302107728,0.1141686182669789,0.1782786885245901
11,0.0157154673283705,0.0397022332506203,0.0636889991728701,0.1199338296112489,0.2224979321753515,0.3167907361455748,0.0157154673283705,0.027452616389025,0.0350243380924779,0.0489817128846478,0.0693405820861978,0.0847069320978161,0.0157154673283705,0.0234767025089605,0.026492116008245,0.0301861522943347,0.0334588142496706,0.03482983946265,0.0105386416861826,0.025175644028103,0.039519906323185,0.0638173302107728,0.1141686182669789,0.1782786885245901
12,0.0157154673283705,0.043010752688172,0.0636889991728701,0.119106699751861,0.2216708023159636,0.3118279569892473,0.0157154673283705,0.0289921971302547,0.0355086293175317,0.0492075702084207,0.0694922579644399,0.0842295607647135,0.0157154673283705,0.0244416873449131,0.0270346738088673,0.0306351525144017,0.0338672300373732,0.0351947673447032,0.0105386416861826,0.0260538641686182,0.039519906323185,0.0644028103044496,0.1141686182669789,0.1779859484777517
