grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0309770315006013,0.1127717452250131,0.1778065639376749,0.258768227620179,0.3968079744912137,0.5075812550548908,0.0309770315006013,0.0721262948544228,0.0929743799168967,0.1133076039994972,0.1406509890059281,0.1586068941149031,0.0309770315006013,0.0588253575942773,0.0673224608895765,0.0728314403077933,0.0772007107007275,0.0787789632616378,0.0096187744918575,0.030558041464969,0.0489800830229175,0.0770736842920872,0.1358781136015403,0.2045323132710758
4,0.0101677494563429,0.0378127097374355,0.0666917232401577,0.1104781499446774,0.2057302080825556,0.3149852552071044,0.0101677494563429,0.0237693051876381,0.0330000296563061,0.043978310888153,0.0627939125225369,0.0804488675800195,0.0101677494563429,0.0192022310853807,0.0229491989472773,0.0259140141371846,0.0289009757519388,0.0304366379990447,0.0028750995170878,0.0099400863546818,0.0171832838411368,0.0296493124361976,0.0586218602479839,0.0979976968210706
5,0.0255080650337846,0.0939738648599633,0.1508406711041903,0.2313647044860469,0.3710151088441373,0.4868038908566418,0.0255080650337846,0.0594948372093182,0.0777666547499647,0.098035061813118,0.1257809293484438,0.144544121778583,0.0255080650337846,0.0482569322338073,0.055728736880563,0.0612440917820111,0.0657145801362036,0.0673613607932611,0.0078858212121036,0.0251199532003339,0.0404785149629147,0.0642519608014055,0.115884864298402,0.1785769976542054
6,0.0260082686795816,0.0920505323751634,0.1480960125258951,0.2297102997840542,0.371600007394861,0.4874534334096686,0.0260082686795816,0.0587338940773241,0.0768317696813129,0.0973793770233071,0.1255345331325171,0.1443056583690664,0.0260082686795816,0.0478809030511148,0.0553350145836032,0.0609300669810543,0.0654510302316225,0.0670979412871031,0.0075829115358464,0.0241974225316372,0.0390622729993433,0.062114885819275,0.1124535829057246,0.1734517465612124
7,0.0078607519624811,0.0291503861763599,0.0478177058705966,0.0814488599226422,0.163188116104389,0.2580553509237349,0.0078607519624811,0.0181160617020947,0.0240622806504209,0.0325546294711824,0.0486837466243641,0.0639842283760417,0.0078607519624811,0.0145528440070962,0.0169545561168167,0.0192817713060858,0.0218351675831507,0.0231572196816539,0.0004324513843286,0.0020421584408892,0.0039322567085655,0.0075930811652651,0.0180261524127203,0.0347266209905025
8,0.0259035756062723,0.0900597618126173,0.1475464521394388,0.228956564530791,0.3608629755058757,0.475535334377799,0.0259035756062723,0.0576032558357052,0.0761259712650084,0.0966363217282656,0.1227360761926674,0.1413517319210281,0.0259035756062723,0.0470376777876643,0.0546428982425944,0.0602347278687504,0.0643948702564989,0.0660387364301081,0.0075802480614749,0.0244482733906319,0.039733226406944,0.0632628432734196,0.114362083359968,0.1762382250219373
9,0.0248314488068791,0.0889925527240628,0.145630170838733,0.2288287771860236,0.3648692232267245,0.4797323522820443,0.0248314488068791,0.0567763830414503,0.0749754920584559,0.0958960514859989,0.1229067096441902,0.1415053348260646,0.0248314488068791,0.0462740114318895,0.0537164703005911,0.059397737465857,0.063740919347347,0.0653698001329624,0.007687271304405,0.024694281568951,0.0397862537603415,0.0633514643297826,0.1149722611250903,0.1774118486836625
10,0.0086789151570282,0.0286515049524317,0.0473362677239776,0.0816214564024234,0.1641362395768,0.25912086972326,0.0086789151570282,0.0186245349524783,0.0245728949060576,0.0332266975359912,0.049495150074238,0.0648076870425754,0.0086789151570282,0.015358628229103,0.0177587957841371,0.0201285442262844,0.0226989629359924,0.0240199132998935,0.0004496429007269,0.0020298096051665,0.0039223292131806,0.0075814587316438,0.0180142878450652,0.0347186305673878
11,0.0087156933168192,0.0284587980928315,0.0473737265211597,0.0815848946264491,0.164204968080274,0.2590333549319727,0.0087156933168192,0.0185513167086693,0.0245785983553299,0.0332145800160489,0.0495064649886189,0.0647929717209281,0.0087156933168192,0.0153235000650735,0.0177591510784886,0.0201244709717573,0.0226997478131808,0.024018166675549,0.000450611436862,0.0020278725328963,0.0039237820173832,0.0075821851337451,0.0180142878450652,0.0347142721547798
12,0.0087870248203901,0.0288290138480635,0.0479726748138172,0.0817765069340136,0.1637102707235768,0.2574681990732839,0.0087870248203901,0.018694355230778,0.0247922260264753,0.0332976269294204,0.0494364632125489,0.0645614298594512,0.0087870248203901,0.0153964673642596,0.0178603066818353,0.0201752174519952,0.0227184063514911,0.0240260394605721,0.0004535170452674,0.0020387685644163,0.0039199078728428,0.0075775845871033,0.018011140102626,0.0347123350825095
