grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0221958840642172,0.0761771360844736,0.1247171640986962,0.1967460402973817,0.317584312035341,0.4336278418273893,0.0221958840642172,0.0489694637574062,0.0645382623923032,0.0826370535319804,0.1065630325958276,0.1253408988940425,0.0221958840642172,0.0401034371296196,0.0464525152085759,0.0513617529341212,0.055181363420132,0.056822267108624,0.100294342090919,0.1849449471274392,0.2336749155129183,0.2953777390166794,0.3943638940368473,0.4833751226425379
1,0.015084581402866,0.0603921991164745,0.1031138885895916,0.165768774916496,0.2806809611033294,0.389720935244047,0.015084581402866,0.0376987682886736,0.0513893845084738,0.0671507997204703,0.0898294245557474,0.1074745997758702,0.015084581402866,0.030294867650756,0.0358734477161909,0.0401571573968687,0.0437472073348077,0.0452898641616568,0.0685708056252044,0.1270031614520876,0.1626512591300556,0.2077292052763545,0.2850212580398997,0.3564264689850648
2,0.010289839456955,0.0453614912186186,0.0786014438099342,0.1309664906798836,0.2360198254498437,0.341558021764896,0.010289839456955,0.0277076496569608,0.0382994265614881,0.0514542086407783,0.0721426092543543,0.0892135311352213,0.010289839456955,0.0219543511834213,0.0262337673998594,0.0297987716314398,0.0330559615117259,0.0345453116135295,0.0468767033685817,0.0854682219557396,0.111631963370762,0.1440641011664668,0.2018423634579745,0.257276790581053
3,0.0229501131343605,0.0797866609201594,0.127626333369249,0.1990087275078116,0.3182846676004741,0.4320655101820924,0.0229501131343605,0.0512770520260643,0.0665641302122928,0.0845492545030296,0.108142358362951,0.1265749251950207,0.0229501131343605,0.0419755414287253,0.0481774507741537,0.0530806045589464,0.056837888674439,0.0584540746805368,0.0878665649187833,0.1533849340455685,0.1960645372288237,0.247410879755805,0.3338057342199934,0.4120244194919873
4,0.0176705096433573,0.0658334231225083,0.1071005279603491,0.171479366447581,0.2909169270552742,0.4029199439715548,0.0176705096433573,0.04135314652602,0.0545730163147415,0.0708184615620762,0.0944560573356926,0.1125774739404514,0.0176705096433573,0.0333907984053442,0.0387747711231172,0.0432175946949838,0.0469862879585039,0.04856935651624,0.0769104982012427,0.1401395399542134,0.1814564482721029,0.2310040335768015,0.3188705984955848,0.3994876267306225
5,0.0116366770822109,0.0474086844090076,0.0817261071005279,0.1319362137700678,0.2376360306001508,0.3424199978450598,0.0116366770822109,0.0294378545441738,0.040412373249813,0.0529945687750457,0.073862590182924,0.0908007417107096,0.0116366770822109,0.0235795352512301,0.0280364561153269,0.0314303898023616,0.0347374852206821,0.0362118686052885,0.0508557723754496,0.097786983538646,0.1268941458628583,0.1624877357462117,0.2252262073476507,0.2826774228714706
6,0.0216571490141148,0.0770391121646374,0.1282189419243616,0.1998707035879754,0.3224329274862622,0.4399310419135869,0.0216571490141148,0.0493270400193744,0.0658569181759046,0.0838318404990707,0.108089947226992,0.1271205110073936,0.0216571490141148,0.040279423912653,0.0470904672970721,0.051950332277196,0.0558233003762901,0.057490903721312,0.0964787964678949,0.1719720920091573,0.2194483811184999,0.2796249863730513,0.3830262727570042,0.4700207129619536
7,0.0177243831483676,0.0649714470423445,0.1095787091908199,0.1757892468483999,0.2940415903458679,0.4062601012821894,0.0177243831483676,0.0412441928525337,0.0555202451196329,0.0721988484997895,0.0955906135497603,0.1137858869972387,0.0177243831483676,0.0334994433071148,0.0393032017964676,0.0438492822855053,0.047573680926003,0.0491743005359855,0.0809440750027254,0.1461353973618227,0.1864166575820342,0.2362912896544206,0.3219230349940041,0.3976888695083397
8,0.0131990087275078,0.0483245339941816,0.0817799806055381,0.1357612326257946,0.2425385195560823,0.3447904320655102,0.0131990087275078,0.0307885365858382,0.0415222973519354,0.0550816369673685,0.0762153393039352,0.0927777264663433,0.0131990087275078,0.0250592608555112,0.0294394547317184,0.0331142545434106,0.0364836725525448,0.0379357026331758,0.0515098659108252,0.0990406628147825,0.1280933173443802,0.1653766488607871,0.2266979178022457,0.2846942112722119
9,0.0236504686994935,0.0808641310203641,0.1290809180045253,0.1964766727723305,0.3202779872858528,0.4349208059476349,0.0236504686994935,0.051986915218713,0.067500656604276,0.0844797632409793,0.108979031662011,0.1275568971546242,0.0236504686994935,0.0425780267930898,0.0489343307627975,0.0535635976512348,0.0574687783609279,0.0590998912335749,0.0902649078818271,0.1635233838438896,0.2054943856971547,0.2571132671972092,0.3459609724190559,0.4241251498964352
10,0.0178321301583881,0.0654024350824264,0.1085551125956254,0.1766512229285637,0.291563409115397,0.3990410516108178,0.0178321301583881,0.0414157630957214,0.0552550786063795,0.0723483109231097,0.0950323998705386,0.1124118342912919,0.0178321301583881,0.033605394533635,0.0392496275887074,0.0438767820581985,0.0474701538630546,0.0489855541719612,0.0723863512482285,0.1359424397688869,0.1734438024637523,0.2233184345361386,0.3109124604818489,0.3944184018314619
11,0.0120676651222928,0.0515569442947958,0.0888912832668893,0.1451352224975756,0.2574614804439177,0.3653701109794203,0.0120676651222928,0.0315582257628429,0.0435277792672604,0.0576583668249967,0.0797909466726617,0.097258504876202,0.0120676651222928,0.02505297561326,0.0299338296536874,0.0337670381400322,0.0372564539114097,0.0387850769444007,0.060231113049166,0.1158290635560885,0.1511501144663687,0.1944293033903848,0.2653439441840183,0.3345688433445983
12,0.0242969507596164,0.0805408899903027,0.1298351470746686,0.2038034694537226,0.3287900010774701,0.4439715547893545,0.0242969507596164,0.0521701805830783,0.0679677544313155,0.0865666389215226,0.1113699342269752,0.130023803482569,0.0242969507596164,0.042931796142657,0.0493694020725051,0.0544201096110136,0.0584044123217035,0.0600381746029788,0.0910825248010465,0.1669573749046113,0.2115447508993786,0.2674152403793742,0.3587157963588793,0.4428213234492532
13,0.0173472686132959,0.068042236827928,0.1144273246417411,0.1837086520849046,0.3068096110332938,0.4205904536149122,0.0173472686132959,0.0425306704596883,0.0574382574196844,0.0748673185757558,0.0991469100878275,0.1175595092862264,0.0173472686132959,0.0342141651402506,0.0403116838805342,0.0450498958439275,0.0488880075127562,0.0504974847473439,0.0776736073258475,0.1484247247356372,0.1903412187942876,0.2437588575166248,0.3377302954322468,0.4202005886841818
14,0.0128218941924361,0.051826311819847,0.0892145242969507,0.1457817045576985,0.2584312035341019,0.3676866716948604,0.0128218941924361,0.0321514265452794,0.0441689270168522,0.0583849503027742,0.0806796576192638,0.0983532937295768,0.0128218941924361,0.0257407606938907,0.030658300025825,0.0345146555261689,0.0380702676076822,0.0396129162016774,0.050801264580835,0.0981140303063338,0.1274937316036193,0.1636869072277335,0.2284421672299138,0.2899269595552164
15,0.0220342635491865,0.0767697446395862,0.1261717487339726,0.1971770283374636,0.3267428078870811,0.4450490248895593,0.0220342635491865,0.0493347694418402,0.06524038432084,0.0830389070598043,0.1087005521216226,0.1278479077901691,0.0220342635491865,0.0403853751391732,0.0469094565959128,0.0517130254761073,0.0558138435581906,0.057488061217268,0.0897743377302954,0.1604164395508557,0.2027144881718085,0.2568952360187507,0.3520658454158945,0.4422217377084923
16,0.0195022088137054,0.0675035017778256,0.1136730955715978,0.183116043529792,0.3014222605322702,0.416226699709083,0.0195022088137054,0.0432361122770788,0.0580942049155912,0.0755176724672135,0.0988232292060985,0.1174078118132812,0.0195022088137054,0.0353464066372158,0.0414365925948729,0.0461489179396915,0.0498181383602886,0.0514440242019181,0.0811075983865692,0.1546931211163196,0.1962825684072822,0.2502452850757658,0.3425269813583342,0.4333369671863076
17,0.013252882232518,0.0539273785152462,0.0907229824372373,0.1471285421829544,0.2634953130050641,0.3743131128111195,0.013252882232518,0.0334376860107924,0.0452347874058665,0.0593559595102462,0.0823657344019254,0.1003231697362212,0.013252882232518,0.026752684696333,0.0315625625317468,0.0353659381046469,0.0390262386225,0.040602380757042,0.0616483157091464,0.1186089610814346,0.154638613321705,0.1992804971110869,0.2778262291507685,0.354627711762782
18,0.0231656071544014,0.0780088352548216,0.1304816291347915,0.1985238659627195,0.3232410300614158,0.4391229393384334,0.0231656071544014,0.0505933383894644,0.0673819141727615,0.0845070203719526,0.1091674317358087,0.1279347051961901,0.0231656071544014,0.0416325467801601,0.0484562461625816,0.0531160705869584,0.0570401858672967,0.0586845711717759,0.0942984846833097,0.176877793524474,0.2252262073476507,0.2839856099422217,0.3829172571677749,0.4730731494603728
19,0.0187479797435621,0.0652408145673957,0.1072082749703695,0.1727184570628165,0.2922637646805301,0.4039974140717595,0.0187479797435621,0.0421601915519578,0.055598418348895,0.0720816843968078,0.0957618429257363,0.1138328775350961,0.0187479797435621,0.0346128290773264,0.0400798781603651,0.0445616592734501,0.0483475126071481,0.0499240436819493,0.0680802354736727,0.1325629565027799,0.1689741633053526,0.2180856862531342,0.3015371198081326,0.3818271012754824
20,0.0120137916172826,0.0519340588298674,0.0885141687318177,0.1445426139424631,0.2568149983837948,0.3666092015946557,0.0120137916172826,0.031826830029197,0.0436202533077759,0.0576742202028104,0.0798221123865174,0.0975843854833565,0.0120137916172826,0.025273856983802,0.0301198642729727,0.0339190723242326,0.0374225336771497,0.0389738064048485,0.0541807478469421,0.101766052545514,0.1331080344489262,0.1720811075983865,0.2343290090482939,0.2950506922489916
21,0.0242969507596164,0.0828035772007326,0.1347915095356104,0.2091908199547462,0.3369249003340157,0.4526451890960026,0.0242969507596164,0.0534506280876732,0.0701791130721695,0.0888960175059474,0.1141654288866679,0.1329045553824992,0.0242969507596164,0.0438700930215853,0.050726565452888,0.0558151374033375,0.0598399566961347,0.0614812551943973,0.0880845960972419,0.1641774773792652,0.211926305461681,0.2688869508339692,0.370107925433337,0.4575384279952033
22,0.0196638293287361,0.0720288761986854,0.1190604460726214,0.1885572675358258,0.3135437991595733,0.4295873289516216,0.0196638293287361,0.0457103683919427,0.0608396463875711,0.0782865967100164,0.1029935336019825,0.1217751024968428,0.0196638293287361,0.0371269259778041,0.0433253934048568,0.0480468098671968,0.0519757367475606,0.0536184484885804,0.0872124713834078,0.1628692903085141,0.2105091028017006,0.2664341000763109,0.3595334132780988,0.4438024637523166
23,0.0128218941924361,0.0523650468699493,0.0891067772869302,0.1470746686779442,0.2594548001292964,0.3693567503501778,0.0128218941924361,0.0323422167969205,0.0441219131745859,0.0586396399335413,0.0807785016717162,0.0985637233797965,0.0128218941924361,0.0258206730596559,0.0306233036259434,0.0345354851218181,0.0380230203311397,0.0395779322794411,0.0593044805407173,0.1173007740106835,0.1508775754932955,0.1924125149896435,0.268178349503979,0.338874959119154
24,0.0214955284990841,0.076715871134576,0.1247171640986962,0.1946449736019825,0.321463204396078,0.4354595409977373,0.0214955284990841,0.0491879166462481,0.0645929873454431,0.0821642140046093,0.1073042170275791,0.1257687241939172,0.0214955284990841,0.0401887368458858,0.0464785968260809,0.0512443088165009,0.055271025722601,0.0568895710712173,0.0892837675787637,0.1610160252916167,0.2102910716232421,0.2718303717431592,0.3692358007195029,0.4610814346451543
25,0.0188557267535825,0.07078978558345,0.1185217110225191,0.1903889667061739,0.3121430880293072,0.4257084365908846,0.0188557267535825,0.0445555611856104,0.0599209953816949,0.0779851392919322,0.1020210618824823,0.1204228625582408,0.0188557267535825,0.036016233882843,0.0423157568885399,0.0472177496904288,0.0510255036806711,0.0526405893277208,0.08394200370653,0.160961517497002,0.2096369780878665,0.2689414586285839,0.3635669900795814,0.4553036084160035
26,0.0137377437776101,0.0569442947958194,0.0943863807779334,0.1553173149445103,0.2692059045361491,0.3748518478612218,0.0137377437776101,0.0354800576008633,0.0475156638839041,0.0628223463908083,0.0852609570996942,0.1023592016229733,0.0137377437776101,0.0284604748051574,0.0333851117575931,0.037535210148224,0.0410709257503627,0.0425661040536675,0.0690068679821214,0.1356699007958138,0.1767142701406301,0.2254987463207238,0.3118390929902976,0.3964351902322032
27,0.0237043422045038,0.0788708113349854,0.1316668462450167,0.2043960780088352,0.3269044284021118,0.4421398556190066,0.0237043422045038,0.0512214168158616,0.0681401378839403,0.0864277496672393,0.1106402128934912,0.1293098931110663,0.0237043422045038,0.0421973206910174,0.049089965332827,0.0540563516777613,0.0579066182578114,0.0595442490224481,0.0907554780333587,0.1613975798539191,0.20249645699335,0.2527526436280388,0.3401286383952905,0.4137686689196555
28,0.0193944618036849,0.0708436590884603,0.1185217110225191,0.1850016162051503,0.3031462126925978,0.4141795065186941,0.0193944618036849,0.0451554755102969,0.0604798733997397,0.077196977115722,0.100592582583286,0.1185667431981965,0.0193944618036849,0.036768667169486,0.0430393079905524,0.0475806622325063,0.0513170796785583,0.0528901060371348,0.0951161016025291,0.1751880518914204,0.220320505832334,0.2766815654638613,0.3672190123187616,0.447127439223809
29,0.0131990087275078,0.0564594332507272,0.095679344898179,0.1535933627841827,0.2622023488848184,0.3694644973601982,0.0131990087275078,0.0346213570706974,0.0471676643261718,0.0617544932132889,0.0832365055629221,0.1005716819572343,0.0131990087275078,0.0275105053334769,0.0326080078261955,0.0365827514332478,0.0400035538123186,0.0415124735619118,0.0725498746320723,0.1359969475635015,0.1736073258475962,0.2210291071623242,0.2996293469966205,0.3690177695410443
30,0.0288761986854864,0.0897532593470531,0.1456200840426678,0.2183493158064863,0.3468914987609094,0.4606723413425277,0.0288761986854864,0.0592810661550731,0.0771269412658448,0.0953723648868853,0.1207834910331901,0.1392097388627206,0.0288761986854864,0.0493346622131235,0.0565727600166238,0.0615071744465562,0.0655474257445357,0.0671619784044709,0.0973509211817289,0.1750245285075765,0.2191758421454268,0.272157418510847,0.363621497874196,0.4429848468330971
31,0.0226807456093093,0.0772007326796681,0.1245555435836655,0.1943217325719211,0.3161297274000647,0.4278095032862838,0.0226807456093093,0.0495998082345423,0.0648203964370872,0.0823757239469689,0.1064322861163916,0.1245329371503271,0.0226807456093093,0.0406152354272168,0.046842349876775,0.0516153264999738,0.0554320091825767,0.0570219580917691,0.0843235582688324,0.1543660743486318,0.1941567644173116,0.245067044587376,0.3297176496238962,0.4060830698789927
32,0.0152462019178967,0.0629781273569658,0.1057536903350932,0.165984268936537,0.2815429371834931,0.3920374959594871,0.0152462019178967,0.0389500708249895,0.0526719581724571,0.0678141857228423,0.0906644011328299,0.1085614673217068,0.0152462019178967,0.0311182343856624,0.0367170811506012,0.0408272561743333,0.0444652147850024,0.0460334818670021,0.0782186852719939,0.1454813038264472,0.1854900250735855,0.2344925324321378,0.3181619971655947,0.3966532214106617
33,0.0309233918758754,0.0961642064432712,0.1490141148583126,0.2219049671371619,0.3480767158711346,0.4649822217433466,0.0309233918758754,0.0640536507409197,0.0809758117660634,0.0992942625122368,0.1242957412861345,0.143231200422348,0.0309233918758754,0.0535188377689185,0.0604060736818521,0.0653772700924297,0.0693762718916001,0.071036160890977,0.1142483375122642,0.2072386351248228,0.2599476725171699,0.3236127766270577,0.4274501253679276,0.5165703695628475
34,0.0241353302445857,0.0791940523650468,0.1310203641848938,0.1994397155478935,0.3249111087167331,0.4390151923284129,0.0241353302445857,0.0516456211342068,0.0683444416452147,0.0855837037482568,0.1103531400905324,0.1288360689419962,0.0241353302445857,0.0426516539166038,0.0495075705101564,0.0542077723932243,0.0581317622104475,0.0597529438425927,0.1024201460808895,0.1858715796358879,0.2358552272975035,0.2985936988989425,0.4018859696936662,0.4913332606562738
35,0.0164314190281219,0.0637323564271091,0.1055381963150522,0.1665230039866393,0.2831591423338002,0.3930072190496714,0.0164314190281219,0.0397268387060371,0.0531242896859837,0.0685028359288751,0.0916051113206897,0.1093651257213931,0.0164314190281219,0.0319191538268146,0.0373786991002269,0.04157871305048,0.04527227655638,0.0468200474753898,0.0855227297503543,0.163032813692358,0.2090373923471056,0.264798866237872,0.3581162106181184,0.4357353101493513
36,0.0280142226053227,0.0919620730524728,0.145673957547678,0.2238982868225406,0.3530869518370865,0.4704234457493804,0.0280142226053227,0.0598675122427308,0.0771433013077011,0.0968198755986297,0.1224058971366214,0.1414346240755808,0.0280142226053227,0.049394820960385,0.0564712341137295,0.0618181078430521,0.0659044735401479,0.0675791287362814,0.0993132017878556,0.1799302300228932,0.2282241360514553,0.2881827101275482,0.3822086558377848,0.4707838220865584
37,0.0222497575692274,0.0740760693890744,0.1242323025536041,0.1952914556621053,0.3133821786445426,0.4254390690658334,0.0222497575692274,0.0482410424722603,0.064361698827329,0.0822340410228919,0.1055746045996924,0.1237146093428133,0.0222497575692274,0.0397909708005602,0.0463856864083132,0.0512422876838963,0.0549515783945105,0.0565389695805748,0.101166466804753,0.1858170718412733,0.2344380246375231,0.2955412624005232,0.397198299356808,0.4846288019186743
38,0.0181014976834392,0.0666415256976619,0.1122723844413317,0.1776209460187479,0.2921560176705096,0.4045361491218618,0.0181014976834392,0.0421781471949397,0.0568007358438151,0.0731917623405388,0.0958773637865435,0.1140777032252454,0.0181014976834392,0.0342114714650001,0.0401689404706321,0.0446014198082615,0.0482283357040772,0.0498233295452534,0.0884661506595443,0.1621061811839093,0.2076746974817399,0.2624550310694429,0.3583342417965769,0.4454922053853701
39,0.0330783320762848,0.0996659842689365,0.1516539166038142,0.228100420213339,0.359120784398233,0.4762417842904859,0.0330783320762848,0.0665675238479576,0.0832803006642438,0.1024790144252825,0.1284218273212468,0.1473968009539011,0.0330783320762848,0.0557366303918399,0.0625777959066397,0.0677791762500406,0.0719206476857907,0.0735856632683793,0.1061266761146844,0.1944838111849994,0.2492641447727025,0.3121116319633708,0.4134961299465823,0.5026708819361169
40,0.0251050533347699,0.0842042883309988,0.1365154616959379,0.2105376575800021,0.3392414610494558,0.4537226591962073,0.0251050533347699,0.0549039434865116,0.0716914465897952,0.0903057630090764,0.1157818731541583,0.1343186763221426,0.0251050533347699,0.0453156987393599,0.052168900279287,0.0572263341539777,0.0612909763747773,0.0629140196527173,0.0926632508448708,0.169355717867655,0.2189033031723536,0.2782622915076856,0.3752316581271122,0.465823612776627
41,0.0197177028337463,0.0727831052688288,0.1180907229824372,0.1892576231009589,0.3121430880293072,0.4288330998814783,0.0197177028337463,0.0461674255078257,0.0605865310320903,0.0784314529719436,0.1027421428789145,0.1216505241159306,0.0197177028337463,0.0374833890026218,0.0432989055982267,0.0481194540122042,0.0519921841562426,0.0536521226643558,0.0897198299356808,0.1709364439114793,0.2196119045023438,0.2824593916930121,0.3830262727570042,0.4732911806388313
42,0.0299536687856911,0.0958409654132097,0.1509535610386811,0.2260532270229501,0.3534640663721581,0.4686994935890529,0.0299536687856911,0.0627584919444332,0.0804027770246204,0.0992627933784266,0.1245467568020485,0.1432102043534729,0.0299536687856911,0.0519618934741227,0.0591400890708616,0.0642479882379913,0.0683098694164846,0.0699451609494876,0.1012754823939823,0.1854900250735855,0.2364548130382644,0.3001199171481521,0.4009048293906028,0.4917148152185762
43,0.0262363969399849,0.0884602952268074,0.1410408361167977,0.2174334662213123,0.3468376252558992,0.4633121430880293,0.0262363969399849,0.057342569569621,0.0742278247362504,0.0934665062665265,0.1190959319994513,0.1379789496331232,0.0262363969399849,0.0471770283374636,0.0540772195456496,0.0593184912976183,0.0634153379408573,0.0650760201864172,0.0960427341109778,0.1805298157636542,0.2329118063883135,0.2941240597405429,0.3889131145753843,0.4797231004033577
44,0.0202564378838487,0.0721904967137161,0.1195991811227238,0.1875875444456416,0.3105807563840103,0.4323348777071436,0.0202564378838487,0.0460300957602555,0.0612378664310577,0.0782810893453934,0.1026022883794114,0.1223298897957242,0.0202564378838487,0.0375022447293754,0.0437075318580544,0.0483088305543895,0.0521790005562469,0.0539103456324984,0.0811621061811839,0.1533304262509539,0.1973182165049602,0.252425596860351,0.3492859478905483,0.4403684726915949
