grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0218298039771585,0.0771497835168744,0.1252755500171908,0.1949038277057505,0.3161463435713076,0.4310722394727214,0.0218298039771585,0.0494709255750346,0.0649269358703596,0.0824422976275903,0.1064128309970436,0.1250329758206991,0.0218298039771585,0.0404327542280826,0.0467490993226365,0.0515098778588815,0.0553222951468796,0.056956103757502,0.001831860679275,0.0058377431045584,0.0094249385969488,0.0150428592422214,0.0274573075230869,0.0428227911249211
1,0.015875463069191,0.061070020233673,0.1012804031935441,0.1624362759745145,0.2753993175266098,0.3868539796030646,0.015875463069191,0.0384042318265422,0.0513018933841846,0.0666736193644315,0.0889907243768681,0.1070290398885966,0.015875463069191,0.0310084948753377,0.0362698088889461,0.0404413314597086,0.0439836667112563,0.0455606725465797,0.0011948694710105,0.0039585221348219,0.0065559791761783,0.0107440789094795,0.0202905192039811,0.0324741154341066
2,0.0108301540124427,0.0448907481624978,0.0780773928019288,0.1294082744360339,0.2329701180048372,0.3398465148184819,0.0108301540124427,0.0276439014835927,0.0382919581538707,0.0511801577946441,0.0716122105192553,0.0888996880434377,0.0108301540124427,0.0220314058903899,0.0263772159090349,0.0298676237527787,0.0330993444334096,0.0346078360664492,0.0007739801436579,0.0027218130421289,0.004651935752618,0.0078914113346589,0.015685423976732,0.0261791493666624
3,0.0220583584293354,0.0787067210666895,0.12707714535658,0.1955915912186686,0.3181256407528595,0.4311265623596255,0.0220583584293354,0.0503764157144888,0.0659001410438033,0.0831282617485528,0.1073541019740176,0.1256627090707995,0.0220583584293354,0.041124595086724,0.0474621967982142,0.0521413020056999,0.0559939048393319,0.0576003461459323,0.0017260928877423,0.0055103850651203,0.0089003429192777,0.0142094144481516,0.0259727703231586,0.0405961996914228
4,0.0167197720614132,0.0640927503613348,0.1081717748354742,0.171856938799606,0.2889500104061452,0.4021544125857952,0.0167197720614132,0.0402455447117141,0.0544009786833546,0.0704102576898867,0.0935537381443784,0.1118931125660024,0.0167197720614132,0.0324733420829718,0.0382578478364252,0.042603416226664,0.0462815746211972,0.047890247856028,0.0011798021563802,0.0039330389626602,0.0065255685134787,0.0107299777118855,0.0204080272262469,0.032838729178225
5,0.0115565638485849,0.0464904401684697,0.079674710070398,0.132430238898852,0.2368532681233734,0.3409792680466144,0.0115565638485849,0.0288315234209167,0.0394627388142571,0.0526887952328087,0.073307668967907,0.0901626632841875,0.0115565638485849,0.0230819585630366,0.0274113879991617,0.0309827991180083,0.034251303207525,0.0357256690310053,0.0007980361642097,0.002829527750364,0.0048472323472005,0.0082529329169558,0.0164602909512256,0.0274641408189639
6,0.0220661285415782,0.0784601135856376,0.1274407673987868,0.196719791959722,0.3227382247265055,0.4391663026076347,0.0220661285415782,0.0502832795609411,0.0660078064706186,0.0834412646153445,0.1083501428906985,0.1272096219028704,0.0220661285415782,0.0410785682216526,0.0475012253236169,0.0522428318174812,0.0562027386459666,0.0578563152121368,0.0018011093795657,0.0057699622126666,0.0093212146274747,0.0148658836330177,0.027063322646454,0.042104675450865
7,0.0174446558367074,0.0655581129048831,0.1100119250858672,0.1746865838190488,0.29433793637609,0.4096026438146468,0.0174446558367074,0.0414089154171655,0.0556708056361104,0.0719321508909485,0.0955885029881997,0.1142553367269321,0.0174446558367074,0.033530688198487,0.0393502969284672,0.0437660127495088,0.0475289877647924,0.049164384180197,0.0012651287908009,0.0041766619647404,0.0068942052981435,0.0112732115197375,0.0212386617649862,0.0339064676314438
8,0.0122545562318389,0.0491512934369445,0.0829977340084693,0.1361530848713202,0.2414650786476761,0.3451442579426342,0.0122545562318389,0.0306097269345123,0.0414555310233505,0.0548004679363729,0.0755914612873648,0.0923714025545347,0.0122545562318389,0.0245629157907381,0.0289812713353795,0.0325945890220131,0.0358889008882085,0.0373558535984662,0.0007974752877539,0.0028193761801677,0.0048318831260794,0.008208984869644,0.0164181811691561,0.0275010294579009
9,0.0219973815620434,0.0785572892042486,0.1279859125002339,0.1966687063156265,0.3190014812629672,0.4328044783215691,0.0219973815620434,0.050223921129237,0.0660948908588182,0.0833746980500349,0.1075792367399361,0.1260150030616818,0.0219973815620434,0.0409753463397483,0.047459147893235,0.0521574591026738,0.0560149216529088,0.0576318528855691,0.0018400506501392,0.0058518325560486,0.0094395125752201,0.0150682601916567,0.0275194737773694,0.0428717165837119
10,0.0171431905640456,0.0652667753325772,0.1089122623531534,0.1725054379079898,0.2888627890433051,0.3992330184063046,0.0171431905640456,0.0410686694014097,0.0550793343483448,0.0710607397282528,0.0940652224957251,0.1119385329961026,0.0171431905640456,0.0331790315356319,0.0389009909986695,0.0432367821366774,0.0468956201473323,0.0484613426480075,0.0012949051638961,0.0042684607023467,0.0070411989774358,0.0115073759717448,0.0217247654605536,0.0347202288920958
11,0.0121817433419662,0.0512632490607301,0.0882776243491813,0.1438564854309133,0.2551015952025925,0.3654728194609344,0.0121817433419662,0.0314518608696141,0.0433319726748739,0.0572895224550365,0.079240511527898,0.0970997354923767,0.0121817433419662,0.0250070698196925,0.0298577907288363,0.0336393670424645,0.0371129710719918,0.0386733040510646,0.0008890332302326,0.0031013414015284,0.0052541761128343,0.0088298428043597,0.0173636309358685,0.0286230407836587
12,0.0242809076687453,0.0822557018463644,0.1327254704794654,0.2046670480065978,0.3305999298918247,0.4467601609153888,0.0242809076687453,0.0533069172205718,0.0695030872084217,0.087590801556013,0.1124968780901759,0.1313196949489712,0.0242809076687453,0.0438515759959166,0.0504630983720839,0.0553747891868275,0.0593397137683771,0.0609920080233522,0.0018178123391481,0.0058292213062623,0.0094275609146188,0.0150531106542999,0.0275119503978951,0.0428695464910376
13,0.0181886173455442,0.0697348817481014,0.1155021511944093,0.1833625135103626,0.305182417613872,0.4209096684623631,0.0181886173455442,0.0437890499108241,0.0584702244822661,0.0755354106948978,0.0996097918521572,0.1183528670274671,0.0181886173455442,0.0353306895659478,0.0413203749240235,0.0459556157660781,0.04978074185757,0.0514233120859049,0.0013409910020968,0.0044043132021989,0.0072537740906862,0.0118236809275212,0.0221640080750704,0.035357675261882
14,0.0126260787680133,0.0521065248215488,0.0890528835196232,0.1458463449498341,0.2563115278294225,0.3654129881049764,0.0126260787680133,0.032292677329527,0.0441485367425143,0.0584049789420317,0.0802288556802062,0.0978860269841377,0.0126260787680133,0.0258301739235144,0.0306697201580598,0.0345289844486531,0.037993635700884,0.0395373147822457,0.0008244854534077,0.0028779246344844,0.0048903728498771,0.0082477499486607,0.0162731902005591,0.0269142087954284
15,0.0218050920764625,0.0793333232624696,0.1282394735477502,0.1980623409568552,0.3255576813995064,0.4416077315281884,0.0218050920764625,0.0505218653709516,0.066232874461157,0.083787270740306,0.1090046048549865,0.1278034563529198,0.0218050920764625,0.0411169835112599,0.0475403302357035,0.0523065587232075,0.0563216142105645,0.0579701168135713,0.0018211570422009,0.0057823954635231,0.0093226329695067,0.0148640717965089,0.0271133522390006,0.0422318857548574
16,0.0182516033977746,0.0684730681242945,0.1139497074849092,0.1804600902119917,0.3011656493565736,0.4167025755136129,0.0182516033977746,0.0432202552234736,0.0578062517187025,0.0745122048889441,0.0983642133403647,0.1170748378063104,0.0182516033977746,0.0349848307042732,0.0409344097966682,0.0454619401748489,0.0492504864593899,0.0508897743407143,0.0013482324750803,0.0044691575681444,0.0073743037981508,0.0120354220674028,0.0226579434853365,0.0361580019163298
17,0.0134643379865129,0.053384396663663,0.0906142576875761,0.1486422738915425,0.2618166928243392,0.373458868447518,0.0134643379865129,0.0333546135854041,0.0452748334737172,0.0598322387150887,0.0821877323530275,0.1002615531617545,0.0134643379865129,0.0268207449021865,0.0316709152680728,0.0356067549856663,0.039153796435941,0.0407354702328059,0.000932899054818,0.0032544459913149,0.0055068553609329,0.0092412765181654,0.0181183181040595,0.0297809041546944
18,0.0229304320834168,0.0805190114346735,0.1302470799769523,0.2021128393019607,0.3258062672509567,0.4387113797008849,0.0229304320834168,0.051648640219802,0.067608218585296,0.0856900225068148,0.1101628099401413,0.1284580840778804,0.0229304320834168,0.0422280124925443,0.0487440487902344,0.0536607530553099,0.0575604890125873,0.0591664804983426,0.0019568362870222,0.0062866586355422,0.0102215476095486,0.0164347373024412,0.0303337932598577,0.0475255845704026
19,0.0179764391006982,0.0665181225055853,0.1099634918981291,0.1738627630842215,0.2902774607694218,0.4014023777629856,0.0179764391006982,0.0421664523250023,0.0561140421032784,0.0721778685099757,0.0951936306936624,0.1131852309217005,0.0179764391006982,0.0342208644489522,0.039918129536826,0.0442789276085603,0.0479399391636552,0.0495148955881003,0.0012575877921709,0.0041735903586006,0.0069049471100549,0.0113153154287551,0.0214049895311088,0.0341190603638499
20,0.0123948433349219,0.0505816532729489,0.0874147444148253,0.143737816641451,0.2554469056463498,0.3627780161969596,0.0123948433349219,0.0313047768633148,0.0431227765194011,0.0572662295874088,0.0793332539350186,0.0967105302346971,0.0123948433349219,0.0250263237813187,0.0298495715156023,0.0336808543822789,0.0371827613293822,0.0387039090505516,0.0008680576253984,0.0030248067257908,0.0051604803794668,0.0087109135035358,0.0171599593692873,0.0283597753595238
21,0.0245786022274204,0.0850194153447005,0.1367897039793233,0.2099125773089549,0.3369695166708871,0.4523667306925662,0.0245786022274204,0.0547200251177358,0.0713502457904388,0.0897474845957309,0.1148807950824761,0.1335766709931893,0.0245786022274204,0.0448300445495113,0.0516284516673692,0.0566306823876837,0.0606335779318769,0.0622736688904841,0.0018902564342425,0.0060672414168371,0.0098185710904682,0.0156978366719068,0.028681389554211,0.0446415930733131
22,0.0190605279369159,0.0713984802166079,0.1186153538400566,0.187246874692397,0.3112331208710912,0.4279284047285311,0.0190605279369159,0.0451111271462378,0.0602616023333036,0.0775227497018774,0.1020446627320593,0.120943102601056,0.0190605279369159,0.0365373251446821,0.0427210028097654,0.0474109218789028,0.0513145953929326,0.0529703009169677,0.0015265999975826,0.0049807473723995,0.0081555019225846,0.0132410920808437,0.024756373180436,0.0392387729536046
23,0.0131115075950556,0.0519500804882511,0.0895463858094612,0.1473586781552212,0.2576733523308029,0.3662630444120938,0.0131115075950556,0.0323024209672675,0.0443476236551342,0.0588669119858914,0.0806655707376955,0.098246913627389,0.0131115075950556,0.0259072585243503,0.0308126770746776,0.0347465480890676,0.0382087186272176,0.0397477899732032,0.0009109367772659,0.0032061254568691,0.0054268790767863,0.0091386361267655,0.0180108853023152,0.0296786014637783
24,0.021542132661276,0.0775936290191521,0.1270884862392716,0.1966841412605376,0.320038643256902,0.4342636853677898,0.021542132661276,0.0495824623722159,0.0654717524260312,0.0829816493254691,0.1073776476964271,0.1258785074924789,0.021542132661276,0.0404334001520149,0.0469232702076361,0.0516839985208368,0.0555674252048271,0.0571890395669573,0.0016840388996658,0.0054475316637664,0.0088761753107399,0.0143314182916412,0.0265994572618777,0.0419584129665333
25,0.0190738316315675,0.0710390091227341,0.1183083429107266,0.1877233507039541,0.3106667888647162,0.4256196833815023,0.0190738316315675,0.0449898572003121,0.0601624200115708,0.0776193714613515,0.101945329576292,0.1205591577000141,0.0190738316315675,0.0364902717650269,0.0426859813532818,0.0474283208884248,0.0513057441518665,0.0529359563486639,0.001405688541745,0.0046247875702447,0.0076149902742847,0.0124238304812638,0.0234276451106907,0.0374153166115878
26,0.013723638060924,0.05597436165721,0.0960808947021762,0.1557988545145125,0.2666744523407506,0.3760920316174582,0.013723638060924,0.0345906181148408,0.0474605730792457,0.0624625371486641,0.0843701165649652,0.1020774848674073,0.013723638060924,0.0276283106761789,0.0328815638056618,0.0369485926818757,0.0404276522734615,0.0419754784782093,0.0009928952164262,0.0033942628011946,0.0057298610143444,0.0096041577119755,0.0187429964590312,0.0307174180729523
27,0.0235878283777763,0.0819676160845758,0.1321850004581415,0.2020380704213702,0.3255555237378124,0.4406575193919009,0.0235878283777763,0.0528290636729672,0.0689498270895438,0.0865258341440704,0.1109547402267037,0.1296048195867293,0.0235878283777763,0.0433079349748613,0.0498919470782144,0.0546715702366142,0.0585612239260649,0.0601980629261726,0.0019364890987406,0.0061148513120039,0.0098361843730939,0.0156359024031741,0.0283578401889252,0.0439486904110317
28,0.0207953980769846,0.0729919327848745,0.1178144659026446,0.1827503155649553,0.3013918063593385,0.4134092490066913,0.0207953980769846,0.0468999618393165,0.0612883678144746,0.0776101404813545,0.1010740334191749,0.1192120745975952,0.0207953980769846,0.0383782583265692,0.0442547708601378,0.048684559026413,0.0524198453106158,0.0540081079330721,0.0017232062827371,0.0055498784025717,0.0090173194303473,0.0144701838252321,0.0266393117920204,0.0417862943712447
29,0.0142372637005378,0.0567440667904946,0.0956431172006153,0.1529771293524405,0.2608881015248295,0.3683785849348301,0.0142372637005378,0.0352919893492265,0.0477628687493739,0.0621661031945555,0.0834899303147047,0.1008904182780332,0.0142372637005378,0.0283043067056834,0.0333878555039368,0.0372927261324252,0.0406798035860843,0.0422021984867585,0.0012117192568902,0.0040845871936952,0.0068022773533956,0.011203119581926,0.021310756413493,0.0342569478761828
30,0.0284153339053937,0.0917036158676208,0.1436550297372977,0.2173085184347467,0.344986552336323,0.4599962109644894,0.0284153339053937,0.0601911776866437,0.0768641370777406,0.0954060411190165,0.1206690926920204,0.1393117939110663,0.0284153339053937,0.0498888884930255,0.0566959186172832,0.0617432694002571,0.0657697728442409,0.0674080987039719,0.002046535408577,0.0064082073175102,0.0102201292675166,0.0161209606955046,0.0290442090809762,0.0448149743747587
31,0.0214864564240397,0.0759401772021116,0.1231615642056803,0.1914064617745887,0.3144198164067076,0.4286942980288566,0.0214864564240397,0.0486138623979138,0.0637736064642851,0.0809298622100174,0.1052556072961646,0.1237696455083688,0.0214864564240397,0.0396966649772371,0.0458887388511292,0.0505461273120781,0.0544172111595772,0.056041461018939,0.0016157353061556,0.0052265903880951,0.0085117054563929,0.0137158754688883,0.0253415934362678,0.0398170160237881
32,0.0164074734518352,0.0612556267325835,0.1032010252234624,0.1654100695299823,0.2813466234912563,0.3939766224134166,0.0164074734518352,0.0388239913007499,0.0522667854449578,0.0679121139008995,0.090807454418272,0.109045855058336,0.0164074734518352,0.031499389537406,0.0369768019250858,0.0412272799843876,0.0448577712366938,0.0464551480393447,0.0012841369232511,0.0042965280173411,0.0071264580717598,0.0116673461591937,0.0219937864755431,0.0349847922606989
