grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0191250942786337,0.0715440146535933,0.1142657041267104,0.1902273461911432,0.3221635599612111,0.4549078763064325,0.0191250942786337,0.0449816705118653,0.0588447424311331,0.0780179425593178,0.1039552002661576,0.1254404605894738,0.0191250942786337,0.0363574327479079,0.0421094341913757,0.0473506432703486,0.051414939189406,0.0532928846998367,0.07113654946852,0.147288089397656,0.192259471245571,0.2481875170346143,0.3438539111474516,0.4345053147996729
1,0.0195022088137054,0.0656718026074776,0.1104406852709837,0.1785906691089322,0.3093416657687749,0.4445102898394569,0.0195022088137054,0.0432177148549786,0.0578279104655181,0.0749723543056325,0.10065899478438,0.1224943382258998,0.0195022088137054,0.035821391373056,0.0419300482467167,0.0465943701342959,0.050609935338968,0.0525055378166128,0.0664486236031616,0.1356227855001363,0.1743799400381575,0.2278550013627691,0.3193240665031344,0.4095393840283456
2,0.0182092446934597,0.0596918435513414,0.1017131774593255,0.1679237151169055,0.2920482706604891,0.4085766619976295,0.0182092446934597,0.0396816592448078,0.0534457159725489,0.0701380060523992,0.0946874308308121,0.1135389859465797,0.0182092446934597,0.033079229968035,0.0388662491897595,0.0434153279152408,0.0473210434669265,0.0489662142595175,0.0656309621150177,0.1297901335513764,0.1714363586808394,0.220932134096484,0.3041700735895339,0.3866993731261924
3,0.0205258054088999,0.0654563085874367,0.1114104083611679,0.1788061631289731,0.3202241137808426,0.4582480336170671,0.0205258054088999,0.043217717457408,0.0580845182476868,0.0750955991598397,0.1028952544847265,0.1252154370008179,0.0205258054088999,0.0359345257335775,0.0420697986841182,0.0467227257612809,0.0510740850439344,0.0530202813983192,0.0674843281548105,0.1354592532025074,0.1767239029708367,0.2282365767239029,0.3143635868083946,0.3974379940038157
4,0.0195560823187156,0.0652408145673957,0.1101713177459325,0.1804223682792802,0.302984592177567,0.4322271306971231,0.0195560823187156,0.0424899857812206,0.0569260992829103,0.0744967147145291,0.0986015716286359,0.1195560061821957,0.0195560823187156,0.0350483065761591,0.0409449754832795,0.045665090713096,0.0494405263086258,0.0512826669601553,0.0624148269283183,0.124066503134369,0.1631507222676478,0.2105750885799945,0.2917416189697465,0.36778413736713
5,0.0173472686132959,0.0568904212908091,0.101605430449305,0.1651761663613834,0.2846137269690766,0.396347376360306,0.0173472686132959,0.0375238515507512,0.0519914333710237,0.0678109768473758,0.0912956689262771,0.1093835070358258,0.0173472686132959,0.0311613331896706,0.0371391757866814,0.0413498189583932,0.045030018768639,0.0466131000693245,0.0608340147179067,0.1182338511856091,0.1539384028345598,0.1985827200872172,0.2785500136276915,0.3544289997274462
6,0.0204180583988794,0.0731063462988902,0.1187910785475703,0.188826635060877,0.3227561685163236,0.4581402866070466,0.0204180583988794,0.0477634897967293,0.0622509948845867,0.0798155094023894,0.1063068136855,0.1281987880461411,0.0204180583988794,0.0393941026469848,0.0452099399182148,0.04995268268219,0.0541746621118327,0.0560827118721961,0.0665576451349141,0.1378577269010629,0.1819569364949577,0.2372853638593622,0.3384028345598255,0.4328699918233851
7,0.0199331968537873,0.0664799051826311,0.113242107531516,0.1829005495097511,0.3174765650253205,0.4550156233164529,0.0199331968537873,0.0437045397528726,0.0589953119372217,0.0764627136856977,0.1031075255440805,0.1254345084992038,0.0199331968537873,0.0362272384441331,0.0426388268916013,0.0473543546713127,0.0516041999215195,0.0535755451839514,0.0642136822022349,0.12929953665849,0.169255928045789,0.2207686017988552,0.3074407195421095,0.3950395203052603
8,0.0185863592285314,0.0699816830082965,0.1120568904212908,0.1825773084796897,0.3034694537226592,0.427863376791294,0.0185863592285314,0.0441513243270644,0.0574024792098276,0.0751567680493863,0.0990310741423534,0.1191631940258569,0.0185863592285314,0.0357558452752936,0.0410179826339184,0.0458465770209623,0.0496334236307038,0.0513936530090109,0.0584355410193513,0.1206868356500408,0.1579176887435268,0.2053965658217497,0.2901062959934587,0.3680566911965113
9,0.0216571490141148,0.0722982437237366,0.1219696153431742,0.188826635060877,0.3426893653701109,0.4861006357073591,0.0216571490141148,0.0470185637163395,0.0630665280043506,0.0798048293133714,0.1104195103063644,0.1336693244311509,0.0216571490141148,0.0387799446898681,0.0453912071598743,0.0498989980334548,0.0548555532217423,0.0568991820828107,0.0721722540201689,0.1506132461161079,0.1988552739165985,0.259416734805124,0.3641319160534205,0.4633415099482147
10,0.0197715763387565,0.0654024350824264,0.1065079194052365,0.1793987716840857,0.3206012283159142,0.4711776748195238,0.0197715763387565,0.0428094880377199,0.0559744852963947,0.0744518225908986,0.1023510505874355,0.1267734067833971,0.0197715763387565,0.0353859138742233,0.0407443180554914,0.0458428498645028,0.0502759756722534,0.0524260330691832,0.0672662850913055,0.1386753883892068,0.1825565549195966,0.2341237394385391,0.3259198691741619,0.4136822022349414
11,0.0167007865531731,0.0590453614912186,0.0984807671587113,0.1717487339726322,0.3038465682577308,0.4400926624286176,0.0167007865531731,0.0385528905707844,0.0511784848611806,0.0696449690082232,0.0956221241645617,0.1176620528861696,0.0167007865531731,0.0317961426570412,0.0369353543593927,0.0419741794481808,0.0460494433788672,0.047973724495892,0.0657399836467702,0.1362224039247751,0.1795584627964022,0.2372308530934859,0.3291360043608612,0.4212591986917416
12,0.0212261609740329,0.0763387565995043,0.1186294580325396,0.1946988471069927,0.3296519771576339,0.4681607585389505,0.0212261609740329,0.0487957807438207,0.0624189029968879,0.0816425830010239,0.1083515788819615,0.1308405446617009,0.0212261609740329,0.0397900729088101,0.0453798552427471,0.0506512389957207,0.0549127653016124,0.0568991889844974,0.0690651403652221,0.1407467974925047,0.1870809484873262,0.2419732897247206,0.3385118560915781,0.429926410466067
