grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0243536255862448,0.0792778804148766,0.1255623138740447,0.1919502397879165,0.3106194382629873,0.4203011871252605,0.0243536255862448,0.0519286300120269,0.0667869050238434,0.0834762563445284,0.1069494840207792,0.1247238556216244,0.0243536255862448,0.0429881871892429,0.0490568470700503,0.0535876048622738,0.0573260226295109,0.058886707570957,0.3603706732079585,0.5020441537203598,0.5701826110656855,0.6373943853911147,0.7182338511856091,0.7684382665576451
1,0.0225227835046871,0.0736478143000152,0.1168156849863392,0.1797157408587626,0.2957847808355068,0.4058010589058577,0.0225227835046871,0.0481961391109184,0.0620517566087281,0.0778575750751504,0.1008029697189669,0.1186253184804594,0.0225227835046871,0.0398744961279744,0.0455323223213226,0.0498197549166559,0.0534682090414892,0.0550312833877947,0.2794766966475879,0.404197328972472,0.4670482420278005,0.5322431180158081,0.6260561460888525,0.6879803761242845
2,0.0209549297463472,0.0673068736179888,0.1081950083607111,0.1669799519265406,0.274913483391179,0.3806226979075299,0.0209549297463472,0.0442533797026558,0.0573672317710211,0.0721507288647129,0.0934806309997253,0.1105953158079823,0.0209549297463472,0.036715159966929,0.0420642551742604,0.0460803774765448,0.0494692791448964,0.0509673935213867,0.2465521940583265,0.3484328154810575,0.4033796674843281,0.4628509130553284,0.5472335786317798,0.6159716544017444
3,0.0241148200973459,0.079761537101254,0.1257950736543638,0.1915270401873363,0.3098914341881797,0.4199545665000234,0.0241148200973459,0.0521025706976104,0.0668869654741564,0.0834148987868523,0.106814400873954,0.1246497979770743,0.0241148200973459,0.043054647999533,0.0490969326769638,0.053585498828195,0.0573064968838608,0.0588722968810842,0.301880621422731,0.4278550013627691,0.4920141727991278,0.5574816026165168,0.6481875170346143,0.7098937040065413
4,0.0220512182354692,0.0727072028068209,0.1157818688192076,0.1788189607527713,0.2929820910997597,0.4008405550162,0.0220512182354692,0.0474920198591788,0.0613112174093714,0.0771569646076539,0.0997230912827312,0.1171981745935258,0.0220512182354692,0.0392484042268224,0.044887404155626,0.0491884504007269,0.0527758534115887,0.0543091250463415,0.24562551103843,0.3475061324611611,0.4033251567184518,0.4661760697737803,0.5506677568819842,0.6155355682747342
5,0.0201261638618777,0.065848346423132,0.1054124709868964,0.1644699752478614,0.2739038500583662,0.3790629050939629,0.0201261638618777,0.0431367449375461,0.0558267708491758,0.0706574031284994,0.0922902485836235,0.1093202192567757,0.0201261638618777,0.0357079869016357,0.0408844979211355,0.0449023735114927,0.048342030907607,0.0498340167208837,0.2182611065685472,0.307331698010357,0.3553556827473426,0.4119923684927773,0.4961024802398474,0.564240937585173
6,0.0239122888599254,0.079447664064157,0.1256585414022718,0.1907410980719731,0.3085553325920623,0.4183650489526062,0.0239122888599254,0.0518860532484083,0.0667209389972714,0.083087618691618,0.1063766642586411,0.124166555019849,0.0239122888599254,0.042866592875434,0.0489257913422679,0.0533717246906046,0.0570743339713763,0.0586348657788467,0.3286454074679749,0.4702098664486236,0.5375851730716816,0.6093758517307168,0.6930498773507768,0.7515399291360043
7,0.0216481709968214,0.0724945953884342,0.1153193721128592,0.1770808195361027,0.2905628000497763,0.3990757119199709,0.0216481709968214,0.0471827439965669,0.0609298135167037,0.076454181786911,0.0988880652468824,0.1164666578189549,0.0216481709968214,0.0389071071838627,0.0445215000391406,0.0487349235897236,0.0523021160794856,0.0538437841435006,0.2730989370400654,0.3880621422730989,0.4477514309076043,0.5122921777050967,0.6020714091032979,0.6678113927500682
8,0.0196032100697322,0.0645349162341885,0.104629551725823,0.1636653921977107,0.272805546333051,0.379999989923819,0.0196032100697322,0.0421340094676537,0.0549860331290112,0.0698240757944949,0.0913838390960055,0.1087391102542019,0.0196032100697322,0.0348129281432259,0.0400507325315583,0.0440772149243434,0.0474990573360413,0.0490183013127824,0.2430635050422458,0.3563913872989915,0.411719814663396,0.4736985554647043,0.565058599073317,0.6328699918233851
9,0.0240185925691188,0.0807520256902309,0.1278616983705304,0.1942193957415036,0.3136579106333434,0.4234958403005926,0.0240185925691188,0.0525345059811122,0.0676584661134117,0.0843491287962056,0.1079700316787085,0.1257727566200293,0.0240185925691188,0.0433061998573539,0.0494837470681207,0.0540194819714368,0.0577793610221134,0.059343388480418,0.3693104388116653,0.5157808667211774,0.5845734532570183,0.651676206050695,0.7325156718451894,0.7804306350504224
