grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0279243671026983,0.0898234839636852,0.1420430497656926,0.2160254720596171,0.3443601063749217,0.4600423604738358,0.0279243671026983,0.0590466596347409,0.0758062922448638,0.0944088141382943,0.1198031883513685,0.1385553237769823,0.0279243671026983,0.0489816827580245,0.0558246515015867,0.0608769101866787,0.0649249808297915,0.0665731110392701,0.0023921245833833,0.0071769904542139,0.0111394726457828,0.0170008453838041,0.0293241314038953,0.0441293605492472
1,0.0266516031209642,0.0858348616279141,0.1345367375082007,0.2052542106613041,0.3315682284808226,0.4481228897936038,0.0266516031209642,0.0564528042133811,0.0720887410110438,0.0898663676057666,0.1148595430352215,0.1337477711316818,0.0266516031209642,0.0468385630349668,0.0532257208607189,0.0580519821656405,0.0620354731082391,0.0636940577501952,0.0022223782581393,0.0066707410248487,0.0103390025175915,0.0157936119384979,0.0274589657596799,0.0418172841533573
2,0.0248545215019576,0.0787294851593042,0.1258960129223292,0.1936491398851544,0.3123289194593068,0.4248483077307228,0.0248545215019576,0.0520496355195516,0.067168972403214,0.0842248641333734,0.107700217484326,0.1259241185397639,0.0248545215019576,0.0433149918075527,0.0494775292665352,0.0541198838731343,0.0578589729584872,0.0594561096027627,0.0024897547100699,0.0075673259497411,0.0116582000540408,0.0176431690965247,0.0301811944083501,0.0451510541719016
3,0.0281462840100479,0.0918123394135841,0.1440337676902823,0.2177092738437186,0.3465928835689597,0.4643691080110468,0.0281462840100479,0.0602180425062119,0.0770023334083479,0.0955342697774537,0.121029212015079,0.1401164007314238,0.0281462840100479,0.0498783194835301,0.0567453231596724,0.0617814515617874,0.0658422340108983,0.0675184606965497,0.0022185664396872,0.0067024895373953,0.0104697584625673,0.0161200803864937,0.0281730327118336,0.0428575023914168
4,0.0258385654239502,0.0838446448662842,0.132532809203713,0.2041577537035744,0.328845043244669,0.4437797530671901,0.0258385654239502,0.0550190222708707,0.0706380978552121,0.0886513775299192,0.1133194411593187,0.1319435350797658,0.0258385654239502,0.0455907610661482,0.0519634736181414,0.056857211411779,0.0607875225515977,0.0624223574768922,0.0022454929137913,0.0067227761644114,0.0104290413109201,0.0159428660687045,0.0277164749465882,0.0421051909772436
5,0.023974163400226,0.0762804012878888,0.1216345201848402,0.1893562764798529,0.3095284790594066,0.4216593954934114,0.023974163400226,0.050364834442829,0.0649221416964352,0.0819410446700706,0.1057256739015749,0.123887281206623,0.023974163400226,0.0418830216966873,0.0478271552185141,0.0524444542740666,0.0562378263988168,0.0578297024637911,0.0022841015248771,0.006939010229329,0.0107825243336006,0.0164860061478347,0.0285734234202883,0.0431865463130509
6,0.0278656883447069,0.0923031701556312,0.145085746015576,0.2186819626700488,0.3478372893886498,0.4647305010708452,0.0278656883447069,0.0604059848437808,0.077356838776791,0.0958762133809247,0.1214250114300265,0.1403653089279894,0.0278656883447069,0.0499595480186564,0.0568866737388094,0.0619233967778008,0.0659924593557111,0.0676547298413183,0.0022658881981901,0.0069030563824039,0.0108000886526775,0.0166263356892309,0.0290630453334165,0.044145485892175
7,0.0256952055049097,0.0846672397369819,0.1337168798103233,0.2042303152442089,0.3293015493406198,0.4461684055565644,0.0256952055049097,0.0553992888742288,0.0711451336861627,0.0888760982948837,0.113613633453969,0.1325544645894405,0.0256952055049097,0.0458222374262297,0.0522533426989133,0.0570692790051769,0.0610079318240017,0.0626716366691758,0.0021731535270964,0.0065544688153164,0.0101723162191788,0.0155456117409176,0.0270060494850976,0.0410288074508658
8,0.0234491806307874,0.0756901403576306,0.122155993497321,0.1903507175107482,0.3099948717254644,0.4240281689923281,0.0234491806307874,0.0497120714649086,0.0645891816047676,0.0817465146026994,0.1054166835621225,0.1238840279865025,0.0234491806307874,0.0412160112058934,0.0472691395422858,0.0519339570825664,0.0557051743333675,0.0573232132162673,0.0022314320611345,0.0067769638948256,0.0105400862193394,0.0161094231529324,0.0279783920992104,0.042425107678732
9,0.0276186378270405,0.0934900828008124,0.147189904634422,0.2218496889915311,0.3531670303732211,0.4715427889046659,0.0276186378270405,0.0607328885916534,0.0779643757391743,0.0967440103739003,0.1227361874847142,0.1419308939543974,0.0276186378270405,0.0500204481101523,0.0570540341390339,0.062157761670233,0.066303944634749,0.0679925346837595,0.0023768567527729,0.0072647768093664,0.0113944504093431,0.0175762596422781,0.030688671372471,0.0465208126315323
10,0.0274517830571193,0.0910192532365665,0.1429478306228615,0.2162711881500272,0.3454985879169968,0.4642870136545572,0.0274517830571193,0.0594231494776002,0.0760873871686354,0.0945298029856705,0.1200883893201272,0.1393459434307942,0.0274517830571193,0.0490861720215042,0.0558891607738108,0.0609009611126666,0.0649700489020884,0.0666631432278001,0.0021961653987377,0.0066303087317454,0.010349847699058,0.0159339121130339,0.0278743276934572,0.0424330719712143
11,0.0234868528953942,0.0783753779461488,0.1254140794966174,0.1921420351074194,0.3106378478545964,0.4224006134238705,0.0234868528953942,0.0509932679719604,0.0660834593402313,0.0828646741176498,0.1062806516998037,0.1243885451732541,0.0234868528953942,0.0420473971821805,0.0482045291369413,0.0527635778085149,0.0564837366152877,0.0580726794343429,0.0022780930652832,0.0071444255429543,0.011354523226235,0.0177914864238914,0.0318375146896705,0.0492122002036356
12,0.0283694039383939,0.0931831733920644,0.1479868037634442,0.2231948110257706,0.3532771586005989,0.4705713180078074,0.0283694039383939,0.0609803243952238,0.07856199757346,0.0974846098059271,0.123224567788773,0.1422355258494722,0.0283694039383939,0.0504460688214867,0.0576203598638689,0.0627656773447471,0.0668688320676813,0.0685389786595452,0.0022666429264968,0.0069719804032592,0.0109784835182461,0.0170172526485897,0.0299421980901027,0.0456280542085221
13,0.0265792095044254,0.0871105556882398,0.1387483105402637,0.210467011678483,0.3366987840046872,0.452967922122011,0.0265792095044254,0.0569813823655236,0.0735566832251558,0.0916076738621626,0.1165738711609183,0.135419170582661,0.0265792095044254,0.0471306830765012,0.0538998298009988,0.0588114050922796,0.0627863681666224,0.0644420356751729,0.0023461302069608,0.007173037674833,0.011241792660041,0.017339368927906,0.0304018511224116,0.0463659435576582
14,0.0238274501393609,0.0800863377927794,0.1290063892233593,0.1976543544543508,0.3186336807276746,0.4335956560070468,0.0238274501393609,0.0520513104563262,0.067756425051935,0.0850303679287561,0.1089345647866965,0.1275651094971431,0.0238274501393609,0.0428889831745176,0.0493038983715196,0.054001976652131,0.0577976120960798,0.0594336101375196,0.0021982915594152,0.0068278184866088,0.0107870938170454,0.0167684507357264,0.0296514426807785,0.0456092975949216
15,0.0274628228764676,0.0906860543639862,0.143206670906214,0.2174765337328695,0.3462426835338946,0.4630196640088159,0.0274628228764676,0.0593002765036678,0.076150880013684,0.0948366625871798,0.1203193008740891,0.1392520571502607,0.0274628228764676,0.0490297541944928,0.0559065246482649,0.0609869279180881,0.0650501816027746,0.0667150843760744,0.0023214033106847,0.0072021167397886,0.0113754060005129,0.0176617318888479,0.0310879138366924,0.0473248449598641
16,0.0263584402925334,0.0875740991020728,0.1389521078414584,0.2107530954219171,0.337052297520014,0.4534004217942357,0.0263584402925334,0.0571465557962014,0.0736418433170988,0.0917018414790905,0.1166719415586461,0.1355346073781977,0.0263584402925334,0.0471942474775318,0.0539325225735931,0.0588408412014553,0.0628123415773565,0.064470870591902,0.0023597329365987,0.007247770460633,0.011354370518562,0.017507987565719,0.0306864042508647,0.0467912226801201
17,0.0235629275735754,0.0777060730744942,0.1256499596961224,0.1942369491001368,0.3143600853878573,0.4269831282089822,0.0235629275735754,0.0506406207302615,0.0660274514801302,0.0832813824452257,0.1070277150085941,0.1252712692539138,0.0235629275735754,0.0418014068116116,0.0480833126823725,0.0527735392108642,0.0565493227904363,0.0581490165324619,0.0021581059479374,0.0066658279491397,0.010514675075221,0.0163557200726218,0.0289944737148834,0.0446410516578047
