grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.002842301283936,0.0109771635793394,0.0169557973145153,0.0291090855630696,0.0517494854454572,0.0835048515142605,0.002842301283936,0.0068982456976771,0.0087890097893473,0.0118680409853999,0.0162951287049438,0.0214215833002876,0.002842301283936,0.0055686236074357,0.0063247815379541,0.0071728549052646,0.0078562974066287,0.0083006206505184,0.1067109706939753,0.2796600936921233,0.3996622725787123,0.5387297091186404,0.7173984094127901,0.8201873842466499
1,0.0021562285602273,0.008428893462707,0.0139174752523767,0.0241105557189062,0.0459668724884837,0.0699794178182887,0.0021562285602273,0.0052099934667513,0.0069483975262453,0.0095161990223705,0.0138105028828703,0.0176778982057071,0.0021562285602273,0.0041654415368029,0.0048612764064101,0.0055610864577313,0.0062325117957581,0.0065650986279569,0.0087155463558121,0.0241856411373788,0.0370410720122017,0.0618259069615426,0.1153720448850637,0.1832988342956749
2,0.0015681662256199,0.0062726649024796,0.0117612466921493,0.018425953151034,0.0349897089091443,0.0581201607370381,0.0015681662256199,0.0038597970622907,0.0055944318538164,0.0072594725459868,0.0105038154043057,0.014256086716995,0.0015681662256199,0.003077526217779,0.0037700940744163,0.0042170495208346,0.0047205850788216,0.005051065716294,0.0019065257653339,0.0051203834840396,0.0081708247085739,0.0141082906634709,0.0307223009042379,0.0525656389584922
3,0.0024502597275311,0.008820935019112,0.0157796726453004,0.0253846907772223,0.0483191218269136,0.0797804567284132,0.0024502597275311,0.005589731308657,0.0078135599106239,0.0102260080080502,0.0147446577885741,0.0198286551890878,0.0024502597275311,0.0045395145218726,0.0054414434596733,0.0060950254230572,0.0068068957697481,0.0072492874528575,0.0890075171587318,0.2291643969931365,0.3327704542978538,0.4583832661509968,0.6342738860442314,0.7599411700620983
4,0.0016661766147211,0.0055865921787709,0.0099970596883269,0.016857786925414,0.0323434284034107,0.0503773399980397,0.0016661766147211,0.0035244860017213,0.0049508684522693,0.0066396779610066,0.0096734472810843,0.0125841430946931,0.0016661766147211,0.0028602698552713,0.0034486433339711,0.0038888809837278,0.0043601404337477,0.0046121652736593,0.000926026800305,0.0030504412245342,0.0051748556487634,0.008770018520536,0.0181392308530341,0.0324654101754003
5,0.0018621973929236,0.0066647064588846,0.0102910908556306,0.0159756934235028,0.0319513868470057,0.0525335685582671,0.0018621973929236,0.0042146263109531,0.0053611341379526,0.0067988546186766,0.0099366497922167,0.0132588866801276,0.0018621973929236,0.0034189290731484,0.0038759608518502,0.0042710399306483,0.004762337588161,0.0050501133284533,0.0014162762828194,0.0044667175073537,0.0077350473907833,0.013781457675128,0.0292515524566946,0.0521298616407016
6,0.0029403116730373,0.0085269038518082,0.0148975791433892,0.0263647946682348,0.0491032049397236,0.0763500931098696,0.0029403116730373,0.005840337650987,0.0078748232040499,0.0107651315540806,0.0151715564326854,0.0195687799427141,0.0029403116730373,0.0049527916625829,0.005777051256322,0.0065658277857635,0.007231145809147,0.0076120090323529,0.0594291317136943,0.1630896611831354,0.2396775247848349,0.3426843882775901,0.5101318226386317,0.6449504303301014
7,0.0026462805057336,0.0086249142409095,0.0146035479760854,0.0247966284426149,0.0479270802705086,0.0763500931098696,0.0026462805057336,0.0055683615393436,0.0074574171141263,0.0100023626587681,0.0145243080999262,0.0191310852082223,0.0026462805057336,0.0045770851710281,0.005330442804715,0.0060130080825596,0.0067117355586416,0.0071164757836799,0.0609543523259614,0.1649417147837455,0.2422377165268547,0.3446453862076479,0.5209173112539492,0.6580782220285434
8,0.0017641870038224,0.0065666960697833,0.0104871116338331,0.0174458492600215,0.0351857296873468,0.060472410075468,0.0017641870038224,0.0041372824047458,0.0053990470272371,0.0071642243995049,0.010626917113477,0.014720084113135,0.0017641870038224,0.0033470547878075,0.0038642151623627,0.0043518234754217,0.0048849494234514,0.0052431871362508,0.0020154700947815,0.0058285216254493,0.0104586556269746,0.0180847586883102,0.0357882122235537,0.0600283255256563
9,0.0026462805057336,0.0087229246300107,0.0140154856414779,0.0234244829951974,0.0467509556012937,0.0731157502695285,0.0026462805057336,0.0056686966382641,0.0073534603359981,0.0097257969395939,0.0142892106375725,0.0185662286537674,0.0026462805057336,0.0046750955601293,0.0053553343321058,0.0060028981852762,0.0067081981833625,0.0070850783033583,0.0246214184551694,0.0646584595271816,0.0973417583614772,0.1444601808475868,0.2457239350691796,0.3444274975487525
