grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0059786337351759,0.0274429089483485,0.0495932568852298,0.077722238557287,0.1303538175046555,0.1851416250122513,0.0059786337351759,0.0079422799111804,0.011231795927307,0.0148363209109611,0.0209344781594314,0.0266992108970479,0.0059786337351759,0.0130664183736809,0.0159998070906627,0.0179342994582866,0.0195687364451415,0.0203379820672255,0.008661546004249,0.0249496105028054,0.0400936972272157,0.0655880590510432,0.1287792122895898,0.2101105845181674
4,0.007644810349897,0.0286190336175634,0.0467509556012937,0.0751739684406547,0.1276095266098206,0.181417230226404,0.007644810349897,0.0089457912688089,0.0111265197492213,0.0147133827433228,0.0207489210790363,0.0266546671224873,0.007644810349897,0.0143650560292724,0.0167264841184276,0.0186872964662096,0.0203151221530805,0.021075732643601,0.0087704962684534,0.0257667374843384,0.0407473988124421,0.0686931415808683,0.128561311761181,0.2041183199869259
5,0.0064686856806821,0.0275409193374497,0.0451827893756738,0.0734097814368323,0.124179162991277,0.1799470743898853,0.0064686856806821,0.0085035905501236,0.0108609060459337,0.0143292247208995,0.020121673804149,0.0261154410116659,0.0064686856806821,0.0136348786304681,0.0159062693978895,0.0179004986116785,0.019488939785186,0.0202768510016625,0.005883314267037,0.0165604401590673,0.027074140654791,0.0454322601732309,0.0865609849103884,0.1414174429372991
6,0.0074487895716946,0.0282269920611584,0.04645692443399,0.0746839164951484,0.1280015681662256,0.1805351367244927,0.0074487895716946,0.0084378494010196,0.0108946593786535,0.0143208827253291,0.0203482436790832,0.0259666600183321,0.0074487895716946,0.0141118625240942,0.0164916870077117,0.0184019558395652,0.0200430732598012,0.0207816240867115,0.0053930380781173,0.0160701639701476,0.0272375660510976,0.0454867353053331,0.090646619818053,0.1475731328648472
7,0.0077428207389983,0.0174458492600215,0.0300891894540821,0.0536116828383808,0.0947760462609036,0.1390767421346662,0.0077428207389983,0.0059665761217764,0.0073468406671938,0.0101857882443498,0.0143865542241806,0.0186232590043337,0.0077428207389983,0.0107452056584664,0.0124060150375939,0.0140537299205574,0.0153470897494816,0.0159664076424326,0.0002179005284087,0.0005447513210219,0.0010895026420439,0.0019066296235768,0.0038677343792558,0.0070272920411832
8,0.0079388415172008,0.0239145349407037,0.0449867685974713,0.0732137606586298,0.1239831422130745,0.1823973341174164,0.0079388415172008,0.0074950693644421,0.0103347025447261,0.0139030948198231,0.0194291237277213,0.0255365290041798,0.0079388415172008,0.0130974549968963,0.0159013688784344,0.017826976525793,0.0194231660227058,0.0202541441366584,0.0022879555482922,0.0068638666448766,0.0116576782698698,0.020646075066732,0.0445606580595958,0.0787165658876722
9,0.0066647064588846,0.0238165245516024,0.0441046750955601,0.0695873762618837,0.1203567578163285,0.1730863471527982,0.0066647064588846,0.0069815317362731,0.0102290042589709,0.0134009883961145,0.0191194934416729,0.0246043202181885,0.0066647064588846,0.0121385866901891,0.014757642087839,0.016514891939223,0.0180975130522862,0.0188414992114959,0.0077354687585117,0.0232608814076374,0.0371520400936972,0.0634635288990575,0.1200087160211363,0.1920793157923408
10,0.0095070077428207,0.0278349505047535,0.04645692443399,0.0726256983240223,0.120944820150936,0.1737724198765069,0.0095070077428207,0.0086124734327006,0.0112824686980003,0.0144922629454369,0.0199555134907777,0.0255940798485434,0.0095070077428207,0.0153663955045901,0.0178522812306993,0.0196251782524213,0.021146973162681,0.0219027645640001,0.0049027618891975,0.0125292803835049,0.0205915999346298,0.0362259628479599,0.0701094950155254,0.1190281636432968
11,0.0078408311280995,0.017249828481819,0.0311673037341958,0.0539057140056846,0.0954621189846123,0.1370185239635401,0.0078408311280995,0.0059044630708775,0.007454817121999,0.0101756857419281,0.0143167898789149,0.0182666733379872,0.0078408311280995,0.0107550066973765,0.0125753163168629,0.0141326473245103,0.0153708694285549,0.0159535570766911,0.0002179005284087,0.0006537015852263,0.0010350275099417,0.0018521544914746,0.003922209511358,0.0071362423053875
12,0.0078408311280995,0.0162697245908066,0.0322454180143095,0.0528275997255709,0.0970302852102322,0.1419190434186023,0.0078408311280995,0.005700870173053,0.0075972702848585,0.0100236251826824,0.014543038668659,0.0186519020354032,0.0078408311280995,0.010478944101408,0.0126271607012565,0.0140424706412742,0.0153862024142257,0.0160035161343716,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.006972816909081
13,0.0078408311280995,0.0171518180927178,0.0323434284034107,0.0528275997255709,0.0966382436538273,0.1410369499166911,0.0078408311280995,0.0058603131298442,0.0076301800762063,0.0100468628417896,0.0145206150168317,0.0186170064745752,0.0078408311280995,0.0106635303342154,0.0126698652279363,0.014069403859786,0.0154005399590509,0.0160164420631326,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.0070272920411832
14,0.0078408311280995,0.0171518180927178,0.0323434284034107,0.0527295893364696,0.0968342644320297,0.1408409291384886,0.0078408311280995,0.0058603131298442,0.007630730404485,0.0100341639720635,0.0145446740750625,0.018589883977965,0.0078408311280995,0.0106635303342154,0.0126709542322597,0.0140524359138807,0.0153897909947291,0.0160007963762359,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.0070272920411832
15,0.0078408311280995,0.0162697245908066,0.0323434284034107,0.0528275997255709,0.0971282955993335,0.1408409291384886,0.0078408311280995,0.005700870173053,0.0076174413939878,0.010034506522842,0.0145869475036763,0.0186002487145493,0.0078408311280995,0.010478944101408,0.0126601030820378,0.0140593340756309,0.0153970234913041,0.0160044649864926,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.006972816909081
16,0.009212976575517,0.0301871998431833,0.0521415270018622,0.0808585710085269,0.1346662746251102,0.1953347054787807,0.009212976575517,0.0099500155800854,0.0129018665425002,0.0166189286784472,0.0231200580639965,0.0296436068800125,0.009212976575517,0.0161308765395798,0.0190690102039705,0.0210188563046901,0.0226996993771316,0.0235405175820337,0.0299613226562074,0.0775181129814239,0.1180476112654573,0.1778068311815656,0.3008661546004249,0.428337963719562
20,0.0087229246300107,0.0318533764579045,0.0507693815544447,0.0802705086739194,0.134176222679604,0.1885719886307948,0.0087229246300107,0.0102509477382282,0.0126664034134007,0.0164097561346593,0.0225725496375787,0.028433553823898,0.0087229246300107,0.0165016825116795,0.0189773393757516,0.0210102466302381,0.0226789799086269,0.0234398309524272,0.0103502750994171,0.027891267636324,0.0429808792286321,0.0713624230538759,0.1325924715367434,0.2094568829329411
21,0.0087229246300107,0.0305792413995883,0.0489071841615211,0.0768401450553758,0.1334901499558953,0.1893560717436048,0.0087229246300107,0.009446431800052,0.011907266996227,0.0152155999746245,0.0216877038865681,0.0278127024022025,0.0087229246300107,0.0159397562808324,0.0183133578826022,0.0202012522770258,0.0220056160754263,0.0227899395706046,0.0077354687585117,0.0208639755951408,0.0325761289971128,0.0521871765539031,0.1021953478237184,0.168437108459988
22,0.008428893462707,0.031265314123297,0.050475350387141,0.0794864255611094,0.1356463785161227,0.1943546015877683,0.008428893462707,0.0100146556343944,0.0124785319184528,0.0160660540311742,0.0224962278336801,0.0290009414635897,0.008428893462707,0.0164151066679734,0.0189192721095102,0.0209079765301278,0.0226891946010597,0.0235106743132912,0.0071907174374897,0.0203192242741188,0.0317045268834776,0.0516424252328811,0.0999073922754262,0.1635343465707904
23,0.0078408311280995,0.0322454180143095,0.0523375477800646,0.0812506125649318,0.1377045966872488,0.1934725080858571,0.0078408311280995,0.0102036986069654,0.0126401441710732,0.0164675876936192,0.0227845905735371,0.0290185026064089,0.0078408311280995,0.0165180175765297,0.0191544192573301,0.0211098532710028,0.0228464317721633,0.0236397452408137,0.0065370158522634,0.0202647491420166,0.0321948030723974,0.0527864030070272,0.102631148880536,0.1687639592526011
24,0.0081348622954033,0.0261687738900323,0.0465549348230912,0.0743898853278447,0.1288836616681368,0.1923943938057434,0.0081348622954033,0.0080063640020613,0.0108285661384464,0.0146142412248506,0.0206269779002915,0.0276973405993356,0.0081348622954033,0.0140759253814237,0.016784629170692,0.0186936002563668,0.0204048851512613,0.0212982849848712,0.01340088249714,0.0355177861306313,0.0555646347442392,0.0867244103066949,0.1574876069074467,0.2430680394399956
25,0.0094089973537194,0.0295011271194746,0.050867391943546,0.078506321670097,0.1279035577771243,0.1863177496814662,0.0094089973537194,0.0094777275965402,0.0122264888561562,0.0159737608305483,0.0217756493184793,0.0281219036148676,0.0094089973537194,0.0161243425136397,0.0189276341069931,0.0207949135809999,0.0223203021328208,0.0231395489188597,0.0118755787982785,0.0366072887726752,0.0590510431987797,0.0948956801220242,0.1721958925750395,0.2595195293348586
26,0.0083308830736058,0.0306772517886896,0.0489071841615211,0.0772321866117808,0.128981672057238,0.1883759678525923,0.0083308830736058,0.0095875033477672,0.011968362668848,0.015696600377481,0.0217671434073212,0.0282480687100407,0.0083308830736058,0.0156310235551635,0.0180130260474276,0.0198920877655869,0.0214947114604777,0.0223229028442034,0.0102413248352127,0.0288173448820613,0.0462493871547638,0.0745219807158032,0.1410361170125837,0.2207877104101977
27,0.0090169557973145,0.0284230128393609,0.0461628932666862,0.0718416152112123,0.1227090071547584,0.1816132510046064,0.0090169557973145,0.0088712022463285,0.0112721578403952,0.0146412982207905,0.0203366975679474,0.0264140247489325,0.0090169557973145,0.0152602175830638,0.0175431984679264,0.0192780932092375,0.02086286082185,0.0217052626708746,0.0056654137386283,0.018412594650542,0.0301792231846162,0.0495178950808955,0.0978373372555428,0.1599389878520455
28,0.0082328726845045,0.0279329608938547,0.0471429971576987,0.074487895716946,0.129765755170048,0.1857296873468587,0.0082328726845045,0.008425824713816,0.0111565780604818,0.0147509035568757,0.0208247823625865,0.0268289224412613,0.0082328726845045,0.0144418308340684,0.0169946125400403,0.0188473650671073,0.0205448732323394,0.0213308267742304,0.0075720433622051,0.0210274009914474,0.0335022062428501,0.0547475077627063,0.104864629296726,0.170942964536689
29,0.0093109869646182,0.0293051063412721,0.0472410075467999,0.0776242281681858,0.1367244927962364,0.195040674311477,0.0093109869646182,0.0091860901028995,0.0115454331681654,0.0156267108652878,0.0222112717563285,0.0283909553069965,0.0093109869646182,0.0158515469306413,0.0182122749455886,0.0203023998840176,0.0221348607709044,0.0229597254731568,0.0047938116249931,0.0147082856675927,0.022879555482922,0.0394944707740916,0.078934466416081,0.1283434112327722
30,0.0093109869646182,0.0301871998431833,0.04567284132118,0.0791923943938057,0.1342742330687052,0.1925904145839459,0.0093109869646182,0.0095353624947324,0.0114236890347782,0.015895471156074,0.0220286457240429,0.0282016837636754,0.0093109869646182,0.0161390440720049,0.0181618307096107,0.0204693540800522,0.0221421993149327,0.0229622306182966,0.0038132592471536,0.010895026420439,0.0176499428011112,0.0282181184289371,0.057471264367816,0.1007245192569592
31,0.0090169557973145,0.0282269920611584,0.04488875820837,0.0782122905027933,0.1323140252866803,0.1893560717436048,0.0090169557973145,0.0087356105672724,0.0109474628284514,0.0153435717462345,0.0214235892970731,0.0274669881891536,0.0090169557973145,0.0149955895324904,0.0171457507829163,0.0193790249258705,0.0210779635006686,0.0218762455167907,0.0040311597755624,0.0102957999673149,0.0171051914800893,0.027891267636324,0.0573623141036117,0.097619436727134
32,0.0093109869646182,0.0323434284034107,0.0540037243947858,0.0865431735763991,0.1421150641968048,0.1981770067627168,0.0093109869646182,0.0100463402082683,0.0127729151219567,0.0172153971064736,0.0238992124923413,0.0303998466335559,0.0093109869646182,0.0169067921199647,0.0196634898854834,0.0219058828780814,0.0236357924670336,0.0244280799688594,0.0311053004303535,0.0812224219643732,0.124094350928801,0.1887018576020047,0.3147028381543825,0.4526883477692433
36,0.0087229246300107,0.0299911790649808,0.0518474958345584,0.0855630696853866,0.1428991473096148,0.2041556404978927,0.0087229246300107,0.0099000572321924,0.0128512675165974,0.0173207130664087,0.024130172257397,0.0310392256819377,0.0087229246300107,0.0160230651115684,0.0188304793641459,0.02113668452977,0.02291468506949,0.0237825613133457,0.01786784332952,0.0470665141362967,0.0735414283379637,0.1174483848123331,0.2102195347823718,0.3118156561529662
37,0.0086249142409095,0.0300891894540821,0.0553758698422032,0.0836028619033617,0.1444673135352347,0.204253650886994,0.0086249142409095,0.0097200857499788,0.0134564747407545,0.0171783446373999,0.0243285027861532,0.0310867838368716,0.0086249142409095,0.016142311084975,0.0194009231645221,0.0213386139061796,0.0232626844277825,0.0241204240738409,0.0162335893664542,0.0442338072669826,0.0686386664487661,0.1074794356376314,0.1993789834940349,0.2965626191643514
38,0.0101930804665294,0.0332255219053219,0.0519455062236597,0.0789963736156032,0.1379006174654513,0.1928844457512496,0.0101930804665294,0.0108664698490017,0.0134639084268451,0.0171928831346408,0.0241938137309195,0.0303356014607887,0.0101930804665294,0.0176598386095592,0.0200849734516303,0.0219112885044094,0.0237393499117168,0.0245133411330954,0.0425995533039167,0.1155962303208585,0.1786239581630985,0.2628425123930925,0.4142833796371956,0.5613662363131231
39,0.0094089973537194,0.0318533764579045,0.0519455062236597,0.0847789865725767,0.1432911888660198,0.2006272664902479,0.0094089973537194,0.0102087831936141,0.0127648232956331,0.0171598754131842,0.0241599349593902,0.0306884464887578,0.0094089973537194,0.0174572838054167,0.0200328957091673,0.0222344610565544,0.0241207379707317,0.0249458284759392,0.0135643078934466,0.036552813640573,0.059977120444517,0.0942964536689001,0.1774799803889524,0.2728659366998965
40,0.0095070077428207,0.0304812310104871,0.050867391943546,0.0807605606194256,0.13858669018916,0.1963148093697932,0.0095070077428207,0.0098388439299575,0.0127676634055205,0.0168465401182656,0.023713865445517,0.030025578439912,0.0095070077428207,0.0166503316018164,0.0192895724724598,0.0213213012638127,0.0231070236289513,0.0239160535074443,0.0290352454104701,0.0773002124530152,0.1215340197199978,0.1858146756005883,0.3168818434384703,0.4448439287465272
41,0.0100950700774282,0.0321474076252082,0.0527295893364696,0.0816426541213368,0.1394687836910712,0.1970988924826031,0.0100950700774282,0.010473933873978,0.0132381096427794,0.0170613781312602,0.023708355660065,0.030249641412645,0.0100950700774282,0.017251461988304,0.020002714732206,0.0220047559175301,0.0238016870149829,0.0246168361371627,0.0193386718962793,0.0516424252328811,0.0814947976248842,0.126327831344991,0.2245464945252492,0.3311543280492455
42,0.0091149661864157,0.0295011271194746,0.0498872880525335,0.0806625502303244,0.1400568460256787,0.199843183377438,0.0091149661864157,0.0090282899019257,0.0119515273292676,0.0159703120911705,0.0227195314060399,0.0290834906441477,0.0091149661864157,0.0159773269299879,0.0185752245293556,0.0206893414857654,0.0225647370089098,0.0234000735429399,0.0084981206079424,0.0221169036334913,0.0357356866590401,0.0584518167456556,0.1134717001688729,0.1830364438633763
43,0.0082328726845045,0.0298931686758796,0.0474370283250024,0.0776242281681858,0.1367244927962364,0.1941585808095658,0.0082328726845045,0.0093544151096225,0.0117148388447883,0.0155818368958373,0.0223881796707881,0.0286078661109081,0.0082328726845045,0.0152095788820281,0.0174709741454816,0.0194900340989112,0.0213596799524432,0.0221818684336584,0.0117666285340741,0.0327940295255216,0.0498992210056109,0.0821484992101105,0.1508416407909789,0.2377839516260827
44,0.0085269038518082,0.031657355679702,0.050475350387141,0.0813486229540331,0.1371165343526413,0.1921003626384397,0.0085269038518082,0.0096387068625706,0.0122715470268168,0.0160926474225073,0.0225930479826403,0.0286691989199228,0.0085269038518082,0.0160165310856284,0.0184908266942962,0.0205555291621309,0.0223121780062366,0.0230933499933527,0.0112218772130522,0.0332298305823391,0.0546385574985019,0.0871602113635125,0.1648962248733453,0.2560875960124203
45,0.0075467999607958,0.0291090855630696,0.0470449867685974,0.0759580515534646,0.1307458590610604,0.1855336665686562,0.0075467999607958,0.0087757048268646,0.011229969539906,0.0150398166212105,0.0212774062658347,0.0273531182412437,0.0075467999607958,0.0148796105720539,0.0172618464223874,0.019230311345531,0.0209390920879923,0.021705748890634,0.01563436291333,0.041019774472953,0.0685297161845617,0.1103666176390477,0.1968186522852318,0.3023369831671841
46,0.0089189454082132,0.0302852102322846,0.0489071841615211,0.0772321866117808,0.1314319317847692,0.1857296873468587,0.0089189454082132,0.0094538322373167,0.0118333771865997,0.0154179864185577,0.021921691328087,0.0278518485271259,0.0089189454082132,0.0158580809565813,0.018343149929448,0.0202888018480181,0.0219344037649941,0.0227007792864292,0.0098055237783951,0.0301792231846162,0.0487007680993626,0.0783352399629569,0.1486626355068911,0.2351691452851773
47,0.0075467999607958,0.0296971478976771,0.0493972361070273,0.0782122905027933,0.1324120356757816,0.1912182691365284,0.0075467999607958,0.0091670481059134,0.0120500304785296,0.0158569695195758,0.0219902567552933,0.0282446193941712,0.0075467999607958,0.0150952334280767,0.0176640001617949,0.019613224602913,0.0212908559592589,0.0221233919250351,0.0145993354033883,0.0388407691888652,0.060521871765539,0.0970202102740099,0.1828185433349675,0.2824535599498828
48,0.0095070077428207,0.0327354699598157,0.0554738802313045,0.0868372047437028,0.1431931784769185,0.2011173184357542,0.0095070077428207,0.0100259894966763,0.013126483165446,0.0172499007619149,0.0239688441236904,0.0304585923245355,0.0095070077428207,0.0175111895194223,0.0204940501470933,0.0226787639682613,0.0244326870627303,0.025243790901203,0.0415100506618728,0.1068802091845072,0.1647327994770387,0.2461731219698207,0.3973416135534128,0.540720161246391
52,0.0073507791825933,0.0313633245123983,0.0524355581691659,0.0836028619033617,0.1420170538077036,0.2018033911594629,0.0073507791825933,0.0093968845328469,0.0124101032206975,0.016572518438267,0.0233404707163941,0.0301520032379435,0.0073507791825933,0.0154088666732006,0.0181848164794357,0.0202766746350039,0.0220726486197243,0.0229214228905041,0.0272920411831998,0.06749468867462,0.1050825298251348,0.159230811134717,0.2765157705507436,0.3971237130250041
53,0.0082328726845045,0.0285210232284622,0.0473390179359012,0.0754679996079584,0.129765755170048,0.1882779574634911,0.0082328726845045,0.0089787323807069,0.0116057765631655,0.0153993691420836,0.021764749030965,0.0280641177971976,0.0082328726845045,0.0151148355058969,0.0175839972370404,0.0194990208744927,0.0211754902221054,0.0219880383838608,0.0932069510268562,0.2436672658931198,0.3479871438688239,0.4824862450291442,0.6760908645203465,0.8125510704363458
54,0.0081348622954033,0.0294031167303734,0.0461628932666862,0.0743898853278447,0.1310398902283642,0.1873958639615799,0.0081348622954033,0.0090093023828654,0.0111340394290544,0.0148181679543427,0.0216936742734732,0.0278797037181052,0.0081348622954033,0.01535659446568,0.0175095560129373,0.0194380791044902,0.0212206348680275,0.0220178351523175,0.0952225309146374,0.2506400828022008,0.3637849321784605,0.4967042545078172,0.6922155036225963,0.827368306368143
55,0.0081348622954033,0.0309712829559933,0.0542977555620895,0.0860531216308928,0.1401548564147799,0.203077526217779,0.0081348622954033,0.0094028996353824,0.012590151417454,0.0167746599128254,0.0231658281498168,0.0302498484367547,0.0081348622954033,0.0159462903067725,0.0189368906437415,0.0210810644607547,0.0227445511194018,0.0236361550063391,0.0265293893337691,0.0733780029416571,0.1114016451489894,0.1708884894045868,0.2882279239527155,0.4138475785803781
56,0.008428893462707,0.0307752621777908,0.050475350387141,0.0816426541213368,0.138194648632755,0.1960207782024894,0.008428893462707,0.0095147395699314,0.0123320463284463,0.0165008578415174,0.0230678469338367,0.029425035495883,0.008428893462707,0.0159381227743474,0.0184451274057272,0.0205838635462434,0.022336047608572,0.0231405543461633,0.0503350220624285,0.1356430789344664,0.2058615242141962,0.2977610720705997,0.4623304461513319,0.6139347387917415
57,0.0101930804665294,0.0335195530726257,0.054885817896697,0.0852690385180829,0.1440752719788297,0.2076840145055375,0.0101930804665294,0.0106114689909194,0.0136780622010334,0.0174871678717847,0.0242707425734624,0.0313028649379287,0.0101930804665294,0.0181515240615505,0.0209111776959468,0.0229607765853593,0.0247978491066316,0.0257025671901651,0.0132919322329356,0.0396578961703982,0.0623195511249114,0.1018684970311053,0.1876123549599608,0.2848504657623795
58,0.0110751739684406,0.0367538959129667,0.0550818386748995,0.0859551112417916,0.1386847005782613,0.1970988924826031,0.0110751739684406,0.0120822392192454,0.0145156718512303,0.0185692440906072,0.0248743407803805,0.0314146857683069,0.0110751739684406,0.0194289261328367,0.0218305695959327,0.0239338979813121,0.0255847074868823,0.0264067843673553,0.0433622051533474,0.1135261753009751,0.1734488206133899,0.2587568774854279,0.4154818325434439,0.5632183908045977
59,0.0093109869646182,0.0296971478976771,0.0487111633833186,0.0780162697245908,0.1376065862981476,0.1981770067627168,0.0093109869646182,0.0095040480536672,0.0121011454451048,0.0158692351688852,0.0230209688244327,0.0294510538018788,0.0093109869646182,0.0164902479662844,0.0190039421956505,0.0209949720746376,0.0228811130023029,0.0237311122740127,0.0246772348422944,0.0733780029416571,0.1126545731873399,0.177371030124748,0.2969439450890668,0.428337963719562
60,0.008820935019112,0.0295991375085759,0.050867391943546,0.0818386748995393,0.1415270018621973,0.200235224933843,0.008820935019112,0.009366847486356,0.0122367713019954,0.0163207612259832,0.0234630125930405,0.0297917171259151,0.008820935019112,0.0160132640726583,0.0188070268781824,0.0209333576232698,0.022812660845913,0.0236504197421811,0.0095876232499863,0.027891267636324,0.0441793321348804,0.071961649507,0.1401645148989486,0.2239472680721251
61,0.008820935019112,0.0293051063412721,0.0473390179359012,0.0767421346662746,0.1379006174654513,0.1965108301479957,0.008820935019112,0.0090483204211788,0.0114234433885182,0.0152626821306673,0.0224221020713931,0.0288556399877362,0.008820935019112,0.0158531804371263,0.0181703871721513,0.0201015123088215,0.0220275900899108,0.0228604767861025,0.0171596666121915,0.0497357956093043,0.0799150187939205,0.1280710355722612,0.2327177643405785,0.3495669226997875
62,0.0089189454082132,0.031265314123297,0.0492992257179261,0.0832108203469567,0.1402528668038812,0.199059100264628,0.0089189454082132,0.0099306098152977,0.0121134129298531,0.0166683360385362,0.0234579260956553,0.0296692010636676,0.0089189454082132,0.0168643209513541,0.0192218986323661,0.0215117816045721,0.0233109605111553,0.0241446803955747,0.0140545840823664,0.0428719289644277,0.0689110421092771,0.1104210927711499,0.2006319115323854,0.3048428392438851
63,0.0077428207389983,0.0294031167303734,0.0484171322160148,0.0761540723316671,0.1358423992943252,0.1961187885915907,0.0077428207389983,0.0086893750691712,0.0112507432807613,0.0149117398477113,0.0217570244106607,0.028506093866516,0.0077428207389983,0.0145594433009899,0.0170027411794539,0.0188973684253824,0.0207707056569947,0.0216200431005669,0.0215176771803671,0.0646075066732036,0.0986544642370757,0.1540556735850084,0.2718309091899548,0.4024622759710192
