grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0040983606557377,0.0229723899913718,0.0424935289042277,0.0664365832614322,0.1136755823986195,0.1619930974978429,0.0040983606557377,0.0069033985438709,0.0101571889839006,0.0134219641658017,0.0189819218576786,0.0242605672934969,0.0040983606557377,0.0102836496980155,0.0128557818727145,0.0144911892420078,0.0159516939158423,0.0166294577052432,0.0086070708721468,0.024840660238601,0.0400392220951135,0.0652067331263278,0.127744184779648,0.2091845072724301
4,0.0064710957722174,0.0231880931837791,0.0381794650560828,0.0624460742018981,0.1083908541846419,0.1581104400345125,0.0064710957722174,0.0078383395845251,0.0098758398374037,0.0131344157030717,0.018507061309002,0.0240490083289581,0.0064710957722174,0.0116569600230083,0.0135854920771875,0.0152649654501913,0.0166722633336092,0.0173725530832438,0.008661546004249,0.025385411559623,0.0401481723593179,0.0681483902598463,0.1269270577981151,0.2023751157596557
5,0.0052847282139775,0.0224331320103537,0.0371009490940465,0.0613675582398619,0.1059102674719585,0.1564926660914581,0.0052847282139775,0.0074555999888953,0.0097149008272543,0.0128133720282814,0.0180719701955507,0.0236304278808645,0.0052847282139775,0.01111230946218,0.0129996267992385,0.0147113471738553,0.0161044658683619,0.0168205271897145,0.005883314267037,0.0163425396306586,0.0267472898621779,0.0448330337201067,0.0857983330609576,0.1403279402952552
6,0.0058239861949956,0.0228645383951682,0.0389344262295082,0.0622303710094909,0.1094693701466781,0.1572476272648835,0.0058239861949956,0.0072257756681448,0.0096805051927931,0.0126416286184605,0.0181665176607041,0.0233427496812802,0.0058239861949956,0.0112327437446074,0.0133254498952298,0.0148917066781857,0.0163328300252612,0.0170077826173841,0.0053385629460151,0.0160156888380454,0.0269651903905867,0.0451598845127199,0.0897205425723157,0.1473552323364384
7,0.0072260569456427,0.0145599654874892,0.0256686798964624,0.045297670405522,0.0826143226919758,0.1231665228645384,0.0072260569456427,0.0055302947158414,0.0068708100833565,0.0093759288589433,0.0132622378349687,0.0173164873695227,0.0072260569456427,0.0096041846419327,0.0110802963693386,0.01243164852363,0.0135957829944991,0.0141637664651175,0.0002179005284087,0.0005447513210219,0.0010895026420439,0.0019066296235768,0.0038677343792558,0.0070272920411832
8,0.0064710957722174,0.0199525452976704,0.0380716134598792,0.0622303710094909,0.1096850733390854,0.1638265746333045,0.0064710957722174,0.0066932165611605,0.0093182632361747,0.0125353574789575,0.0178565093596048,0.0236540340282872,0.0064710957722174,0.0109055939027897,0.0132726796499445,0.0149308743695961,0.0164302414382022,0.017199153612163,0.0022879555482922,0.0066459661164678,0.0110039766846434,0.0193386718962793,0.0424906030397123,0.0757749087541537
9,0.0056082830025884,0.0190897325280414,0.0380716134598792,0.0596419327006039,0.1047238999137187,0.1527178602243313,0.0056082830025884,0.0060103066938124,0.0093458173814059,0.0122754340179678,0.0176012454866353,0.02273993717978,0.0056082830025884,0.0100050330744895,0.0124435063067504,0.0139454784897337,0.0153583000365894,0.0160374458550279,0.0075720433622051,0.0230974560113308,0.0370430898294928,0.0628643024459334,0.1191915890396034,0.191044288282399
10,0.0072260569456427,0.0224331320103537,0.0394736842105263,0.0617989646246764,0.1048317515099223,0.151639344262295,0.0072260569456427,0.007253273164045,0.0099178184660476,0.012833118035677,0.0178689332020138,0.0231363020325233,0.0072260569456427,0.0120919614610296,0.0143511956119807,0.0158556720435905,0.0172102866202681,0.0178806715888404,0.0046848613607888,0.0123658549871983,0.0199378983494034,0.0353543607343247,0.0686386664487661,0.1170125837555156
11,0.0073339085418464,0.0143442622950819,0.0258843830888697,0.0451898188093183,0.0839085418464193,0.1214408973252804,0.0073339085418464,0.0054435110763822,0.0068549706457942,0.0093156555606022,0.0132309029402965,0.0169615893305183,0.0073339085418464,0.0095250934713833,0.0110626206910719,0.0123925099461318,0.0135450314529804,0.0140685680558989,0.0002179005284087,0.0006537015852263,0.0010350275099417,0.0018521544914746,0.003922209511358,0.0071362423053875
12,0.0073339085418464,0.0143442622950819,0.0268550474547023,0.0441113028472821,0.0848792062122519,0.1245685936151855,0.0073339085418464,0.0054022826744711,0.007034014332147,0.009188360605476,0.0134425474098212,0.0172800193313968,0.0073339085418464,0.0094909404659188,0.0112127141624553,0.0123832497627723,0.0136227335509327,0.0141723065668426,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.006972816909081
13,0.0073339085418464,0.0152070750647109,0.0269628990509059,0.0442191544434857,0.0844477998274374,0.1245685936151855,0.0073339085418464,0.0055614475655316,0.0070696433579063,0.0092196605172308,0.0134230690575224,0.0172963288371418,0.0073339085418464,0.0096724906528616,0.0112586794855992,0.0124243513817419,0.0136456207450961,0.0142031996328258,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.0070272920411832
14,0.0073339085418464,0.0152070750647109,0.0269628990509059,0.0441113028472821,0.0846635030198447,0.1240293356341673,0.0073339085418464,0.0055614475655316,0.0070702489445572,0.0092058194618286,0.0134511686278153,0.0172506933018203,0.0073339085418464,0.0096724906528616,0.0112598778366681,0.01240624732715,0.013635717924445,0.0141849691705973,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.0070272920411832
15,0.0073339085418464,0.0143442622950819,0.0269628990509059,0.0442191544434857,0.0849870578084555,0.1243528904227782,0.0073339085418464,0.0054022826744711,0.0070484040445638,0.0091965117660911,0.0134813234263391,0.0172690783160006,0.0073339085418464,0.0094909404659188,0.0112249972609118,0.0123867736293342,0.0136166140675086,0.0141647647325096,0.0002179005284087,0.0006537015852263,0.0011439777741461,0.0017432042272702,0.0038677343792558,0.006972816909081
16,0.0075496117342536,0.0250215703192407,0.0436798964624676,0.0692407247627264,0.1186367558239862,0.1735332182916307,0.0075496117342536,0.0087970898377594,0.0115692060854136,0.0150119222248768,0.0210986801753864,0.027256384536584,0.0075496117342536,0.0131776675294794,0.015673019639262,0.0173846041461754,0.018924929172731,0.019682903302391,0.0288718200141635,0.0749033066405186,0.1147246282072234,0.1741025221986163,0.2955275916544098,0.4215285722067876
20,0.0067946505608283,0.0268550474547023,0.0428170836928386,0.0672993960310612,0.1151855047454702,0.1656600517687661,0.0067946505608283,0.0091388879974224,0.0114358437151537,0.0147517810627082,0.0204850239381062,0.0260559743022888,0.0067946505608283,0.0135156025309174,0.0156157983757207,0.0173048842701406,0.0187898731606118,0.0194966741120052,0.0102957999673149,0.0278367925042218,0.0427085035681211,0.0708721468649561,0.1318842948194149,0.208585280819306
21,0.0073339085418464,0.025776531492666,0.0414150129421915,0.064495254529767,0.1151855047454702,0.1673856773080241,0.0073339085418464,0.0083488574099465,0.0107800452949551,0.0137296997334503,0.0197206784567583,0.0255030162179432,0.0073339085418464,0.0133430399769916,0.0153862713477683,0.01694247056873,0.0185485167291218,0.019280134325753,0.0074630930980007,0.0205371248025276,0.0322492782044996,0.0516424252328811,0.1008879446532657,0.1671841804216375
22,0.0071182053494391,0.0259922346850733,0.0423856773080241,0.0680543572044866,0.1176660914581535,0.1720232959447799,0.0071182053494391,0.0088862279678654,0.0113567420932276,0.0147270939502138,0.0205913796143104,0.0267702571555289,0.0071182053494391,0.0137402933563416,0.0159147013709136,0.0176884070284078,0.0192555894802751,0.020019541755619,0.0070817671732853,0.02010132374571,0.0313232009587623,0.051315574440268,0.0989813150296889,0.1625537941929509
23,0.0067946505608283,0.028364969801553,0.0447584124245038,0.0692407247627264,0.1192838654012079,0.1722389991371872,0.0067946505608283,0.0094220660330207,0.0116731448464078,0.0151347113388566,0.0208969351081702,0.0269014540388201,0.0067946505608283,0.0143927955133735,0.0165400266376323,0.0182049722388598,0.0197262756431473,0.0204814107202163,0.0064825407201612,0.0196655226888925,0.0317045268834776,0.0524595522144141,0.1019774472953096,0.1681102576673748
24,0.0067946505608283,0.0221095772217428,0.0389344262295082,0.0629853321829163,0.1130284728213977,0.1721311475409836,0.0067946505608283,0.007086692990002,0.0097277023336988,0.0132082122510997,0.0188476442234593,0.0256136500916195,0.0067946505608283,0.0118097497842968,0.0140277692181272,0.0156718765963334,0.0172302336524712,0.0180580760658837,0.0132374571008334,0.035136460205916,0.0551288336874216,0.0860162335893664,0.156452579397505,0.2422509124584627
25,0.006578947368421,0.0230802415875754,0.0419542709232096,0.0647109577221742,0.1094693701466781,0.1652286453839516,0.006578947368421,0.0078083325121651,0.0105957834719109,0.0138909967916759,0.0193111425178624,0.0253622583834301,0.006578947368421,0.0121710526315789,0.0146338780694906,0.0161596661012033,0.0175402704045738,0.0183202947494663,0.0116576782698698,0.0363893882442664,0.0586152421419622,0.0942419785367979,0.1713787655935065,0.2581576510323037
26,0.0071182053494391,0.0248058671268334,0.040120793787748,0.0647109577221742,0.1103321829163071,0.1661993097497843,0.0071182053494391,0.0084579704870084,0.0107425751498618,0.0141655655047388,0.0197132396035452,0.0259125704346595,0.0071182053494391,0.0129943198159332,0.0149776336332634,0.0166028427620053,0.0180067567415771,0.018782560050408,0.0101323745710083,0.0287083946178569,0.0459770114942528,0.0739772293947812,0.1402189900310508,0.2200795336928692
27,0.0073339085418464,0.0231880931837791,0.0394736842105263,0.0620146678170836,0.107204486626402,0.1611302847282139,0.0073339085418464,0.0077416836223854,0.010191063735679,0.0133712460245286,0.0186887026476694,0.024374195956513,0.0073339085418464,0.0124748346275524,0.0145599226892367,0.0160884062399318,0.0174999331940162,0.0182670072927262,0.0056109386065261,0.0181946941221332,0.0299068475241052,0.0492455194203846,0.0970746854061121,0.1595031867952279
28,0.0073339085418464,0.0238352027610008,0.0403364969801553,0.0642795513373598,0.1142148403796376,0.1664150129421915,0.0073339085418464,0.0076317086544338,0.0102295488726738,0.0136275372257757,0.019326450845179,0.0250411495701221,0.0073339085418464,0.0124999999999999,0.0146805281646739,0.0163026455174141,0.0178379221455014,0.0185715456510511,0.0075175682301029,0.0207550253309364,0.0331753554502369,0.0542027564416843,0.1041564525793975,0.1698534618946451
29,0.0078731665228645,0.0248058671268334,0.0404443485763589,0.0684857635893011,0.1223037100949094,0.1750431406384814,0.0078731665228645,0.0081229103463623,0.0104578169900309,0.0144477905977056,0.0206214547128622,0.0265430900963921,0.0078731665228645,0.0133807880356629,0.0154395551720832,0.0173683467112266,0.0190196968448163,0.0197689194961443,0.0046848613607888,0.0144359100070817,0.022607179822411,0.039058669717274,0.0778449637740371,0.1267636324018085
30,0.0078731665228645,0.0259922346850733,0.0394736842105263,0.0696721311475409,0.1193917169974115,0.1737489214840379,0.0078731665228645,0.0085913281185847,0.0104318234455905,0.0147412909661915,0.0205496336224036,0.0264760636198958,0.0078731665228645,0.0137870290480299,0.0155374347754632,0.0176132543260628,0.0191270092869449,0.0198907867565848,0.0037043089829492,0.0101868497031105,0.0163970147627608,0.0260935882769515,0.0524595522144141,0.0939151277441847
