grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0022542389493286,0.0091149661864157,0.0171518180927178,0.0273448985592472,0.04567284132118,0.0710575320984024,0.0022542389493286,0.0055005918889992,0.0080928436269189,0.0106353683080341,0.0142619546285423,0.0183496643440883,0.0022542389493286,0.004335326211245,0.0054001779744208,0.0060801524420743,0.0066582115118364,0.0070094858905016,0.0082257449474314,0.0259301628806449,0.0418913765865882,0.0679849648635397,0.1329737974614588,0.2138148935011167
4,0.003234342840341,0.0093109869646182,0.0155836518670979,0.0239145349407037,0.0429285504263451,0.0690973243163775,0.003234342840341,0.0061218699522503,0.0081402806801015,0.0102207237171034,0.0139239821870575,0.0181571190964841,0.003234342840341,0.0050949067267797,0.0059224722265004,0.0064797923687428,0.0070469591465489,0.0074163093026854,0.0090428719289644,0.0271830909189954,0.0424361279076101,0.0717982241106934,0.1337364493108895,0.2066241760636269
5,0.0019602077820248,0.0095070077428207,0.0155836518670979,0.0233264726060962,0.0403802803097128,0.0663530334215426,0.0019602077820248,0.0055897312424864,0.0075446383961206,0.0095020472201806,0.0128702145620807,0.0170559152742409,0.0019602077820248,0.0043255251723349,0.0051272268193761,0.0056641567645661,0.0061987140136833,0.0065596512779675,0.005883314267037,0.0155798877812278,0.0248951353707032,0.0432532548891431,0.0849267309473225,0.1406547910878683
6,0.0025482701166323,0.008428893462707,0.0146035479760854,0.0229344310496912,0.0423404880917377,0.0651769087523277,0.0025482701166323,0.005343541667673,0.0073338540189869,0.0094093754155303,0.0132036664781446,0.016906007139123,0.0025482701166323,0.0043500277696102,0.0051683367325825,0.0057216292824013,0.006308172307115,0.0066337469164084,0.0047393364928909,0.0153075121207168,0.0261480634090537,0.0427629787002233,0.0867788854387972,0.1435419730892847
7,0.0017641870038224,0.0037243947858473,0.0064686856806821,0.0117612466921493,0.0233264726060962,0.0376359894148779,0.0017641870038224,0.0027721590383645,0.0036355421883528,0.0049675358112953,0.0072593685693774,0.0095612043791707,0.0017641870038224,0.0024600607664412,0.0028017358728914,0.0031636711000729,0.0035299988640446,0.0037270917329149,0.0002179005284087,0.0005447513210219,0.0010895026420439,0.0020155798877812,0.003922209511358,0.0070817671732853
8,0.0018621973929236,0.0069587376261883,0.0126433401940605,0.0201901401548564,0.037243947858473,0.0613545035773792,0.0018621973929236,0.0043594789628246,0.0061682791497068,0.0080638714443144,0.0114169991275882,0.0153357000906906,0.0018621973929236,0.0035136724492796,0.004242799736772,0.0047565747849219,0.0052828026657561,0.0056302787741218,0.0026148063409053,0.0076265184943073,0.0125837555156071,0.0218445279729803,0.046576237947377,0.0805142452470447
9,0.0015681662256199,0.0068607272370871,0.013623444085073,0.021660295991375,0.0395961971969028,0.0615505243555816,0.0015681662256199,0.004183788364651,0.0063468045000973,0.0083594460962052,0.0118790893743473,0.0154307709640986,0.0015681662256199,0.003311117645137,0.0041900219201013,0.0047322867551597,0.0052812614004556,0.0055913891590334,0.0079533692869205,0.0225527046903088,0.0364983385084708,0.0615024241433785,0.11935501443591,0.1902816364329683
10,0.0018621973929236,0.0070567480152896,0.0130353817504655,0.0199941193766539,0.036459864745663,0.0607664412427717,0.0018621973929236,0.0043212800721493,0.0062384948679081,0.007973367473411,0.0112141193246322,0.015132576892544,0.0018621973929236,0.0034417981639387,0.0042235865890673,0.0046869212666264,0.0051971638427676,0.0055355542296624,0.0043035354360734,0.0116032031377676,0.0190662962357683,0.0326850792613172,0.0647709320695102,0.1116195456773982
11,0.0018621973929236,0.0038224051749485,0.0065666960697833,0.0119572674703518,0.0229344310496912,0.0359698128001568,0.0018621973929236,0.0027546771426336,0.0036127028629873,0.0049587160168234,0.0070955612288103,0.009200606678758,0.0018621973929236,0.0024110555718906,0.0027476356938279,0.0031081115228306,0.0034333906503658,0.0036160001058248,0.0004358010568175,0.0015253036988614,0.0029416571335185,0.0053930380781173,0.0107860761562346,0.0176499428011112
12,0.0018621973929236,0.0034303636185435,0.0062726649024796,0.0110751739684406,0.0235224933842987,0.0378320101930804,0.0018621973929236,0.0025747444341107,0.0035045099096308,0.0047279397601441,0.007166831552739,0.0094897751643266,0.0018621973929236,0.0022999771309092,0.0026898406786674,0.0030314816530034,0.0034092658205872,0.0036147278828581,0.0002179005284087,0.0007081767173285,0.0011439777741461,0.0017432042272702,0.003922209511358,0.0070817671732853
13,0.0018621973929236,0.0034303636185435,0.0062726649024796,0.0110751739684406,0.0234244829951974,0.0378320101930804,0.0018621973929236,0.0025747444341107,0.0035022680343221,0.0047250004587483,0.0071452376326025,0.0094842082482144,0.0018621973929236,0.0022999771309092,0.0026875070979746,0.0030284646890307,0.0034034692270665,0.0036104068057513,0.0002179005284087,0.0007081767173285,0.0011439777741461,0.0017432042272702,0.003922209511358,0.0070817671732853
14,0.0018621973929236,0.0034303636185435,0.0062726649024796,0.0110751739684406,0.0240125453298049,0.0375379790257767,0.0018621973929236,0.0025747444341107,0.0035022680343221,0.0047219621416799,0.0072453957279935,0.0094390644202974,0.0018621973929236,0.0022999771309092,0.0026875070979746,0.0030258942861136,0.0034126878186555,0.0036059552657828,0.0002179005284087,0.0007081767173285,0.0011439777741461,0.0017432042272702,0.003922209511358,0.0070817671732853
15,0.0018621973929236,0.0034303636185435,0.0062726649024796,0.0110751739684406,0.0243065764971086,0.0376359894148779,0.0018621973929236,0.0025747444341107,0.0035073394462616,0.0047292817696965,0.0073006051097845,0.0094566231354976,0.0018621973929236,0.0022999771309092,0.0026925631894758,0.0030329476203618,0.0034232097190267,0.0036112663309636,0.0002179005284087,0.0007081767173285,0.0011439777741461,0.0017432042272702,0.003922209511358,0.0070272920411832
16,0.0041164363422522,0.0120552778594531,0.0200921297657551,0.030873272566892,0.0535136724492796,0.082524747623248,0.0041164363422522,0.008046259252584,0.0106120757705346,0.0133171403395814,0.017772537932239,0.0224331555659077,0.0041164363422522,0.0067398477571955,0.007778991239738,0.0085108837791758,0.0092102037407548,0.0096076629298525,0.0281091681647328,0.0748488315084164,0.1129814239799531,0.1730130195565724,0.2941112382197526,0.4176063626954295
20,0.002842301283936,0.0113692051357443,0.0174458492600215,0.027246888170146,0.0488091737724198,0.0760560619425659,0.002842301283936,0.0071262527169828,0.0090762036947626,0.0115239245355768,0.0157567393723666,0.0201626884646065,0.002842301283936,0.0057417752948479,0.0065376818831685,0.0071933454844986,0.007854077784318,0.0082386478016402,0.0100778994389061,0.0278367925042218,0.0423816527755079,0.0697826442229122,0.1297052895353271,0.2042272702511303
21,0.003234342840341,0.0103891012447319,0.0179359012055277,0.0257767323336273,0.0463589140448887,0.073311771047731,0.003234342840341,0.0065458420505936,0.0089585891728553,0.0109389396343691,0.0149694466108313,0.0193045988901641,0.003234342840341,0.0053154301022575,0.0062945616679812,0.0068371983961484,0.0074623810729755,0.0078337032030131,0.0071362423053875,0.0191207713678705,0.031813477147682,0.0509342485155526,0.0993081658223021,0.1640246227597102
22,0.002842301283936,0.0108791531902381,0.0175438596491228,0.0265608154464373,0.0473390179359012,0.0743898853278447,0.002842301283936,0.0067785669354899,0.0089103716698341,0.0111888337075623,0.0152824941623808,0.0196582819637822,0.002842301283936,0.0054477441275441,0.006313774815686,0.0069385094533179,0.0075829922184765,0.0079646482248647,0.0070817671732853,0.0195565724246881,0.0304515988451272,0.0490276188919758,0.0965844092171923,0.1604837391730675
