grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0021562285602273,0.0098990492992257,0.0197000882093501,0.0313633245123983,0.0576301087915319,0.086935215132804,0.0021562285602273,0.0059684141878483,0.009129245239625,0.0120357986516206,0.0172248390039369,0.0219430214613111,0.0021562285602273,0.0046897971184945,0.0059883180950514,0.0067636492891812,0.0075874014657701,0.0079928739609651,0.0085525957400446,0.0255488369559296,0.0420548019828948,0.0684752410524595,0.1336274990466852,0.2158849485210001
4,0.0034303636185435,0.0110751739684406,0.018425953151034,0.0310692933450945,0.0545917867293933,0.0826227580123493,0.0034303636185435,0.0070618044795351,0.009441291356446,0.012616057063899,0.0172263293821694,0.0217670620667173,0.0034303636185435,0.0057695449050932,0.0067534214182258,0.0076124877867535,0.0083293571661025,0.0087273803728338,0.0090428719289644,0.0271286157868932,0.0432532548891431,0.0713079479217737,0.1353707032739554,0.2119082638775399
5,0.0023522493384298,0.0111731843575419,0.0186219739292365,0.0291090855630696,0.0511614231108497,0.0824267372341468,0.0023522493384298,0.0067071549428135,0.0091378462208237,0.0117735380073535,0.0160923226262888,0.0211498372790754,0.0023522493384298,0.0052566238687967,0.0062724315444103,0.0069871273479436,0.0076571439710098,0.0080988363122779,0.0058288391349349,0.0162880644985564,0.0264749142016669,0.0449964591164133,0.0870512610993081,0.1471918069401318
6,0.0025482701166323,0.0096050181319219,0.0185239635401352,0.0273448985592472,0.055277859453102,0.0811526021758306,0.0025482701166323,0.0058746963549762,0.008735209339115,0.0109231706694965,0.0164309885996389,0.0206302856615112,0.0025482701166323,0.0046750955601293,0.0058425081947575,0.0064208179519943,0.0072917822056607,0.0076621414895528,0.0051751375497085,0.0155254126491256,0.027074140654791,0.0442338072669826,0.090374244157542,0.1484992101105845
7,0.0021562285602273,0.0050965402332647,0.009212976575517,0.0167597765363128,0.0310692933450945,0.0502793296089385,0.0021562285602273,0.0036252258494591,0.0049693751862477,0.0068791536286621,0.0097288471377394,0.012818427596818,0.0021562285602273,0.0031461334901499,0.0037085653301472,0.0042337705956037,0.0046947612022893,0.0049592119361501,0.0002179005284087,0.0005447513210219,0.0010895026420439,0.0020155798877812,0.003922209511358,0.0070817671732853
8,0.0022542389493286,0.0085269038518082,0.0161717142017053,0.0260707635009311,0.0481231010487111,0.0783103008918945,0.0022542389493286,0.0053440551220068,0.0077867283101231,0.0102632073118329,0.0146105624152159,0.0195202475930045,0.0022542389493286,0.0043075566009997,0.0052989005723495,0.0059648774692292,0.0066511723967176,0.0070878603457949,0.0023424306803944,0.0078444190227161,0.0123113798550961,0.0216811025766737,0.0464672876831726,0.0799694939260227
9,0.0018621973929236,0.007644810349897,0.0166617661472116,0.0253846907772223,0.0482211114378124,0.0754679996079584,0.0018621973929236,0.0045956843458435,0.0074835656799184,0.0096980190470679,0.0141655227117228,0.0185699848887545,0.0018621973929236,0.0036133163448658,0.004788818725896,0.0054013617129387,0.0060923226876706,0.0064758083116422,0.0080078444190227,0.0230974560113308,0.037369940622106,0.0640082802200795,0.1212616440594868,0.1952388734542681
10,0.0022542389493286,0.0074487895716946,0.0160737038126041,0.0244045868862099,0.0466529452121924,0.0747819268842497,0.0022542389493286,0.0046509021237957,0.0074628760566792,0.0095401212819776,0.0139283959835656,0.0185021423120582,0.0022542389493286,0.0037554314090626,0.0049287557814461,0.0054836486419848,0.0061781436343494,0.0065842895091766,0.0045759110965844,0.0122569047229939,0.0199378983494034,0.0351909353380181,0.0703273955439341,0.1199542408890341
11,0.0022542389493286,0.0049985298441634,0.0100950700774282,0.0170538077036165,0.0313633245123983,0.0491032049397236,0.0022542389493286,0.0035593205932929,0.0051830194244764,0.0069169513660235,0.0097137127747334,0.0125749757391901,0.0022542389493286,0.0030938612826292,0.0037497141363651,0.0042119307537282,0.0046422105378592,0.0048892605645888,0.0003813259247153,0.0012529280383504,0.0024513809445987,0.0049027618891975,0.0114942528735632,0.0211908263877539
12,0.0022542389493286,0.0049985298441634,0.0089189454082132,0.0164657453690091,0.032441438792512,0.050083308830736,0.0022542389493286,0.0035525261757758,0.0048374408650921,0.0067412067753553,0.0098678570509035,0.0127111742336196,0.0022542389493286,0.0030856937502041,0.0036258398945843,0.0041463789063748,0.0046301815858254,0.0048752280707055,0.0002179005284087,0.0007081767173285,0.0011439777741461,0.0017432042272702,0.003922209511358,0.0070817671732853
