grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0123493090267568,0.0417524257571302,0.0625306282465941,0.0911496618641576,0.1462315005390571,0.2032735469959815,0.0123493090267568,0.0144766235833357,0.0175709951025379,0.0218349003406733,0.0285658007587876,0.0349671015927657,0.0123493090267568,0.0222222222222222,0.0249693911999116,0.0268907846047673,0.0286080229696894,0.0294068702400539,0.2046630713079479,0.5001361878302555,0.6570790434166803,0.793648199596884,0.9151277441847796,0.9617039821321568
1,0.012839360972263,0.0409683426443202,0.0659609918651377,0.1000686072723708,0.1569146329510928,0.2179751053611683,0.012839360972263,0.0137976665950381,0.0180990171225963,0.0230302562082059,0.0301473132149501,0.0369733474143146,0.012839360972263,0.0221846515730667,0.0256114759275594,0.0279243324646333,0.0296841457642399,0.0305461803591763,0.2091845072724301,0.4968676799041238,0.648907773601351,0.7834068747616713,0.909135479653538,0.956528844582448
2,0.0143095168087817,0.0433205919827501,0.0695873762618837,0.102518866999902,0.1579927472312065,0.2196412819758894,0.0143095168087817,0.0144754111387954,0.0188014685128372,0.0238700032256196,0.0308387834317104,0.0381747573113933,0.0143095168087817,0.0239210689666437,0.0273935926097055,0.0296574845065864,0.0313911432517564,0.0322698949622099,0.1401100397668464,0.3325162063518004,0.4486571879936809,0.5843002669281473,0.7654845563000491,0.8757422236748924
3,0.012447319415858,0.0433205919827501,0.0624326178574928,0.0919337449769675,0.1471135940409683,0.2060178378908164,0.012447319415858,0.0143138700945429,0.0174845213694425,0.0216478193069701,0.028613207217391,0.0352489020084094,0.012447319415858,0.0229474991015714,0.0254523646173161,0.0274825206221499,0.0292504852230079,0.0300865933186247,0.116849158359209,0.2667647219044506,0.3635125565179495,0.4740970746854061,0.6448221386936863,0.7755624557389552
4,0.0146035479760854,0.0420464569244339,0.0654709399196314,0.0943840047044986,0.1521121238851318,0.2111143781240811,0.0146035479760854,0.0152169332097055,0.0188235696816479,0.023018936142089,0.030145123259055,0.0370561302783113,0.0146035479760854,0.0239341370185239,0.0270550678371907,0.0290321255438735,0.0308212553609931,0.031653324877759,0.1831453941275807,0.4398322165931252,0.576128997112818,0.7137876559350657,0.8605436618183799,0.934194040420548
5,0.0126433401940605,0.0431245712045476,0.0698814074291875,0.1014407527197883,0.1601489757914339,0.2229736352053317,0.0126433401940605,0.013951909648442,0.0182351837654415,0.0231149703775467,0.0305230040949487,0.0377571447492901,0.0126433401940605,0.0225815936489267,0.026050111311799,0.0281860475015625,0.0300081311309823,0.0308965741594711,0.1481723593179713,0.3495669226997875,0.4742605000817127,0.6065805959579452,0.7818270959307076,0.8835321675655063
6,0.0131333921395667,0.0419484465353327,0.0642948152504165,0.0916397138096638,0.1455454278153484,0.2049397236107027,0.0131333921395667,0.0148625533343163,0.0180515572590811,0.0219647991011299,0.0289199366819388,0.035478353387154,0.0131333921395667,0.0233820118265869,0.0262832360230184,0.0281726819205438,0.0298459257140523,0.0306725502772297,0.1100942419785368,0.2421964373263605,0.3264149915563545,0.4329683499482486,0.6012965081440322,0.7384104156452579
7,0.0118592570812506,0.041262373811624,0.064490836028619,0.092521807311575,0.1505439576595119,0.2132706066843085,0.0118592570812506,0.0142789369432368,0.0178778150710194,0.0218592691697771,0.0290915224692886,0.0360329439072795,0.0118592570812506,0.0219494266392237,0.0249952939456026,0.0268989453903424,0.0287032991513577,0.0295785847452708,0.2005229612681811,0.4697390641172305,0.6137168382633328,0.748161464291551,0.8841313940186305,0.9432369123495123
8,0.0137214544741742,0.045280799764775,0.0660590022542389,0.1000686072723708,0.1565225913946878,0.218269136528472,0.0137214544741742,0.0151417552655635,0.0181802755208043,0.0234960490378762,0.0306023399300276,0.0381883154881933,0.0137214544741742,0.0245401679244666,0.027273996599195,0.0296366411296185,0.0314009940065476,0.0322842225549213,0.1366781064444081,0.3204772021572152,0.4373808356485264,0.5692106553358391,0.747071961649507,0.8643569210655336
9,0.0139174752523767,0.037243947858473,0.0580221503479368,0.0872292463001078,0.1456434382044496,0.2022934431049691,0.0139174752523767,0.0131165293862518,0.0160754588354803,0.0202606014889389,0.0271494514882084,0.0335116102671194,0.0139174752523767,0.0220343689764448,0.0247681198651501,0.0267635204137785,0.0286025602616375,0.0294008291494454,0.2055891485536852,0.5096148608160375,0.6662308656098491,0.8037805741678924,0.9242250912458464,0.9650269651903906
