grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0050965402332647,0.0214642752131725,0.0318533764579045,0.0471429971576987,0.0765461138880721,0.1079094384004704,0.0050965402332647,0.013303221621524,0.0166567584530789,0.0204646265573316,0.0262746762024973,0.0313528111829873,0.0050965402332647,0.010634127217485,0.0120150624855123,0.0130308104516086,0.013952143050981,0.0143966099793073,0.2046630713079479,0.5001361878302555,0.6570790434166803,0.793648199596884,0.9151277441847796,0.9617039821321568
1,0.0054885817896697,0.0194060570420464,0.0329314907380182,0.0506713711653435,0.0816426541213368,0.1182005292561011,0.0054885817896697,0.0125225686932979,0.0169769196514918,0.0214267128094936,0.0275427506249964,0.0334556599321226,0.0054885817896697,0.0102665882583553,0.0121527826394042,0.013355744788382,0.0143243725644216,0.0148397772090905,0.2091845072724301,0.4968676799041238,0.648907773601351,0.7834068747616713,0.909135479653538,0.956528844582448
2,0.0060766441242771,0.0183279427619327,0.032049397236107,0.0516514750563559,0.0798784671175144,0.1182985396452023,0.0060766441242771,0.0122139065412036,0.0165898784281369,0.0215854167341393,0.0271773263064651,0.0334153334751185,0.0060766441242771,0.0102143160508347,0.0119838702902507,0.0133759756208375,0.014271417267494,0.0148227335120443,0.1401100397668464,0.3325162063518004,0.4486571879936809,0.5843002669281473,0.7654845563000491,0.8757422236748924
3,0.0060766441242771,0.0225423894932862,0.032049397236107,0.0459668724884837,0.0753699892188572,0.1098696461824953,0.0060766441242771,0.0142177718664947,0.0172620931402076,0.0207942199840828,0.0266335661308376,0.0322077807863703,0.0060766441242771,0.0115047861740011,0.0127434119127738,0.0137199479768775,0.0146589504067345,0.0151436028092046,0.116849158359209,0.2667647219044506,0.3635125565179495,0.4740970746854061,0.6448221386936863,0.7755624557389552
4,0.0065666960697833,0.0215622856022738,0.0326374595707145,0.0492992257179261,0.0812506125649318,0.1158482799176712,0.0065666960697833,0.0136949215556083,0.0172930780135335,0.0214514129631265,0.0277192069655095,0.0332958571438219,0.0065666960697833,0.0111650168251167,0.0126605309051648,0.0137736536599373,0.0147497345126835,0.0152304834511717,0.1831453941275807,0.4398322165931252,0.576128997112818,0.7137876559350657,0.8605436618183799,0.934194040420548
5,0.0057826129569734,0.017641870038224,0.0335195530726257,0.0513574438890522,0.0819366852886405,0.1189846123689111,0.0057826129569734,0.011642564556271,0.0166469986241645,0.0211448846967308,0.0271703134276123,0.0331420444212793,0.0057826129569734,0.009686693456173,0.0116770822151592,0.0129048556282214,0.0138546709771564,0.01436991068117,0.1481723593179713,0.3495669226997875,0.4742605000817127,0.6065805959579452,0.7818270959307076,0.8835321675655063
6,0.0065666960697833,0.0213662648240713,0.032441438792512,0.0469469763794962,0.0756640203861609,0.1097716357933941,0.0065666960697833,0.0139000462862289,0.0174204478339333,0.0210645810738262,0.0267221956162067,0.0321952285543951,0.0065666960697833,0.0114623150053905,0.0128797708112615,0.0138675777815445,0.0147601370716797,0.0152249257717971,0.1100942419785368,0.2421964373263605,0.3264149915563545,0.4329683499482486,0.6012965081440322,0.7384104156452579
7,0.0058806233460746,0.0206801921003626,0.0332255219053219,0.0488091737724198,0.078898363226502,0.1151622071939625,0.0058806233460746,0.0130388090331267,0.0170842639937612,0.0210200217780757,0.0269328625178259,0.0327435920530427,0.0058806233460746,0.0105671534515992,0.0122303741974427,0.0133085659861271,0.0142343290169553,0.0147253395942263,0.2005229612681811,0.4697390641172305,0.6137168382633328,0.748161464291551,0.8841313940186305,0.9432369123495123
8,0.0068607272370871,0.0197000882093501,0.0295991375085759,0.0509654023326472,0.0804665294521219,0.1207487993727335,0.0068607272370871,0.0133273866687835,0.0165507116876738,0.0219442918222564,0.0277337650172824,0.0342501899563098,0.0068607272370871,0.0112466921493678,0.0125905234843782,0.0140648393713532,0.0149677626992268,0.01553735722756,0.1366781064444081,0.3204772021572152,0.4373808356485264,0.5692106553358391,0.747071961649507,0.8643569210655336
9,0.0063706752915809,0.0169557973145153,0.0275409193374497,0.0436146231500539,0.0768401450553758,0.1116338331863177,0.0063706752915809,0.0115406636669449,0.0149251127922832,0.0189633672447951,0.025545150683788,0.0311701713140595,0.0063706752915809,0.0097863373517592,0.011161205309985,0.0122555833008527,0.0133071215787808,0.0137971472514808,0.2055891485536852,0.5096148608160375,0.6662308656098491,0.8037805741678924,0.9242250912458464,0.9650269651903906
10,0.0064686856806821,0.0221503479368813,0.0340096050181319,0.0511614231108497,0.0864451631872978,0.1233950798784671,0.0064686856806821,0.0140524802629072,0.0178576013326396,0.0221567376834036,0.0291274819490365,0.0350985204451532,0.0064686856806821,0.0114329118886601,0.0129862598768802,0.0141472573505403,0.0152551029644386,0.0157745275202086,0.1286702620253854,0.3002124530151985,0.4130304515988451,0.5445334204935447,0.7326360516424252,0.8543334967587296
