grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2332731114309336,0.4591664880423798,0.5314327709220076,0.5989833726306765,0.6565208071776342,0.697675842851456,0.2332731114309336,0.1893613218391061,0.1990886230346109,0.2213506902753227,0.2456524805365,0.2609172428133843,0.2332731114309336,0.3196440783497157,0.3294702246680384,0.3343177060541834,0.3362114342157502,0.3367926022356898,0.1602678356375547,0.4055590346355797,0.5456910255792669,0.6839924851871477,0.8330844453008334,0.9055349486969508
1,0.2245154178277245,0.4541445938083718,0.532075818354411,0.5890314480815751,0.6548672566371682,0.7001867899684601,0.2245154178277245,0.185736712302978,0.1968480454145773,0.2179019045108591,0.244459282052569,0.260228320275425,0.2245154178277245,0.3113482561166059,0.3217857592455688,0.3257518011167825,0.3279577418253395,0.3285953272825316,0.1346403969362686,0.3587841418180066,0.4926537887181463,0.6344236234886074,0.7922346933860013,0.875234837901633
2,0.1470741341825642,0.3723857059742169,0.4502250666013412,0.519459840156781,0.5917873656490186,0.6425881128088924,0.1470741341825642,0.1351377175710667,0.1486952351425368,0.1710983766965035,0.1984114426757923,0.2152563490531724,0.1470741341825642,0.2294209510977738,0.2399753741510485,0.2447855060806738,0.2471238575708499,0.2478498244834454,0.0559757213738619,0.1714437111614239,0.2533840743773785,0.3511729852112337,0.4978563514620164,0.6040753408160316
3,0.2182074287289095,0.4446213675475395,0.516183360382154,0.5899807085770279,0.6518051260066754,0.6927764338426677,0.2182074287289095,0.1832609779293571,0.1931481057566791,0.2149533161723024,0.2405677445248351,0.2552217452016682,0.2182074287289095,0.3055960437272254,0.3151837083957303,0.3203644595509954,0.3223718024407914,0.3229607141147906,0.1489956163591695,0.3920709090033238,0.5285418372753986,0.6646273905294089,0.814152897538417,0.8895900573245339
4,0.1962519521082769,0.420951097773831,0.4925743332210552,0.5609210888936522,0.6317787916832532,0.67719018893346,0.1962519521082769,0.1689173567211562,0.1803029095208803,0.2016822429035022,0.2272321510187207,0.2417805736934598,0.1962519521082769,0.280086964509906,0.2897109008448078,0.2946494166733279,0.2969959302344904,0.2976410556646764,0.095958379498049,0.2805530131509225,0.3966954092200973,0.5248326027265282,0.6830290476419866,0.7838527867430993
5,0.1482377438221514,0.3572894019658879,0.4442539118718804,0.5115901644364148,0.5912668034418348,0.6389135560523012,0.1482377438221514,0.130594158452624,0.1442146409549841,0.1650349849369276,0.1939487536623189,0.2091079536128503,0.1482377438221514,0.2244398852721723,0.2361116579201522,0.2407973373397949,0.2434045199759865,0.2440855113072649,0.0538561587745074,0.1598342887422323,0.2376800423912519,0.3338792812755913,0.4753119129052459,0.5799894021870032
6,0.2432556572863398,0.4662706311051229,0.5381694583090915,0.6011881066846312,0.6679119331230671,0.7097406375355972,0.2432556572863398,0.1930749039074116,0.2025267021549115,0.2250316550950275,0.2503353483980202,0.2658691907377683,0.2432556572863398,0.3293265354033337,0.3390604654146927,0.3435211325963629,0.3457432482905993,0.3463396213893495,0.1640734139409412,0.4171202851775134,0.5572522761212004,0.6975287826966617,0.8451274146153476,0.9164699648345296
7,0.188229169856386,0.4187157424135713,0.4871543620050831,0.5596962366414551,0.6313194720886793,0.6725051290688061,0.188229169856386,0.1667728202399464,0.1774685612902154,0.1988195052525296,0.2248168393068941,0.2388937647497798,0.188229169856386,0.2750339386144879,0.2843600705942623,0.2894167916313472,0.2916766759248373,0.2922732528959726,0.100245676574016,0.2845031070860831,0.4024278626138061,0.5310949467700756,0.6904475167397274,0.7886699744689051
8,0.1361729491380102,0.3262700186789968,0.4059466576844168,0.4854395688520072,0.5694338120464219,0.6251952108276939,0.1361729491380102,0.1211354790187032,0.1332515728760795,0.1538686665949103,0.1807628350695177,0.197476968474378,0.1361729491380102,0.2072582703044778,0.2179187500091134,0.2234235951827197,0.2262525449717616,0.2270587615716988,0.0434992051640252,0.12568042776627,0.1886410713425502,0.2737607784575365,0.4018979719639674,0.5046485861554024
9,0.2336711884128977,0.4715681170958753,0.5382919435343112,0.6007594083963622,0.6617876718620817,0.7039532106439661,0.2336711884128977,0.1932479718654114,0.202113775498269,0.2223496906577108,0.2477681845870672,0.2619920889148067,0.2336711884128977,0.3266430882608119,0.3356694716755347,0.3400268208943775,0.3420044386870537,0.3425912306849539,0.1708656486343272,0.4323425983910593,0.5755094176020039,0.7136663615781107,0.8596753215472807,0.9273568090948504
