grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2702702702702703,0.4324324324324324,0.5675675675675675,0.6486486486486487,0.7297297297297297,0.7567567567567568,0.2702702702702703,0.2146377256750908,0.2302921106493659,0.2641471711479107,0.3000716006264085,0.324201685676236,0.2702702702702703,0.3387387387387387,0.357014157014157,0.3616688116688116,0.3651045201045201,0.36549621614839,0.0014934001348877,0.006696213508045,0.0125734656517968,0.021582040659023,0.0449465266403314,0.0789575103574525
4,0.2972972972972973,0.4324324324324324,0.5135135135135135,0.6216216216216216,0.7027027027027027,0.7297297297297297,0.2972972972972973,0.2040298811089423,0.2192597723751473,0.2499415918333196,0.282333974629017,0.3003641171128634,0.2972972972972973,0.3558558558558558,0.3675997425997425,0.3738910571340911,0.3767421224851565,0.3770457969461343,0.0013970517390885,0.0066480393101454,0.0121880720686,0.0212929954716253,0.0465362751710184,0.0811253492629347
5,0.2702702702702703,0.4594594594594595,0.4864864864864865,0.5945945945945946,0.7567567567567568,0.7567567567567568,0.2702702702702703,0.2098486600816395,0.2180458822711707,0.2448310066957648,0.2844619422299489,0.3055645596912086,0.2702702702702703,0.3522522522522522,0.3567567567567567,0.3626422475106685,0.3683235711267747,0.3683235711267747,0.0013970517390885,0.0065516909143462,0.0117545042875036,0.0206667308989305,0.0455246170151266,0.0805954330860391
6,0.2162162162162162,0.4324324324324324,0.5675675675675675,0.6756756756756757,0.7297297297297297,0.7837837837837838,0.2162162162162162,0.1888205934938822,0.2117786352528782,0.2468699694128954,0.2739927707923146,0.2966324886527732,0.2162162162162162,0.3085585585585585,0.3241741741741742,0.3320892320892321,0.333966108966109,0.3348680119814714,0.0014452259369881,0.006696213508045,0.0118990268812024,0.0211002986800269,0.044753829848733,0.0789575103574525
7,0.2162162162162162,0.4864864864864865,0.5405405405405406,0.6216216216216216,0.7567567567567568,0.7837837837837838,0.2162162162162162,0.1902509379281774,0.2005111918862019,0.2319921499285157,0.278385931952371,0.2943433640963595,0.2162162162162162,0.3378378378378379,0.3442192192192193,0.3499552359846477,0.3538721748033634,0.3542475501787388,0.0015897485306869,0.0065516909143462,0.0116581558917044,0.0203776857115329,0.0435976490991425,0.0782348973889584
8,0.2702702702702703,0.4594594594594595,0.4864864864864865,0.5675675675675675,0.7297297297297297,0.8108108108108109,0.2702702702702703,0.2026892493744265,0.2109709812881326,0.2307816906208937,0.2834098245774948,0.3051887188870974,0.2702702702702703,0.3477477477477477,0.3511261261261261,0.3555688040982159,0.3614869364323294,0.362492730016479,0.0014934001348877,0.0068889102996435,0.0122362462664996,0.0217265632527218,0.0464881009731188,0.0798246459196454
9,0.2162162162162162,0.4594594594594595,0.5405405405405406,0.5405405405405406,0.7297297297297297,0.7837837837837838,0.2162162162162162,0.1920969033283534,0.2035279432048225,0.2184770764262727,0.2649873976050638,0.286112605961735,0.2162162162162162,0.3162162162162162,0.3257829257829258,0.3257829257829258,0.3324563311775588,0.3333424632112318,0.0014452259369881,0.006696213508045,0.0118026784854032,0.0210039502842277,0.0443684362655361,0.0793429039406493
10,0.1891891891891892,0.4054054054054054,0.4324324324324324,0.5675675675675675,0.7027027027027027,0.8108108108108109,0.1891891891891892,0.1615338006728459,0.1766619644757772,0.2080883803359948,0.2411191481778882,0.2688481757681881,0.1891891891891892,0.2779279279279278,0.2809309309309308,0.2889357236493459,0.2941322002743939,0.2956681482987965,0.0015415743327873,0.0060699489353502,0.0112245881106079,0.0200886405241352,0.0450428750361306,0.0797764717217458
11,0.081081081081081,0.2972972972972973,0.4594594594594595,0.6486486486486487,0.7027027027027027,0.8108108108108109,0.081081081081081,0.109293601998652,0.1329383588103035,0.1747014945031095,0.2046575595053753,0.2313958626600031,0.081081081081081,0.1734234234234234,0.1931252681252681,0.207027807027807,0.2086217086217086,0.2101252151509975,0.0012525291453897,0.0057809037479525,0.0100202331631178,0.0189806339724443,0.0419597263705559,0.07438096155699
12,0.2972972972972973,0.4324324324324324,0.5135135135135135,0.6486486486486487,0.7567567567567568,0.7837837837837838,0.2972972972972973,0.1994385798449647,0.2126814735050955,0.2433718602967778,0.2780078776182748,0.2941835060250332,0.2972972972972973,0.3536036036036035,0.3638138138138138,0.3723064571748782,0.3757463849569112,0.3760433852539115,0.0013970517390885,0.0063589941227478,0.0112245881106079,0.0196550727430388,0.0423451199537527,0.0756334907023798
