grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0422267813944942,0.234773555439875,0.3279848118320727,0.3977095262883914,0.4786722601586183,0.538812505741495,0.0422267813944942,0.1399947092337255,0.1703248072674255,0.1879649587414203,0.2041211560829223,0.2138438251003064,0.0422267813944942,0.1088745649222729,0.1214988667686404,0.1263478934426263,0.1289786607382812,0.1298257912310926,0.1282397148087484,0.337556604682532,0.4675787648135658,0.5984680605067926,0.7660660949995183,0.8587532517583583
4,0.0529442386012187,0.235600330710108,0.3247083320574456,0.3933306794867869,0.4803870533116943,0.5325351379489849,0.0529442386012187,0.1447828826095023,0.1736764499311587,0.1910601552112426,0.2084021225803241,0.2168799563706455,0.0529442386012187,0.1150171989670412,0.1269851962995852,0.1317747794892604,0.1345857900155281,0.135337961349501,0.1034300028904518,0.2836978514307737,0.4005684555352153,0.5262067636573851,0.69756238558628,0.802196743424222
5,0.0508007471598738,0.2298435251247818,0.3227791897602352,0.3891355605230119,0.4734972593930857,0.5245429770033989,0.0508007471598738,0.1406272061193542,0.1708583647502357,0.187689124303327,0.2045454940440634,0.2128499862954116,0.0508007471598738,0.1114197058313174,0.1239981729287238,0.1286463781681217,0.131396596161061,0.1321356108961521,0.1143655458136622,0.3166008285962038,0.4411793043645823,0.5766451488582716,0.7504094806821466,0.8441082955968783
6,0.0493615457635422,0.2246685243592491,0.3078666135897357,0.3764277184064672,0.4653519919159751,0.5174388339406559,0.0493615457635422,0.1373068996509956,0.1641672570551744,0.1815774942585581,0.1993159425637032,0.207794618120833,0.0493615457635422,0.1086938992150738,0.1197510220468544,0.1245693402036359,0.1274555238317204,0.1282113294104119,0.0873398207919838,0.2532999325561229,0.3640524135273147,0.4949898834184411,0.6689950862318143,0.7765198959437325
7,0.0443702728358391,0.1829010625593287,0.2587500382766329,0.3380286003000888,0.4278408916924396,0.4789784732216676,0.0443702728358391,0.1144807139533341,0.1391192756513721,0.1592527187678341,0.1772407037795934,0.1855467521126384,0.0443702728358391,0.0920216186422512,0.1022548217621249,0.1078297582262828,0.1107843361059443,0.1115193631932169,0.062674631467386,0.1870122362462665,0.2799402639946045,0.3950284227767607,0.5659023027266596,0.6875421524231622
8,0.0526380255381694,0.2220350920170254,0.3108368803013137,0.3803166243071929,0.4617999203846036,0.5132437149768809,0.0526380255381694,0.1394139362552494,0.1682734420611698,0.1858666706716226,0.2021604832769169,0.2105287264309246,0.0526380255381694,0.1122194322809811,0.1242111003693512,0.1290538343572728,0.1317204790745452,0.1324644108544156,0.0935061181231332,0.2715097793621736,0.3866942865401291,0.5183543693997495,0.6887946815685518,0.7952114847287792
9,0.0515050372048871,0.2145634932786232,0.2944544814281777,0.3611170652540037,0.4421716630431454,0.5005052515540312,0.0515050372048871,0.1329895111786349,0.1587611316179698,0.1756865470791535,0.1918422096074637,0.2013673854236398,0.0515050372048871,0.1062926784456624,0.1168916603601357,0.1215760596033172,0.1241998298671262,0.1250574281129074,0.076452452066673,0.2249253299932556,0.3290779458522015,0.4548607765680701,0.6274689276423547,0.742797957414009
10,0.0477079952230762,0.1938022476038828,0.2589643874207674,0.3248614385889702,0.4063753559726858,0.4659644180420736,0.0477079952230762,0.121319287105557,0.1423533267118645,0.159018856513404,0.1752987550161893,0.1849831306652474,0.0477079952230762,0.0975385573281889,0.1061978253039893,0.1107744017217196,0.1134322813794277,0.1142913205287366,0.0534733596685615,0.1635514018691588,0.2480971191829656,0.3588014259562578,0.5268812024279795,0.6549763946430291
11,0.0227516305845607,0.0895979422482163,0.1370303457145482,0.230609057782405,0.3147564075083443,0.375662185748844,0.0227516305845607,0.0567593709599667,0.071994944010281,0.0953617971721228,0.1121943966291136,0.1220746008517272,0.0227516305845607,0.0459763603515325,0.0522015382588919,0.0584636241192694,0.0612203819309912,0.0620910949502063,0.0122362462664996,0.041333461797861,0.0694190191733307,0.1143655458136622,0.2047403410733211,0.3050390211002987
12,0.0551795939614783,0.2161558012064794,0.2980371742658542,0.3675475395780384,0.4426922252503292,0.4932173806534586,0.0551795939614783,0.1366553266173764,0.1632369470703164,0.1808082880381395,0.1958858012260379,0.2041256075732891,0.0551795939614783,0.1105633299649896,0.1215900745167058,0.1264107221425362,0.1289029382488679,0.1296419914795466,0.077801329607862,0.2325850274592928,0.3425185470661913,0.465121880720686,0.6352249735041912,0.7505058290779458
13,0.0364087331965581,0.1619254677404538,0.2376213369262332,0.3135621765624521,0.4095599718283982,0.4640965183574731,0.0364087331965581,0.0992337216298037,0.1237898041386372,0.1431805985347066,0.1624028921449612,0.1712092719868859,0.0364087331965581,0.0787595308815874,0.0889365098807178,0.0943606681661599,0.0975143336631269,0.0982781791503961,0.0439830426823393,0.1349841025146931,0.2085942769052895,0.3038828403507081,0.4627613450236053,0.5897485306869641
14,0.0354900940074103,0.1331108185075175,0.2077961845852344,0.2668646844474385,0.3527880699390636,0.4167253575037511,0.0354900940074103,0.0830108776850015,0.1073130584517231,0.1222137144392552,0.1392774611028955,0.1496775064781545,0.0354900940074103,0.066731481765012,0.0768483603748631,0.0809188418017856,0.0836618875224416,0.0845865066294857,0.0260622410636862,0.0808844782734367,0.1295404181520377,0.2027651989594373,0.3367376433182387,0.4595336737643318
15,0.0157393514407324,0.0543221973849404,0.0895366996356064,0.1392963223811127,0.2501148298986435,0.3193189821477784,0.0157393514407324,0.0355302836745802,0.0469185521570303,0.0594737275637667,0.0816948959984691,0.0928585126492583,0.0157393514407324,0.0293520531585877,0.0340508561571427,0.0374787932755404,0.041137631332975,0.0421032296129169,0.0050101165815589,0.0185952403892475,0.0331920223528278,0.0557857211677425,0.1096926486174005,0.1739570286154735
16,0.0466974921150136,0.2422451541782772,0.3421624766512539,0.4232476957467005,0.5092935664635453,0.5697400251094712,0.0466974921150136,0.1471113921128125,0.1795231222704586,0.2001629398544299,0.2172392381816773,0.2269969112348612,0.0466974921150136,0.1158281532290167,0.1292610762854508,0.1350003358682994,0.1377468946538591,0.1385928198142526,0.1693804798150111,0.4156469794777916,0.5512091723672801,0.6916369592446285,0.8533095673957029,0.9317853357741592
20,0.0485653917996141,0.2452154208898551,0.348807300119423,0.4232170744403956,0.4951465229506691,0.5445080687142113,0.0485653917996141,0.1500167346901865,0.18338269653823,0.2023253157147403,0.216681586109038,0.2247417337932688,0.0485653917996141,0.1186402098580192,0.1323349329320484,0.1376015301174198,0.1399394006092704,0.1406649702751167,0.1633105308796608,0.4048559591482801,0.5400809326524714,0.6766066094999518,0.8345216302148569,0.912082088833221
21,0.061211991303549,0.2479713384572986,0.3485317083626787,0.4220534648008084,0.5067519980402364,0.5572771534433659,0.061211991303549,0.1566573676967065,0.1894106596067264,0.2080439836913579,0.2250364442629307,0.2332477915170342,0.061211991303549,0.1266573782037541,0.1403094258699489,0.1454462862144174,0.148250617947135,0.1489781199417421,0.1732344156469794,0.4308218518161673,0.5683110126216399,0.7092205414779844,0.8642451103189132,0.935735620001927
22,0.0582111032856661,0.2382643843586367,0.3357626236335242,0.4170315705668004,0.495177144256974,0.5428851394800502,0.0582111032856661,0.1496432730910191,0.1813979200076288,0.2020388242806571,0.2175609603879349,0.2252950027941858,0.0582111032856661,0.1205382204938196,0.1337759570251838,0.139488427442867,0.1419867816235709,0.1426659534949729,0.1444744195009153,0.3856826283842374,0.5211484728779265,0.6621061759321707,0.8205511128239715,0.9011947201079102
23,0.0567719018893346,0.2228618672872584,0.3200232721927917,0.3940349695318002,0.4759775852037848,0.5266864684447439,0.0567719018893346,0.1403764664565682,0.171963194649294,0.1906988752424322,0.207049690563136,0.2152640797139024,0.0567719018893346,0.1133498688387379,0.1264830919353686,0.1316373936307875,0.1343000784218256,0.1350202828054418,0.1068503709413238,0.3051835436939974,0.4303401098371712,0.5693708449754311,0.7399556797379324,0.8338471914442624
24,0.0672137673393147,0.2483081728266528,0.3473987200293965,0.4233395596656153,0.4994028845270539,0.5470496371375203,0.0672137673393147,0.1593137354932493,0.1915885914807522,0.2109070807126158,0.226088620080139,0.2338214763289268,0.0672137673393147,0.1301083994243194,0.1435614936587163,0.1489242969430273,0.1513975849615764,0.1520796061797167,0.1667790731284324,0.4255708642451103,0.5627709798631853,0.7036805087195298,0.8589459485499567,0.9327006455342518
25,0.0639679088709924,0.2366108338181707,0.3322411734084576,0.4070796460176991,0.4828061365097835,0.5336987475885722,0.0639679088709924,0.1529990122495709,0.1840796656554673,0.203000541064743,0.218122396907396,0.2263928369115875,0.0639679088709924,0.1254299741760317,0.138347985385374,0.1435405794078582,0.1460062969546854,0.1467388761896682,0.1403796126794489,0.3886694286540129,0.5308314866557472,0.6733789382406783,0.8330282300799692,0.9123711340206184
26,0.0640903940962121,0.228924885935634,0.321156260526074,0.39620908227945,0.4772943013748966,0.523654959120556,0.0640903940962121,0.1465430574589381,0.1766891651313856,0.1957644880331796,0.2119878838737673,0.2195151917397219,0.0640903940962121,0.1196073327821498,0.1322329591215282,0.1375232232327039,0.140182208566641,0.1408475876832398,0.1240485595914828,0.3514789478755178,0.4910395991906734,0.6343096637440987,0.7963676654783698,0.8817805183543694
27,0.051137581529228,0.205009645711486,0.2864929417888967,0.3506139571914138,0.433505833358851,0.4881036225005358,0.051137581529228,0.1282977323063635,0.1545943389580086,0.1709404318750573,0.1874447917361981,0.1963135619750842,0.051137581529228,0.1032101336109665,0.1140340120084126,0.1185938643980083,0.1212657926883412,0.1220504024429847,0.0711532902977165,0.211821948164563,0.3179978803352924,0.4416610463435784,0.6129203198766741,0.7308989305328066
28,0.0548427595921242,0.2368558042686101,0.3296689836788437,0.4025783139908748,0.4850108705637382,0.5340049606516214,0.0548427595921242,0.1471606716112019,0.1773406527808749,0.1958921181920533,0.2123685350693922,0.2203390757857258,0.0548427595921242,0.1177190188933459,0.1302704979267431,0.1354222247737709,0.1381160419879704,0.1388246526763755,0.1327680894113113,0.3627035359861258,0.4973022449176221,0.6358030638789864,0.797427497832161,0.8824067829270643
29,0.0627124353124904,0.2336711884128977,0.3159200171479315,0.3875432525951557,0.4631472578620204,0.5164589521388983,0.0627124353124904,0.1499778085179788,0.1766853579860894,0.1948282371778405,0.2099791418694161,0.2186397929142866,0.0627124353124904,0.1224699145665554,0.1335522635221015,0.1385479611617544,0.1410442532793552,0.1418109615029059,0.1150881587821562,0.3365931207245399,0.4702283456980441,0.6147991135947587,0.7824934964832836,0.8727237691492437
