grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0496384877718438,0.2233468368186923,0.3217154698036926,0.4051978280880605,0.5022039472350296,0.5654229672793923,0.0496384877718438,0.1371439030749153,0.1691240426948512,0.1902737797571637,0.2096683519368154,0.2199297298086622,0.0496384877718438,0.1089053390807623,0.1222029556663549,0.1280305066386943,0.1312048278771897,0.1321107290076502,0.2592735330956739,0.5009153097600925,0.6195683591868195,0.7361980923017631,0.8594758647268523,0.922198670392138
4,0.0497195897860123,0.2127792443725339,0.3057951444224117,0.3896302964684128,0.4918350547235841,0.5585698470821523,0.0497195897860123,0.1319352425884278,0.1621383103930705,0.1833603735676161,0.2037710777333728,0.2146231391433075,0.0497195897860123,0.1054424182457906,0.1179799802252676,0.1238183590665203,0.127148619021915,0.1281125279117541,0.2075344445514982,0.4128528759996146,0.521822911648521,0.6388862125445611,0.7820599287021871,0.8593795163310531
5,0.0514470626878018,0.2168748960880443,0.313678260199592,0.3970470756641241,0.4987327810286168,0.560670389249117,0.0514470626878018,0.1345982658755347,0.1659819878091133,0.1871032493507531,0.2074194175238871,0.2174906080651857,0.0514470626878018,0.1076677223445512,0.120664350689228,0.1264846882027914,0.129802904853389,0.1306972609847536,0.2184218132768089,0.4489835244243183,0.5745736583485885,0.6949128047018017,0.8285962038732055,0.8945948549956643
6,0.0506644282510756,0.2010316176202236,0.2932324424277077,0.3741560321650588,0.4752334724232876,0.53726840306079,0.0506644282510756,0.1260224410694277,0.1559431723815105,0.1764167939136777,0.1965891531613299,0.2066835028767481,0.0506644282510756,0.1014841668592846,0.1138925127328541,0.1195188498722792,0.1228050573222229,0.1237035688306077,0.1745351189902688,0.3650158974853069,0.4824645919645438,0.6083437710762116,0.7559495134406012,0.8401098371712111
7,0.0441438263119264,0.1685908119528148,0.2463189823319262,0.3292174061142808,0.4333280617024124,0.4962997206035612,0.0441438263119264,0.1067680319247938,0.131844074151925,0.1528123674295386,0.1736538772732062,0.1838905602904375,0.0441438263119264,0.0865227376255249,0.0968365708806813,0.1025982814268812,0.1060197264664229,0.1069280274306976,0.1378263801907698,0.2974756720300607,0.4017728104827054,0.5185952403892475,0.6770883514789479,0.7761826765584353
8,0.0514551728892187,0.2081037132557187,0.3020887823749102,0.3834057168809787,0.4807119134803713,0.5408287814827881,0.0514551728892187,0.1305925156847429,0.1610631966450495,0.1816276066019214,0.2010853929683633,0.2108633639029978,0.0514551728892187,0.1051814049301913,0.1177999675463196,0.1234467537626371,0.12663171741531,0.1275006507123902,0.2086906253010887,0.413286443780711,0.5306387898641488,0.653049426727045,0.7962713170825706,0.8767704017728105
9,0.0480164474884733,0.1897706029529243,0.2751831891745031,0.3548375323901169,0.4529669144333199,0.5174389605965865,0.0480164474884733,0.119489629916863,0.1471388297218401,0.1673135125171438,0.1868707428497344,0.1973564020879223,0.0480164474884733,0.0964617218768637,0.1078886657939822,0.1134448181816119,0.1166198277346305,0.1175515428803161,0.1729935446574814,0.3440119472010791,0.4547162539743713,0.5748145293380865,0.7244917622121592,0.8200693708449754
10,0.0419297413251258,0.1645073255394297,0.2393158234084743,0.3185524912511202,0.4176591525650539,0.4878083397201169,0.0419297413251258,0.1035962992739388,0.1277658267444044,0.1478529680107826,0.1676005792146918,0.1790065588875244,0.0419297413251258,0.0836490229234865,0.0936120642206945,0.0991536577039298,0.1023581656484007,0.1033707623437017,0.1435109355429232,0.2929954716253974,0.3888621254456113,0.502312361499181,0.6589266788707968,0.7644763464688313
11,0.0223598253062614,0.0895974501526745,0.1431856060145253,0.215358288423093,0.3141973130902706,0.3893910455266156,0.0223598253062614,0.055911261464398,0.0731352385317104,0.0912368098787378,0.1109412535587566,0.1231297291957958,0.0223598253062614,0.0449104431008556,0.0519566955151697,0.0568493900125779,0.0600520254470773,0.0611232825422379,0.0646497735812698,0.1424992773870315,0.1999710954812602,0.2796512188072068,0.4164177666441854,0.5376240485595914
12,0.0503197446908594,0.1920779552560187,0.2792017939765534,0.3570962234847102,0.4523059330178465,0.5158534162195918,0.0503197446908594,0.1216775957559579,0.14988165225778,0.1695865047798581,0.1886063204071229,0.1989294996227263,0.0503197446908594,0.0986255236148799,0.1102802451134574,0.1156939503973586,0.1188004278067124,0.1197142094298472,0.1820984680605067,0.362799884381925,0.4710473070623374,0.5859427690528952,0.7338857308025821,0.8257057519992292
