grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0666932051321309,0.2395504792234436,0.343785405885415,0.44021189943963,0.5350767063722939,0.5969317451082463,0.0666932051321309,0.1542361301055932,0.1880030100839246,0.2125322976004444,0.2315302325583893,0.2415897545146574,0.0666932051321309,0.1262623633524206,0.1402343307616296,0.1470460992352358,0.1501688360797045,0.1510627953884994,0.2359090471143655,0.534637248289816,0.6833991714037961,0.8108199248482513,0.9255708642451104,0.9682050293862609
1,0.04400281716018,0.2326300639985301,0.3411519735431914,0.4365985852956487,0.5372201978136387,0.5978810056036991,0.04400281716018,0.1393618392156075,0.1744415776019184,0.1986359290287889,0.2187675675148395,0.228604733690572,0.04400281716018,0.1087765767420971,0.1232451561224871,0.1299189484671648,0.133219330536413,0.1340850548858517,0.2215531361402832,0.5088640524135273,0.6568070141632142,0.7915020714905097,0.911696695250024,0.958281144618942
2,0.0424411305386287,0.2078574271978442,0.3067948678690633,0.4011391125945432,0.5079768502924334,0.5802125118657562,0.0424411305386287,0.1261846729585284,0.1581643332859519,0.1820884737286386,0.2034027611012455,0.2151055786975393,0.0424411305386287,0.0993824703228506,0.1125710547970706,0.1191751045262934,0.1226454221399435,0.1236721987441399,0.170970228345698,0.4241738125060217,0.5680701416321419,0.7131226515078524,0.8679545235571827,0.9371326717410156
3,0.0688673178797807,0.239397372691919,0.3437547845791101,0.4380377866919803,0.5338518541200967,0.5939308570903635,0.0688673178797807,0.1552673448569418,0.188977891858957,0.212943393243487,0.232082942444197,0.2418632943820403,0.0688673178797807,0.1276673709567116,0.1415579610292842,0.1482031569254725,0.1513288193193984,0.1522009577284486,0.2343192985836786,0.5280855573754697,0.6712110993351961,0.8011850852683303,0.9183929087580692,0.9611234222950188
4,0.0459319594573904,0.2326606853048351,0.3420706127323392,0.4387114554306887,0.5388737483541047,0.599167100468506,0.0459319594573904,0.1401856351388961,0.17557460321493,0.2001319557014982,0.2201939945601536,0.2300027459589929,0.0459319594573904,0.1098661848914474,0.1244746866298141,0.1312805439335378,0.1345790988727763,0.1354511946203188,0.2240581944310627,0.5110318913190095,0.6560844011947201,0.7883707486270354,0.9098179015319396,0.9551979959533674
5,0.0409406865296873,0.2060507701258535,0.3062130630492697,0.4019352665584714,0.5141929754723337,0.5859999387573874,0.0409406865296873,0.1245772555170365,0.1568619765889208,0.1811018117164945,0.203551991486893,0.2152034788391683,0.0409406865296873,0.0978463014565534,0.1111078788621122,0.1177823646842113,0.1214589958750125,0.1224866516311145,0.1767511320936506,0.4383370266885056,0.5843530205222083,0.7313806725118027,0.8821177377396666,0.9465266403314384
6,0.0625287074746608,0.2329362770615794,0.3332516765165202,0.428514560431148,0.5269926815077931,0.5871941697032795,0.0625287074746608,0.1486926003573216,0.1810813373237421,0.2053118466046535,0.2250039071555515,0.2348057461028787,0.0625287074746608,0.1210781761949964,0.1344157114520283,0.1411430586690246,0.1443671138179406,0.1452414801149107,0.2308025821370074,0.5203295115136333,0.6652374987956451,0.7918874650737066,0.9116485210521243,0.9575103574525484
7,0.0438190893223504,0.226812015800594,0.3326086290841167,0.4312704779985914,0.5339437180390115,0.5998407692072144,0.0438190893223504,0.1361271529148019,0.1702378606214876,0.1952748467049917,0.2157784112474319,0.2265052371729449,0.0438190893223504,0.1063937287564687,0.1204105831123009,0.1273320636479671,0.1306784633970988,0.1316344145516437,0.2139897870700453,0.4902688120242798,0.634020618556701,0.7705944696020811,0.9024954234511996,0.959148280181135
8,0.0405119882414183,0.2048871604862663,0.3037633585448755,0.3998530177297363,0.5105796613283523,0.5848363291178001,0.0405119882414183,0.1234561252066502,0.1552927551530354,0.1796859568374795,0.2018558010517253,0.2139032418858108,0.0405119882414183,0.0967541415316777,0.1098114310794593,0.1165614572194915,0.1202029211566893,0.1212645714349064,0.1777627902495423,0.4340976972733404,0.5783794199826573,0.7236246266499663,0.8738799498988342,0.9405530397918874
9,0.05450592522277,0.2464096518357473,0.3586367394433046,0.4486021373671801,0.5451511161466148,0.6018005328107298,0.05450592522277,0.1516689358616429,0.1880464573028994,0.210898451586324,0.2302081188569133,0.2394493719061955,0.05450592522277,0.1205979320411142,0.1356639428285629,0.1419926501985061,0.1451565444437416,0.1459856362729689,0.2289237884189228,0.5099720589652182,0.647316697176992,0.7788322574429136,0.9026399460448984,0.9523075440793912
10,0.0508619897724836,0.2321095017913464,0.3376305233181247,0.4368435557460881,0.5383531861469211,0.6012187279909361,0.0508619897724836,0.1423771685699875,0.1765483433439747,0.2017491128520092,0.2220335325859271,0.2322817021968864,0.0508619897724836,0.1129599575384552,0.1270892722870859,0.1340686917496233,0.1373840698557451,0.138301734959185,0.215483187204933,0.5052509875710569,0.6513633298005588,0.784757683784565,0.9084690239907506,0.956595047692456
11,0.0460544446826101,0.2141347949903543,0.3175429463820927,0.4145818660624062,0.5237162017331659,0.5953394371803901,0.0460544446826101,0.1309209884038986,0.1643655035833278,0.1889626324715487,0.2107094773740066,0.222357921775558,0.0460544446826101,0.1036505700666523,0.1174529051599817,0.124236116645096,0.1277668933533202,0.1288021272034704,0.1834473456016957,0.4491762212159167,0.6009249445996724,0.7441950091530976,0.8863570671548319,0.9490798728201176
12,0.0493615457635422,0.2383562482775515,0.3481030100744097,0.4420185565116208,0.5363015586244909,0.5905625133968215,0.0493615457635422,0.1450977579027696,0.1806636477639157,0.2044694412075142,0.2233376651701738,0.2321509906096455,0.0493615457635422,0.1145093956374845,0.1292325814587504,0.1357994197725835,0.1388949637401276,0.1396744144559775,0.2272376914924366,0.5001926967915984,0.6428846709702284,0.7740148376529531,0.8979670488486367,0.950476924559206
13,0.0502189423400802,0.2328137918363597,0.3366506415163671,0.4345163364669137,0.536270937318186,0.5964111829010625,0.0502189423400802,0.1426013713506156,0.1762638081681334,0.2011009771974746,0.2214820523968832,0.2312723499263722,0.0502189423400802,0.1130252829919057,0.1269665318843137,0.1338358594188978,0.1371878151042714,0.1380602720065442,0.2216976587339821,0.5052991617689565,0.6498217554677714,0.7846613353887658,0.9076018884285576,0.956450525098757
14,0.0479223443672107,0.2131549131885966,0.3135315552561472,0.4099886701166672,0.5204397219585387,0.5921548213246777,0.0479223443672107,0.1313856180752967,0.1637325296076623,0.1881681983828181,0.2102633525001828,0.221909362449704,0.0479223443672107,0.1045834991987424,0.1178663414003463,0.1245991822803876,0.1282218452895814,0.1292512802067286,0.184266306965989,0.4511031891319009,0.5996724154542827,0.7440023123614992,0.889151170633009,0.9520184988919934
15,0.0596196833756928,0.237315123863184,0.3434179502097559,0.4378234375478458,0.5364240438497107,0.5951863306488655,0.0596196833756928,0.1493800790702879,0.1837250542813288,0.20773529633603,0.2274876022057487,0.2370484621017437,0.0596196833756928,0.1205729246409651,0.1347687799742489,0.1414341822913878,0.1446831685253774,0.1455338772517201,0.2360053955101647,0.5256768474804895,0.6640331438481549,0.7930918200211966,0.9131900953849118,0.957558531650448
16,0.0465750068897939,0.2378050647640628,0.3444896959304284,0.4409774320972532,0.5425789264170009,0.6065774565942983,0.0465750068897939,0.1434818829950621,0.178071433240106,0.2025651781382901,0.2228949822986582,0.2332810572011398,0.0465750068897939,0.1125246246338202,0.1268527834524405,0.1336296170049946,0.1369642195489777,0.1378805601205573,0.2318624144907987,0.5288081703439638,0.6737643318238752,0.8063878986414876,0.923403025339628,0.9674342422198672
17,0.046513764277184,0.2032336099458002,0.3050800747159873,0.4032826040358881,0.5130906084453563,0.5884802645680864,0.046513764277184,0.1256031868545847,0.1585327762651307,0.1833899973525774,0.205323359976211,0.2175756580876237,0.046513764277184,0.1001582100825754,0.1137445677559588,0.1205822300181914,0.124164328428641,0.1252501286508946,0.17439059639657,0.4262934772136044,0.5732729550052992,0.7210232199633876,0.8734945563156373,0.9409384333750844
18,0.0596809259883026,0.2501454512049484,0.3560645497136908,0.4471935572771534,0.5393330679486787,0.5956456502434394,0.0596809259883026,0.1561813661970783,0.1905460065129048,0.2137203496580963,0.2321591363722549,0.2413067933266899,0.0596809259883026,0.1253595451715303,0.139608684008047,0.1460410343283669,0.1490666006617779,0.1498761759035315,0.2336930340109837,0.5264476346468832,0.6662009827536371,0.7968494074573659,0.914876192311398,0.9582329704210424
