grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.09412480129025,0.3414668001863988,0.484524600349663,0.6018633273513849,0.7152658662092625,0.7826239271325977,0.09412480129025,0.2189329933702103,0.2653528092540034,0.295180037116831,0.3178893698386095,0.32884809237379,0.09412480129025,0.1787889804358339,0.1980383282733593,0.2063093154233793,0.2100421703477985,0.2110170035800928,0.7201560844011947,0.9297138452644764,0.957076789671452,0.9721553136140284,0.9808748434338568,0.9841988630889296
1,0.0548653731116377,0.3244826936614481,0.4698506495867168,0.5872587804096148,0.7046768260641093,0.7739054852153336,0.0548653731116377,0.1920152712649393,0.2391108156565172,0.2689407368762109,0.2924641705016097,0.3037247126098391,0.0548653731116377,0.1485153090508091,0.1680011649664828,0.1762645709038585,0.1801348893721867,0.1811359393256114,0.6383562963676654,0.8786973696887946,0.9260526062241063,0.9548126023701704,0.9735523653531168,0.9796223142884672
2,0.058269465293132,0.3004425319835943,0.440132594347885,0.5608721085872357,0.6820049111465841,0.7544988548369506,0.058269465293132,0.1809460046429816,0.2261872343922538,0.2568358390622083,0.2811006587727388,0.2928907307855355,0.058269465293132,0.1417552116210639,0.1604654444249819,0.1689419902300933,0.1729332208407639,0.1739807047908714,0.4112631274689276,0.7034396377300318,0.8045572791213026,0.883418441082956,0.942190962520474,0.9655554485017824
3,0.0978065087564487,0.3427590332378205,0.4858829322783952,0.6017608740915535,0.7154740776727907,0.7827131606169669,0.0978065087564487,0.2213837970000725,0.2677990047510111,0.2972404134329511,0.3200177088335896,0.3309607232924967,0.0978065087564487,0.1816192792798747,0.2008512682931922,0.2090077254683852,0.2127536620716273,0.2137280665395934,0.724877155795356,0.9288467097022834,0.9579920994315444,0.97196261682243,0.9806821466422584,0.9838616437036324
4,0.0523205663351808,0.3239836471377533,0.4698010754287338,0.5888286287457407,0.7057872872029268,0.7750622155682686,0.0523205663351808,0.190496834625983,0.2377862873818091,0.2680263238296486,0.2914496721705974,0.3027210296507793,0.0523205663351808,0.1466629430965781,0.1662583041304821,0.1746350441106683,0.1784852621708439,0.1794881274368669,0.676462086906253,0.8956546873494556,0.9364582329704212,0.9592446285769342,0.9750939396859042,0.9808748434338568
5,0.054329972205422,0.2968764975526891,0.4394782154625103,0.5597715622800147,0.682216427553978,0.7547566404584618,0.054329972205422,0.1770548237958235,0.2232709684957232,0.2537985850904697,0.278315173493066,0.2901142048519006,0.054329972205422,0.1377715975327492,0.1569034874029966,0.1653415959854423,0.1693694151430859,0.1704181255215974,0.446093072550342,0.7414009056749206,0.837315733693034,0.9057712689083728,0.9544272087869736,0.9719144426245304
6,0.0902976762939681,0.3409413141117798,0.484517990461932,0.6005512646367701,0.7153914540761526,0.7828453583715881,0.0902976762939681,0.2169700963235594,0.2635621749773337,0.293043998620804,0.3160577637654868,0.3270270192955974,0.0902976762939681,0.1763387501363289,0.1956614126452712,0.2038296601786747,0.2076195876641853,0.2085939687487989,0.7249735041911552,0.9266306965989016,0.9561614799113596,0.9708064360728392,0.9803449272569612,0.9837171211099336
7,0.0543431919808842,0.3198425524742462,0.4630325503921316,0.5827277023699753,0.7006084401656438,0.7701874233666142,0.0543431919808842,0.1893039032521624,0.2357180127343073,0.2661405359639693,0.2897387712206459,0.3010549149536627,0.0543431919808842,0.1464423380935541,0.1656603060136705,0.1740944766482602,0.177969860097406,0.1789753952149152,0.5871471240003854,0.8383273918489257,0.9011465459100106,0.9376625879179112,0.964881009731188,0.9758165526543984
8,0.0537251674780303,0.2943581303271564,0.4360873430564781,0.5575076757321277,0.6796451812265969,0.7531537426836805,0.0537251674780303,0.1754702900946546,0.2213604219260398,0.2521762755202965,0.2766252026057836,0.2885893193313641,0.0537251674780303,0.1364952832942799,0.1554672794557187,0.1639866281814051,0.1680008464743604,0.1690664218527118,0.4407939107813854,0.7369688794681568,0.833413623663166,0.901580113691107,0.9526447634646884,0.9704692166875422
9,0.0673878054181249,0.343813310330924,0.4890920327718234,0.6064274548296797,0.7196449168310877,0.7865237608939212,0.0673878054181249,0.2080421832481874,0.255180454328441,0.2849809166237622,0.3076658746040174,0.3185481799749228,0.0673878054181249,0.1634473208472553,0.1829924427999463,0.1912426555304117,0.1949761292620448,0.1959446558148993,0.7418826476539165,0.9292321032854804,0.9571731380672512,0.9720589652182292,0.980248578861162,0.9833799017246364
10,0.0613761125267287,0.3244099848964065,0.4705116383598224,0.5915089382206843,0.7090063025279516,0.778248181454638,0.0613761125267287,0.1947631796875505,0.2421362157962945,0.2728774896743323,0.2964238141639066,0.3076889495899044,0.0613761125267287,0.1522241721391028,0.1718482337252105,0.1803641508321081,0.1842411626940825,0.1852432089482412,0.620242797957414,0.8674246073802871,0.9221504961942384,0.95245206667309,0.9728297523846228,0.98048944985066
11,0.0627873235573093,0.3059816179022199,0.4505993515700136,0.5730937910019598,0.6950726591908837,0.767153484898059,0.0627873235573093,0.1857128331654439,0.2325446755577302,0.263655436283099,0.2881015292557184,0.2998292398763365,0.0627873235573093,0.14629300971323,0.1656582902602097,0.1742708842296015,0.1782966673190883,0.1793400054461424,0.4798150110800655,0.7664996627806147,0.8535986125831005,0.9161768956546872,0.9596781963580306,0.97437132671741
12,0.0619115134329443,0.3390376664452354,0.4843626581002521,0.6018963767900403,0.7162771790321142,0.7836881190572978,0.0619115134329443,0.2030339451614176,0.2501516788506625,0.2800318146158232,0.3029494501717233,0.3139126708353282,0.0619115134329443,0.1583550082568513,0.1778717247416124,0.1861594468877489,0.1899311147948651,0.1909051618242489,0.7085942769052895,0.9095288563445418,0.9435880142595626,0.9635803063878986,0.9765391656228924,0.9819828499855476
13,0.0581736219210316,0.3248098831041355,0.4703430862226805,0.5904943204539671,0.7078528771188821,0.7768568000872506,0.0581736219210316,0.193734740680637,0.240924341113312,0.2714363023880736,0.2949331118851047,0.3061560326220679,0.0581736219210316,0.1506952500245116,0.1702434120009646,0.1786885148108462,0.182548418241825,0.1835456459405634,0.6387416899508623,0.8745062144715291,0.9235957221312264,0.9511513633298004,0.972444358801426,0.9799595336737644
14,0.0600276954295931,0.3034731655082838,0.4460484438671809,0.569223701735426,0.6920188910591354,0.764433516096729,0.0600276954295931,0.1832743461111812,0.2294133842208947,0.2607006462452333,0.2853036779164477,0.2970807293926091,0.0600276954295931,0.1438593592154503,0.1629189416352683,0.1715821113163084,0.1756317371408279,0.1766780886621065,0.4762982946333943,0.7621639849696502,0.8490702379805376,0.9136236631660084,0.9581366220252432,0.9736005395510164
15,0.088251916041206,0.3434101071793295,0.4870694071261199,0.6048774361567468,0.7191789197460481,0.7861866566196373,0.088251916041206,0.2173108085439264,0.2639225103606016,0.2938520193856309,0.3167606012831127,0.3276614127990349,0.088251916041206,0.1759676600226278,0.1952947619105323,0.2035850852066145,0.2073584924985746,0.2083278327179304,0.7360535697080643,0.9307736776182676,0.9575103574525484,0.972444358801426,0.9805857982464592,0.9832835533288372
16,0.0570763805576762,0.3287526811357109,0.4753765157298803,0.5957194367053675,0.7128433423558301,0.7819827680226852,0.0570763805576762,0.1953108166207714,0.242856449157406,0.2734098204202105,0.2968798715826332,0.3081338468494237,0.0570763805576762,0.151488987376216,0.1711863623222549,0.1796392602635129,0.1835028095446662,0.1845055445083745,0.7027170247615377,0.9091916369592448,0.9451777627902496,0.9644956161479912,0.9774063011850852,0.9817419789960498
17,0.0594592450847222,0.2986512524084778,0.4403672453623375,0.5630930308648707,0.6863740469368128,0.7590034933256659,0.0594592450847222,0.1803257653941501,0.226206926886407,0.2573527712065557,0.2820450228500053,0.2938573259324048,0.0594592450847222,0.1415438604608633,0.1605089464043548,0.1691189788812717,0.1731788549946014,0.1742285821145529,0.4208979670488486,0.705125734656518,0.8070141632141825,0.885489931592639,0.9465266403314384,0.9677232874072648
18,0.0881461578375091,0.346777844978303,0.4900339417734989,0.6080667069869818,0.7222921768673759,0.7892371198075201,0.0881461578375091,0.2194855588293383,0.2659796118934062,0.2959788678069949,0.318857320839713,0.3297553955746003,0.0881461578375091,0.1777047385183496,0.1969907004125566,0.205307646654076,0.2090698399913189,0.2100412646599143,0.748289815974564,0.9319780325657576,0.9586183640042392,0.972685229790924,0.9806821466422584,0.9833799017246364
19,0.0648529134732646,0.3295623923827653,0.4750063620169411,0.594427203653946,0.7129656252788547,0.7808590871084055,0.0648529134732646,0.199113039959092,0.2463240438355609,0.2766715526743019,0.3004137037317569,0.311457255797315,0.0648529134732646,0.1563124427831593,0.175899721130935,0.1843105190587254,0.1882141466853729,0.1891958225032443,0.6623470469216688,0.8953174679641583,0.9379516331053088,0.9609307255034204,0.9761537720396956,0.9812602370170536
20,0.0650908694315827,0.3090056415391785,0.4524170706960542,0.5756815620486686,0.6989824077838038,0.7706501155077881,0.0650908694315827,0.1883240411555579,0.2347527150179284,0.2660442797872075,0.290750102363947,0.3024150102776071,0.0650908694315827,0.1487732048371158,0.1679642702518697,0.176619287572136,0.1806856657958769,0.1817247854217356,0.5104538009442143,0.7947779169476828,0.8745062144715291,0.9257153868388092,0.9636284805857982,0.97682821081029
21,0.0906480003437141,0.3480899076929178,0.4919210647207157,0.6091110692484888,0.7233629786798071,0.7903046166760858,0.0906480003437141,0.2209607237048609,0.2676529143052992,0.2974335946177743,0.3203296430911583,0.3312247655969514,0.0906480003437141,0.179275633420033,0.1986507081419286,0.2069038789552763,0.2106739199816585,0.2116444090103888,0.7450139705173909,0.9344349166586376,0.9600154157433278,0.9736968879468156,0.9814047596107524,0.983668946912034
22,0.0585140311391811,0.3232995237575889,0.4690277185642001,0.589787062466744,0.7083849730812322,0.7763445337880936,0.0585140311391811,0.1929055053024952,0.2401514613132926,0.2708310099694627,0.2945916594288653,0.3056507058007426,0.0585140311391811,0.1501142408929518,0.16968281220926,0.1781808602104378,0.1820902149572607,0.1830746950150975,0.6143655458136622,0.8533095673957029,0.9103478177088352,0.946815685518836,0.9693130359379516,0.9783697851430774
