grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.25570655759335,0.4606148568412719,0.5496767383559836,0.6330650481593878,0.7247658002374984,0.7795223644280248,0.25570655759335,0.2217117196888628,0.1989794317238844,0.1756873377671935,0.1496388894692256,0.1421594149466593,0.25570655759335,0.3300105554822536,0.341969089610599,0.3478055629474972,0.3507941161925362,0.3516023145631965,0.0277883187867409,0.0919065023600764,0.1420106919118283,0.2069277730065842,0.3189065755923492,0.421065596143988
1,0.1988388969521045,0.4046708008972159,0.5013854070457844,0.602322206095791,0.7122311650613538,0.7739807362448872,0.1988388969521045,0.1767252710652904,0.1620091394227641,0.1467518777365422,0.1302684752674966,0.1270102422680366,0.1988388969521045,0.2736970576593218,0.286536000686944,0.2936304540113154,0.2971904901439913,0.29808593856501,0.0165038912966772,0.0527605238104748,0.083684515368791,0.1262590957811553,0.2066947612295032,0.2885484697783725
2,0.1315476975854334,0.3041298324317192,0.393059770418261,0.48832299775696,0.6178915424198443,0.7064256498218763,0.1315476975854334,0.1186492605054146,0.1102322986515638,0.1016535274615675,0.0926714539413122,0.0924861525996609,0.1315476975854334,0.1937898579408013,0.2055637758467947,0.2122476558406537,0.216386007451406,0.2176699776841633,0.0036882435572243,0.0109981558782213,0.0178220722070209,0.0276551691998375,0.0506035005026396,0.0783585318926548
3,0.2257553766987729,0.4256498218762369,0.5189338962923868,0.6041694154901702,0.7032590051457976,0.760522496371553,0.2257553766987729,0.1950198990455199,0.1771874743432081,0.1571523794017472,0.1350142091661333,0.1289663452970374,0.2257553766987729,0.2982671416633681,0.310730673938221,0.3167876500256749,0.319977426519112,0.3208139326658817,0.0252052168008148,0.0813277676806007,0.126245780822465,0.1865026263756016,0.2959449293308567,0.4004873274880665
4,0.2198179179311254,0.4238026124818577,0.5211769362712759,0.6155165589127853,0.7267449531600475,0.7865153714210318,0.2198179179311254,0.1927911478228685,0.176206058379754,0.1591667911614117,0.1398512351876426,0.1351329265282623,0.2198179179311254,0.2932972687689669,0.306494501305822,0.3131513125989624,0.3167221349010619,0.3175903300924914,0.0201588474571757,0.0650169432849334,0.1020258709647353,0.1533949815920696,0.2449952399022682,0.3334598254408916
5,0.1541100409024937,0.353476711967278,0.4541496239609447,0.5564058582926508,0.681488322997757,0.7606544398997229,0.1541100409024937,0.1396892879135863,0.1303044954804756,0.1207092792296396,0.1105674630094426,0.1104200343133933,0.1541100409024937,0.2257663719927871,0.2391626193512986,0.2462799843037347,0.2503088927362736,0.251462143513127,0.0083884239749146,0.0242398822957651,0.0376280732589027,0.0566684641860898,0.0965933678190763,0.141844254928199
6,0.1959361393323657,0.4059902361789154,0.5046839952500329,0.5958569732154638,0.6949465628710911,0.7559044728856049,0.1959361393323657,0.1793320919822233,0.1642918633434082,0.1479193000811033,0.128806224775139,0.1240703633048058,0.1959361393323657,0.2726876896688217,0.285782142385916,0.292085158834297,0.295306895207975,0.2961877919247226,0.0222759258889399,0.0713215762248097,0.1113796294446996,0.1669562670181816,0.2665521580219297,0.3638711910896296
7,0.1543739279588336,0.3396226415094339,0.4459691252144082,0.5463781501517351,0.6689536878216124,0.7449531600474997,0.1543739279588336,0.1358078469963317,0.1272295632281355,0.1177057419014064,0.1074164121571717,0.1066681653905432,0.1543739279588336,0.2208096934512028,0.2350775534737799,0.2420813510541901,0.2461209688841555,0.2472211844034363,0.0107318567044145,0.031543137137417,0.0497047407910416,0.0769538037508238,0.1329764924404322,0.1956300305578301
8,0.1312838105290935,0.2819633196991687,0.3668030083124423,0.4669481461934292,0.5874125874125874,0.6730439371948805,0.1312838105290935,0.1126867374895902,0.1040364836094782,0.0958335659298948,0.0867381297937493,0.085549793847782,0.1312838105290935,0.1851057747284162,0.1963784119444496,0.2032717223340797,0.20717921816862,0.2084180547158094,0.0024366374403323,0.0070902155026064,0.0112045377379216,0.0182747808024925,0.0340996092059624,0.0544848109608739
9,0.2289220213748515,0.4322469982847341,0.5194616704050666,0.6049610766591899,0.690724369969653,0.7518142235123367,0.2289220213748515,0.1996850323866304,0.1808343796268923,0.160132736880375,0.136857509184568,0.1303631516932027,0.2289220213748515,0.302808198091217,0.3145542088938315,0.3204750201154484,0.3232639026738838,0.3241395105948288,0.0272290905217466,0.088844061861298,0.1374103736843156,0.2026869586637107,0.3162369263749359,0.4232292769311683
