grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0161290322580645,0.0857447817836812,0.1494307400379506,0.2145398481973434,0.3020635673624288,0.3716793168880455,0.0161290322580645,0.0506574226734363,0.0711674119824122,0.0876201372968734,0.1050467089374338,0.1163336065271182,0.0161290322580645,0.039225569259962,0.0476403666305231,0.0521498791482509,0.054972667915034,0.0559648098680813,0.0264035630829455,0.0869133928511986,0.136524928931408,0.2038919624251865,0.3237265906382525,0.4341475430572477
1,0.0110294117647058,0.0474383301707779,0.0806451612903225,0.1333017077798861,0.215370018975332,0.2856973434535104,0.0110294117647058,0.0289933699587982,0.0396430283931038,0.0529211207348214,0.0691769843451027,0.0805585766749768,0.0110294117647058,0.0229838709677419,0.0273277254450167,0.0309550202024085,0.033553873518438,0.034548759020958,0.016770190470484,0.0529602481908299,0.0850226687171703,0.1321842523983569,0.221381160664949,0.3149586903406632
2,0.0036764705882352,0.0163662239089184,0.030123339658444,0.0530123339658444,0.1043643263757115,0.1541745730550284,0.0036764705882352,0.0099037430149187,0.0142844158266957,0.020011006090669,0.0301703296042205,0.0382413969835405,0.0036764705882352,0.0078075585072738,0.0095748716153127,0.0111159358107259,0.0127364252477824,0.0134446117015785,0.0041742395494217,0.0118503132344031,0.019113623199984,0.0303248184172508,0.0548975746802745,0.0853022828496674
3,0.0155360531309297,0.0769686907020872,0.1274905123339658,0.1927182163187855,0.2775142314990512,0.3432163187855787,0.0155360531309297,0.0456962781709527,0.0619234218782736,0.0784631013685984,0.0953368437652261,0.1059801736145586,0.0155360531309297,0.0355352624920936,0.0421654279991566,0.0467304087659849,0.0494581472409317,0.0503914215995646,0.0241533350642779,0.0782919570992031,0.1240088677624877,0.1901842124534808,0.3121159466602755,0.4278628825554069
4,0.0130455407969639,0.0531309297912713,0.0933349146110057,0.1545303605313093,0.2355313092979127,0.3031309297912713,0.0130455407969639,0.0326739971405921,0.0455473536766476,0.0609995095793668,0.0770317233538881,0.087964525734875,0.0130455407969639,0.0260357368753953,0.0312745662781241,0.0355043596097138,0.0380602429928071,0.0390142396711918,0.0193333200183746,0.0630995892335244,0.1014866151377765,0.1576491108936334,0.2629904065722636,0.3668271119188853
5,0.0049810246679316,0.0244307400379506,0.0449478178368121,0.0769686907020872,0.1413662239089184,0.2038662239089184,0.0049810246679316,0.0147468424926743,0.0213100151798238,0.0293756210930819,0.0420201204935453,0.0521509588878796,0.0049810246679316,0.0115808823529411,0.0142468412096021,0.0164451957081878,0.0184198734834067,0.0193099694053959,0.0089809396366347,0.0260107718015804,0.0403975846664935,0.0617814083231806,0.105807319232792,0.1556585245694275
6,0.015061669829222,0.0680740037950664,0.1158681214421252,0.1705407969639468,0.2494070208728653,0.323292220113852,0.015061669829222,0.0410834928109895,0.0564185975443306,0.070181545786307,0.0858958891665918,0.0978715737028201,0.015061669829222,0.0323213156230234,0.0385785160838529,0.0423227005378388,0.0448787096815092,0.0459307414047337,0.0219430519216814,0.0723801154406918,0.1149080934976399,0.177408509590099,0.2952991538343752,0.4101673024559441
7,0.0077087286527514,0.0294117647058823,0.0521821631878557,0.0923861480075901,0.1578510436432637,0.2235531309297912,0.0077087286527514,0.0183078023735165,0.0255650454173533,0.0356954034697903,0.0486532787461096,0.0592821467276104,0.0077087286527514,0.0146999525616698,0.0176348227463028,0.02039612754232,0.0224653247182384,0.0233937013899524,0.0118037108789869,0.0357772940009453,0.0575605664183426,0.0911209197973463,0.1608646734173507,0.2393030950621475
8,0.0029648956356736,0.0132827324478178,0.0243121442125237,0.0424573055028463,0.0823055028462998,0.1229838709677419,0.0029648956356736,0.0079189417291495,0.0114359654034626,0.0159618100611456,0.0238782326349321,0.0304605349889593,0.0029648956356736,0.0061867488931056,0.0076098046745579,0.0088203005020746,0.0100965888695316,0.0106716330323325,0.0029559208292556,0.0084416838096759,0.0135679429054571,0.0223624731204271,0.0411232499151171,0.0649170810947559
9,0.0163662239089184,0.0826612903225806,0.1435009487666034,0.2064753320683112,0.2867647058823529,0.3585151802656546,0.0163662239089184,0.0487503975050713,0.0684785853924783,0.0844823951733148,0.1005606491357558,0.1122246416405946,0.0163662239089184,0.0377391682479443,0.045911503042077,0.0503474424945171,0.0529853963967601,0.0540199527841633,0.0267697244469299,0.0883580658691006,0.1404927866211295,0.2111685873494577,0.3376873248250747,0.4557444060529802
