grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0227703984819734,0.0944022770398482,0.155123339658444,0.222011385199241,0.3110768500948767,0.3798624288425047,0.0227703984819734,0.0579439188928445,0.0774643002837566,0.0943625150731182,0.1120855131025696,0.1232279352673673,0.0227703984819734,0.0460843611638203,0.054074001912593,0.0587044366804392,0.0615713940196251,0.0625485480122519,0.0273023227945435,0.0880185344224969,0.1376367279820514,0.2057427416831439,0.3253510155984741,0.4372965307875132
1,0.0115037950664136,0.0519449715370019,0.0879981024667931,0.139943074003795,0.2209440227703984,0.290915559772296,0.0115037950664136,0.0316147093813827,0.0431444733418094,0.0561633233642661,0.0722006016937731,0.0835642657259236,0.0115037950664136,0.0249762808349146,0.0296603923827595,0.0331728640316722,0.0357334907698837,0.0367385762856939,0.0170631195616715,0.0536393110840373,0.0848762041715765,0.1308527565293228,0.2179192714054604,0.3087406046322741
2,0.0033206831119544,0.0205170777988614,0.0371204933586337,0.0621442125237191,0.1144449715370019,0.1682874762808349,0.0033206831119544,0.011658508681501,0.017018494575497,0.0233275164786768,0.033595068861877,0.0422832865164668,0.0033206831119544,0.0087938804554079,0.0110017394054395,0.0127229878409411,0.0143279774933473,0.0150801763322608,0.0041010072766249,0.0120100927386872,0.0190603633652226,0.0298521373837437,0.0548642872835487,0.084190483799024
3,0.0156546489563567,0.0831356736242884,0.137926944971537,0.2011385199240986,0.2864089184060721,0.355431688804554,0.0156546489563567,0.0491086004747007,0.0667204444093038,0.082705499368439,0.0995594153253861,0.1107436415579995,0.0156546489563567,0.0380257748260594,0.0452295770458721,0.049617716349141,0.0522950719266055,0.0532764035843146,0.0246459885358205,0.0797233151584147,0.1261858635083584,0.1915157083225149,0.3116832105028394,0.4266245913972052
4,0.012926944971537,0.0560958254269449,0.1000948766603415,0.157258064516129,0.2424098671726755,0.3157020872865275,0.012926944971537,0.0346760345851196,0.0488074435034248,0.0632121906275059,0.0801059200931997,0.0919594218751278,0.012926944971537,0.0276703826691967,0.0334478818409084,0.0373758967120501,0.0400875454576991,0.0411213658360269,0.0198858908040237,0.0645509197307715,0.1034172841478759,0.1582749139520794,0.2589559740890904,0.3620536992283981
5,0.006285578747628,0.0305977229601518,0.053842504743833,0.0868121442125237,0.1545303605313093,0.2192836812144212,0.006285578747628,0.0182212630519833,0.0256422927607754,0.0339696234958887,0.0472484066963002,0.0577361732199413,0.006285578747628,0.0141959203036053,0.0172020891690009,0.0194825578421297,0.021551260344988,0.0224709229157273,0.0088810774464572,0.0260374017189611,0.0404774744186356,0.0610357706365216,0.1046822052234583,0.1536679382452216
6,0.0139943074003795,0.0681925996204933,0.1169354838709677,0.174454459203036,0.2575901328273244,0.3289848197343453,0.0139943074003795,0.0412006074324515,0.0567815430433417,0.0712516750803912,0.0877508566242225,0.0993417824697628,0.0139943074003795,0.0323746837444655,0.0387013474744736,0.0426359004739508,0.0452871367107976,0.0463108931128082,0.0222160085748333,0.0723668004820015,0.1153075422583501,0.1766828443414754,0.2917240874260187,0.403203579060896
7,0.0081831119544592,0.0334440227703984,0.0597722960151802,0.0981973434535104,0.1669829222011385,0.2286527514231499,0.0081831119544592,0.0204123072025543,0.028871537605366,0.0384596003003232,0.0520722518097945,0.0620751096169714,0.0081831119544592,0.0161922833649588,0.0196521753862835,0.0222166390887632,0.0243876910092981,0.0252685957054218,0.0117304786061901,0.0349384516034539,0.0557630469951467,0.0877455777693449,0.1543137137417031,0.2274461243483992
8,0.0037950664136622,0.0160104364326375,0.0287001897533206,0.0501660341555977,0.092504743833017,0.1385199240986717,0.0037950664136622,0.0099288786645861,0.0139901165678979,0.0194126308877678,0.0277483783167132,0.0351992904426732,0.0037950664136622,0.007936037318153,0.0095876724345652,0.0110741058831702,0.0123850462758387,0.0130375086133357,0.0029026609944942,0.0082286444706305,0.0130886043926048,0.0212506740697836,0.0394988249548955,0.0620343925382971
9,0.0195683111954459,0.0909629981024667,0.1501423149905123,0.2173861480075901,0.3024193548387097,0.3704933586337761,0.0195683111954459,0.0551579120856789,0.0742538750545138,0.0912322267759495,0.1082103873325973,0.1192457079491629,0.0195683111954459,0.0434871125869702,0.0513449331345441,0.0559920846766651,0.0587641719051171,0.0597335250437215,0.0269028740338333,0.0878054950834515,0.1380960940568681,0.208718634950435,0.3354171243683716,0.4517632334045683
