grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0175903498142814,0.0798880614102727,0.1326294057872894,0.1946251158806995,0.2812747928999942,0.3506819169174063,0.0175903498142814,0.0482646950199097,0.0652773145058592,0.0809262676525371,0.098145285756881,0.1093987212696692,0.0175903498142814,0.0379783598595444,0.044974422504149,0.0492560714380123,0.0520314200744299,0.053021144346115,0.1855506068292423,0.394448993721997,0.5069603946553756,0.6169752408343153,0.7322694681339751,0.7858954642593221
1,0.0102123540893355,0.0429510497646492,0.0755597857769669,0.1247092926109886,0.2072126375251719,0.2778648988851936,0.0102123540893355,0.0263976267192143,0.0368543338321522,0.0491991960565846,0.0655469163005849,0.0770079459479531,0.0102123540893355,0.0210085571218105,0.0252727595960967,0.0286181551856378,0.0312331988370831,0.0322429341171222,0.0926854274434613,0.223531526493439,0.3112038719899871,0.4136491641534682,0.5594812492094243,0.6581184631874679
2,0.0045052683171956,0.0184975920331013,0.0323946119961432,0.0559371143756428,0.1065557842570577,0.1597773605316216,0.0045052683171956,0.0114706895914565,0.0159095115652216,0.0218116276519217,0.0317712103707336,0.0403876448205068,0.0045052683171956,0.0091789478548196,0.0109788002882255,0.012572500010971,0.0141368580283353,0.0148909700859086,0.0094136757940708,0.0236540241133901,0.0347586996611343,0.0521147483139933,0.0878720698769032,0.128709048180178
3,0.0155580282272388,0.0703255056359173,0.1186247049606222,0.1764542795717024,0.2600505233661285,0.3259474987715717,0.0155580282272388,0.0426309790709522,0.0581880916261312,0.0727914408489432,0.0893823809391434,0.1000763668123178,0.0155580282272388,0.0336150363742657,0.0399994968606242,0.0439985293202197,0.0466635851789258,0.0476069318116705,0.1740997423555493,0.3920056988023194,0.5107485004027775,0.6273143062573648,0.7441064664096879,0.7931654317042481
4,0.0114500651654881,0.0497015259739857,0.0869417768332667,0.1403465343471012,0.2251866777730607,0.2957238320030002,0.0114500651654881,0.0303098590139211,0.0422531330026716,0.0556896490619078,0.0725157463113186,0.0839549777349877,0.0114500651654881,0.0240011362187681,0.028872573008205,0.0325258491888446,0.0352234024896912,0.036230227001527,0.1173247584999367,0.2786887428681752,0.3809143382132657,0.4967145339431584,0.640922194038893,0.7265107485004028
5,0.0061774159810778,0.0262877455464061,0.0460935981870008,0.0778161330687932,0.1424060855778192,0.206451445213338,0.0061774159810778,0.0161387303238133,0.022473419321783,0.0304425914052207,0.0431799476652301,0.0535545545089354,0.0061774159810778,0.012832815351248,0.0154064449658941,0.0175668357327767,0.01957911265726,0.0204889124509444,0.0233078351874413,0.054837657366168,0.0786314885458067,0.1126911528756982,0.1772687025238504,0.2431244882062753
6,0.0131085980075327,0.0585585864349341,0.1010157894801984,0.1552225837713799,0.2378261832827315,0.3058755382496042,0.0131085980075327,0.0355252968544028,0.0491642214528103,0.0628287168905373,0.0792328782211383,0.0902708953898215,0.0131085980075327,0.0280306902838443,0.0336064696454598,0.0373355907638525,0.0399748169393826,0.0409470232531819,0.1576557683729786,0.3604758766235927,0.4779071547930522,0.5957511966819123,0.7222433042401486,0.7802765516919984
7,0.0066539347453966,0.0287507905879498,0.0511236560004851,0.0872672948462948,0.155207731238466,0.2196021253974599,0.0066539347453966,0.0175486892359097,0.0247065528487967,0.0337801695063994,0.0471895661417336,0.057621714685048,0.0066539347453966,0.0139042812013555,0.0168136551712188,0.0192703406210489,0.0213935361938487,0.0223086542542312,0.0635989001844121,0.156224410313767,0.2232252824435612,0.3072959316143722,0.4407783924850373,0.5501208332501148
8,0.003559657055015,0.0149366972670101,0.0265352877616366,0.0453856274514415,0.0855394501839857,0.1294138324114448,0.003559657055015,0.0092129292644986,0.012924366146803,0.0176561554909783,0.025569318903018,0.0326606918123362,0.003559657055015,0.0073472179761855,0.0088560629247596,0.0101369447009518,0.0113849793514658,0.0120022423196332,0.0084283688509856,0.0210775796068092,0.0323020897827664,0.0489258157076567,0.0841105940468819,0.1245880684655175
9,0.0163229336723011,0.076225674335937,0.1293061515478195,0.1897472965295819,0.2744537671593169,0.3389508913376315,0.0163229336723011,0.0458725808847225,0.0629774249199229,0.0782495942725717,0.0951039577883673,0.1055697836423156,0.0163229336723011,0.0359964749988551,0.0430202761239109,0.0472075225602735,0.0499328591410477,0.0508557767211633,0.1892455078658118,0.4103337394395734,0.5281844388077785,0.6389382651940322,0.748214131165658,0.7941241087299526
