grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.113867264810661,0.2336719883889695,0.3125742182345956,0.4046708008972159,0.5234199762501649,0.6091832695606281,0.113867264810661,0.0947564869942291,0.0875642373268628,0.0822995561405481,0.0744531283674353,0.0730898404092693,0.113867264810661,0.1567533095834982,0.1673029276802861,0.1736338370096887,0.1774677488082451,0.178701458252374,5.991771300746974e-05,0.0002729584703673,0.0005592319880697,0.0010252586447944,0.0024233386149687,0.0046003488542401
4,0.118485288296609,0.2364428024805383,0.3145533711571447,0.4084971632141443,0.532656023222061,0.6135374059902362,0.118485288296609,0.0976364035460772,0.089783477008184,0.0845255356950267,0.0763804522814184,0.0749182088791766,0.118485288296609,0.1614241104807142,0.1718944577435143,0.1782935500573286,0.1822592416749187,0.1834327028446331,6.657523667496637e-05,0.0002862735177023,0.0005126293223972,0.0009853135027895,0.0021703527156039,0.0040744044845079
5,0.1109645071909222,0.2435677530017152,0.3223380393191714,0.4050666314817258,0.5172186304261776,0.5950653120464441,0.1109645071909222,0.0937562982551546,0.0853247019319641,0.0778168990681011,0.0710049428822114,0.070617818615653,0.1109645071909222,0.1586049170954831,0.1689509128188373,0.1746592584849376,0.1783164446955387,0.1794368470331673,0.0005725470354047,0.0018973942452365,0.0031756387893958,0.0053659640760022,0.0111114070010518,0.0187609016950055
6,0.1004090249373268,0.2233803931917139,0.295289616044333,0.3765668293970181,0.4904340942076791,0.5773848792716717,0.1004090249373268,0.0871284912580985,0.0797279989589341,0.0724758660946852,0.0654343868801231,0.0658631772229282,0.1004090249373268,0.143963583586225,0.1536553069571937,0.1592323513252677,0.1628600736649829,0.1641072876802098,0.0031290361237234,0.0095535464628576,0.0154587699559271,0.024719385377415,0.0464961452937965,0.073259390437133
7,0.1026520649162158,0.2293178519593613,0.2931785195936139,0.3992611162422483,0.5247394115318643,0.6010027708140916,0.1026520649162158,0.0886748803504022,0.0838494442565119,0.0824106737230938,0.0741786867382816,0.0742488851293055,0.1026520649162158,0.1474073096714606,0.1557249354419165,0.1632821578752662,0.1672258760746829,0.1682912045393322,1.9972571002489918e-05,4.660266567247646e-05,7.323276034246302e-05,0.0001464655206849,0.0003728213253798,0.0006923824614196
8,0.1216519329726876,0.2398733342129568,0.318643620530413,0.4121915820029027,0.5403087478559176,0.613933236574746,0.1216519329726876,0.1005980145923498,0.0922564130451538,0.0868353742742435,0.0779304155813632,0.0761712198452819,0.1216519329726876,0.1654659805603201,0.1761563384204893,0.1825535168056227,0.1866649182155687,0.1877324728318655,5.3260189339973104e-05,0.0003129036123723,0.0006457797957471,0.0012849020678268,0.0028893652716935,0.0052794162683248
9,0.1213880459163478,0.2531996305581211,0.3210186040374719,0.4148304525663016,0.5432115054756564,0.623301227074812,0.1213880459163478,0.1026416617583477,0.0918529813925302,0.0863570100961251,0.0780957772109244,0.0766639532420572,0.1213880459163478,0.1677661960680828,0.1765445246577322,0.1831055927830633,0.1872372555311654,0.1883887050751835,5.3260189339973104e-05,0.0003661638017123,0.0006124921774096,0.0011850392128144,0.0028494201296885,0.0052061835079823
10,0.1169019659585697,0.2502968729383824,0.3237894181290408,0.4189207019395699,0.5409684654967674,0.6276553635044201,0.1169019659585697,0.0992542447668657,0.08969338071255,0.0845612029226081,0.076578054784924,0.0752480980738873,0.1169019659585697,0.1631481725821348,0.1727918308106987,0.1793681720371516,0.1832654298795735,0.1845029808601944,4.660266567247646e-05,0.0003328761833748,0.0005792045590722,0.0010518887394644,0.0023967085202987,0.0045071435228952
11,0.1126797730571315,0.2472621717904737,0.3206227734529621,0.4157540572634912,0.5304129832431719,0.6211901306240929,0.1126797730571315,0.0964023798100736,0.0873187197787043,0.0823417969084236,0.074320480838421,0.0733755063995442,0.1126797730571315,0.1591282930905572,0.1687269229722059,0.1752855320058897,0.1790843975873821,0.1804027976965181,9.986285501244955e-05,0.0003395337070423,0.0005792045590722,0.0010918338814694,0.0025032288989787,0.0045737187595701
12,0.1225755376698772,0.2533315740862911,0.3146853146853147,0.386066763425254,0.5222324844966354,0.5988916743633724,0.1225755376698772,0.1023690691313753,0.0929553883558945,0.0856803076690199,0.0780122324698485,0.0758745262228973,0.1225755376698772,0.1691867880547125,0.1771435063887894,0.1820428298879531,0.1864044509168399,0.1875460938442047,5.991771300746974e-05,0.0002063832336923,0.0004194239910522,0.000818875411102,0.0020039146239164,0.003848048679813
13,0.1213880459163478,0.2505607599947222,0.311518670009236,0.3822404011083256,0.5168227998416678,0.5921625544267054,0.1213880459163478,0.1012882284570478,0.0920130253918614,0.0848932425528533,0.0773343899633726,0.0752473317175313,0.1213880459163478,0.1674077494832211,0.1753168215432366,0.1801670493886734,0.1844588579951572,0.1855811540671559,9.986285501244955e-05,0.0003794788490473,0.0006923824614196,0.0012249843548193,0.0030025431740409,0.0055257446440222
14,0.1211241588600079,0.2502968729383824,0.3112547829528961,0.3818445705238158,0.5165589127853278,0.5915028367858557,0.1211241588600079,0.1011308077082114,0.0918912652427842,0.0847895752617741,0.0772544645535371,0.0751659112614223,0.1211241588600079,0.1671438624268812,0.1750529344868967,0.179902598471102,0.1842000866171353,0.1853152632782709,0.0001065203786799,0.0003528487543773,0.0006590948430821,0.0012915595914943,0.0030291732687109,0.005858620827397
15,0.1213880459163478,0.2508246470510621,0.311650613537406,0.3823723446364955,0.5170866868980076,0.5928222720675551,0.1213880459163478,0.1012965787885718,0.0920109879131154,0.0848893749868116,0.0773517194978308,0.0752561862337573,0.1213880459163478,0.1674847165413203,0.1753805942485188,0.1802395042754178,0.1845628370842983,0.1856890823046917,0.0001198354260149,0.0004061089437172,0.000805560363767,0.0014713127305167,0.0033420768810833,0.0063645926261267
16,0.16281831376171,0.3328935215727668,0.4096846549676738,0.492941021242908,0.5940097638210846,0.6700092360469719,0.16281831376171,0.1396208916515992,0.1264356810782181,0.1131558906718725,0.0992929327951123,0.0965398882050826,0.16281831376171,0.223510137661081,0.2336839784952992,0.2394453001817963,0.2427857451251082,0.2438872037213827,0.0284209685365431,0.0945701236967897,0.1520445255182882,0.2341517649095242,0.3842922386589084,0.5194932292984301
20,0.1549017020715133,0.3187755640585829,0.3974139068478691,0.4769758543343449,0.5784404274970313,0.6506135374059903,0.1549017020715133,0.1339724745733514,0.1222368450736019,0.1103360038624262,0.0972161200957759,0.0943364195552166,0.1549017020715133,0.2132361349342481,0.2237813549134303,0.229207137735709,0.232455328685538,0.2335112635062352,0.0274955727467611,0.0887581055350651,0.139521723499727,0.2111899657803283,0.3365977391049625,0.4484774243372435
21,0.1593877820292914,0.3202269428684523,0.3995250032985882,0.478955007256894,0.5804195804195804,0.6491621585961208,0.1593877820292914,0.1364976737975691,0.1245835473100777,0.1114157488635421,0.098466347764856,0.0960280793170995,0.1593877820292914,0.2168513876061045,0.2272948749363843,0.2328323926616034,0.2360701950586762,0.2370646522549092,0.0276486957911135,0.0878260522216156,0.1371183574557607,0.2057574264676511,0.3258658109529579,0.4325659427719265
22,0.1225755376698772,0.2455469059242644,0.3104631217838765,0.3964903021506795,0.5228922021374851,0.6039055284338303,0.1225755376698772,0.1033762384707639,0.0935478613864864,0.0872035994498963,0.0782651310634072,0.076881669421142,0.1225755376698772,0.1679795047719576,0.1764567717397906,0.1824199272418024,0.1863875869830522,0.1875802042211171,7.323276034246302e-05,0.0002796159940348,0.0005259443697322,0.0010585462631319,0.0023967085202987,0.0045404311412327
23,0.1519989444517746,0.3216783216783216,0.4040110832563662,0.4899063200949993,0.5949333685182742,0.6644676078638343,0.1519989444517746,0.1354053230959281,0.1245582926759659,0.1135944695200106,0.1007463272565991,0.0983313670966265,0.1519989444517746,0.2126907683511457,0.2235995136938533,0.2295452519308501,0.2329906901561062,0.2339957239566943,0.0245263171910576,0.079131326311865,0.1239031729757799,0.1875091540950428,0.2982570603038493,0.4006231442152776
24,0.102256234331706,0.2516163082200818,0.3152130887979945,0.3829001187491753,0.5203852751022562,0.5984958437788627,0.102256234331706,0.1015442049629573,0.0912943279014054,0.0823681853854603,0.077175297314581,0.0754303131013471,0.102256234331706,0.1549412851299644,0.1632022589569759,0.1677881667488918,0.1720583636914142,0.1732194459403531,5.991771300746974e-05,0.0002995885650373,0.0005792045590722,0.0011051489288044,0.0025698041356537,0.0046269789489101
25,0.102256234331706,0.2514843646919119,0.3150811452698245,0.3826362316928354,0.5202533315740863,0.5981000131943528,0.102256234331706,0.1015249321895251,0.0912662110259381,0.0823565538009496,0.0771698511576003,0.0754242319745863,0.102256234331706,0.1548973039539077,0.1631590108005202,0.1677441855728352,0.1720286850181696,0.1731868843488217,7.323276034246302e-05,0.0003395337070423,0.0006058346537421,0.0011650666418119,0.0027362422273411,0.0051129781766374
26,0.102256234331706,0.2514843646919119,0.3149492017416546,0.3826362316928354,0.5198575009895765,0.597572239081673,0.102256234331706,0.1015249321895251,0.0912807032412761,0.0823714901829538,0.0771867755053881,0.0754400319839417,0.102256234331706,0.1548973039539077,0.163103563103563,0.1676997331698922,0.1719950510961098,0.1731504404471579,8.65478076774563e-05,0.0003728213253798,0.0006790674140846,0.0012849020678268,0.0031024060290534,0.0058253332090595
27,0.102124290803536,0.2508246470510621,0.3142894841008049,0.3819765140519857,0.5190658398205568,0.5961208602718037,0.102124290803536,0.1013443406741483,0.0912067743286599,0.082304366093879,0.0771393516008795,0.0753892942487086,0.102124290803536,0.1545960328979197,0.1626771551299853,0.1672629796242193,0.171551738929647,0.1726958812635873,8.65478076774563e-05,0.0003528487543773,0.0007056975087546,0.0013647923518368,0.0033420768810833,0.0063645926261267
28,0.1332629634516427,0.2875049478823063,0.3687821612349914,0.4509829792848661,0.5611558253067687,0.6357039187227866,0.1332629634516427,0.1200028970489463,0.1105237253554897,0.1003522450106422,0.0892049170881858,0.0871176752163214,0.1332629634516427,0.1888441746932313,0.199706320932736,0.2053627468717161,0.2088984336433461,0.2099636891561409,0.023767359492963,0.0761620707561615,0.1203613703846717,0.1806186170991837,0.2871855984448024,0.3855837982504028
29,0.1142630953951708,0.2545190658398205,0.3409420767911334,0.4296081277213353,0.5440031666446761,0.6271275893917403,0.1142630953951708,0.1012013066903601,0.0954647212827913,0.0885841277638956,0.0805977498887848,0.0802434578257483,0.1142630953951708,0.1636077758719268,0.1750789566827302,0.181259234427268,0.1849572548395153,0.1861539662025342,0.0143669360744577,0.043420369359413,0.0674273997044059,0.101973290015046,0.1673435149061954,0.2334793550191071
30,0.1110964507190922,0.251220477635572,0.3351365615516559,0.4313233935875445,0.5494128512996438,0.6298984034833092,0.1110964507190922,0.1006783448276231,0.0943996910561984,0.0886868494464349,0.0809825371887144,0.0803614512189157,0.1110964507190922,0.1606544398997229,0.1718001600077071,0.1784814693075185,0.1822927357355904,0.1834451106895999,0.0155120301452671,0.047401568512576,0.0736987869991877,0.1120860684659734,0.1846597339653542,0.2602958603517835
31,0.1041034437260852,0.2442274706425649,0.3214144346219817,0.411531864362053,0.5334476843910806,0.6239609447156617,0.1041034437260852,0.0961962437211136,0.089138181033045,0.0832035628587542,0.0760118162637941,0.0764438538069308,0.1041034437260852,0.1542463825482693,0.1645925877057952,0.1707861718538778,0.1747000159039497,0.1760036433401949,0.0144867715004726,0.045417626459662,0.0718613104669587,0.1111340425815213,0.1880284409411075,0.2680984780900896
32,0.1228394247262171,0.2373664071777279,0.3160047499670141,0.3945111492281303,0.5272463385670932,0.6004749967014118,0.1228394247262171,0.0969443803723345,0.0918823326642911,0.0858629822056543,0.0779187916534745,0.0764795143918657,0.1228394247262171,0.1652658662092624,0.1751595888388341,0.1806522591147759,0.1849427395282829,0.1860271300772226,5.3260189339973104e-05,0.0002596434230323,0.0004726841803922,0.000872135600442,0.001970627005579,0.0037348707774656
36,0.2177068214804063,0.3916083916083916,0.4731494920174166,0.5517878348067027,0.6430927563003035,0.7088006333289352,0.2177068214804063,0.1811250339860819,0.1624692749890062,0.1418782863957117,0.1206357968859155,0.1152960642905621,0.2177068214804063,0.2812156397062058,0.2921059024832609,0.2975535364755854,0.3005550430001975,0.3015032820298084,0.0348654514466798,0.1183574557607552,0.1882880843641399,0.2861869698946779,0.4529512802418012,0.5864412872987763
37,0.2183665391212561,0.4020319303338171,0.478955007256894,0.5552183665391213,0.6495579891806307,0.7107797862514844,0.2183665391212561,0.1866870806441997,0.1663880501384428,0.1457777697151456,0.1239252547237635,0.1181806835279047,0.2183665391212561,0.2859853982495492,0.2963299279337015,0.3016904683205867,0.3047342432302329,0.3056250186342064,0.0335339467131805,0.1120061781819634,0.1769636366057281,0.2670199592559552,0.4206889205491125,0.5492190724738026
38,0.2130887979944583,0.4020319303338171,0.48819105422879,0.5635308088138277,0.6552315608919382,0.716189470906452,0.2130887979944583,0.1842245874080319,0.1652033879983127,0.144801428610612,0.1238156620060983,0.1179264513023511,0.2130887979944583,0.2824603069886088,0.293954577916842,0.2991636284503583,0.3021487485570886,0.3030184144412808,0.0324487703553786,0.1086907313955501,0.1707455095002862,0.256361263864293,0.4037654953863361,0.527815133882801
39,0.2083388309803404,0.3885736904604829,0.4760522496371553,0.555878084179971,0.6481066103707613,0.713814487399393,0.2083388309803404,0.178505832322852,0.160983140642011,0.1417797200310087,0.1214394072629421,0.1167761503301999,0.2083388309803404,0.2747767955315125,0.286452698245151,0.2920780315668913,0.2950373571582482,0.2959798296829474,0.0338002476598804,0.1122724791286633,0.17815533334221,0.2673328628683274,0.4222534386109742,0.5509300560563493
40,0.1985750098957646,0.3765668293970181,0.4637815015173506,0.5462462066235652,0.6401899986805647,0.7060298192373664,0.1985750098957646,0.1708777703872609,0.1546670983928765,0.1364405700724101,0.1177257713422347,0.1131693253446472,0.1985750098957646,0.2637199278708713,0.2754252037270905,0.281178198191397,0.2841734325764899,0.285120263676238,0.0331145227221282,0.1101087839367268,0.1739411208606846,0.2631719105761421,0.4160619416002024,0.5416760981585289
41,0.2136165721071381,0.3819765140519857,0.46496899327088,0.5429476184193165,0.6360997493072965,0.7022034569204381,0.2136165721071381,0.1764928252658585,0.1574264877509573,0.1382381748866766,0.118771352599659,0.1135443633826821,0.2136165721071381,0.2749241324713023,0.2859770732412242,0.2913972999678389,0.2945002148089685,0.2954500255636795,0.0346723832603224,0.1156145560097466,0.1835212974182123,0.2775255316032649,0.4399424789955128,0.5715950095202589
42,0.2025333157408629,0.3803931917139464,0.4690592426441483,0.544135110172846,0.6438844174693231,0.7086686898007653,0.2025333157408629,0.1726512046054142,0.1564291336534127,0.1384682131264326,0.1189782226148259,0.1140644709527354,0.2025333157408629,0.2671152746624445,0.2787871457682778,0.2840773650040191,0.2873273672006005,0.2882464618137146,0.0320160313169913,0.1055816678428291,0.1664048040690784,0.2513548060663356,0.3983662436919963,0.5223093618097813
43,0.1803668030083124,0.3639002506927035,0.4454413511017284,0.5293574350178124,0.6318775564058583,0.7014117957514184,0.1803668030083124,0.1596010992394232,0.1441069784534079,0.128156286378236,0.1116757107093365,0.1080177939911869,0.1803668030083124,0.2476272155517438,0.2584631825197863,0.2642229791930141,0.2675610419286178,0.2685557202566636,0.0317031277046189,0.1049558606180845,0.1662849686430635,0.250476012942226,0.3986258871150287,0.5263571361996192
44,0.1943528169943264,0.3624488718828341,0.4479482781369573,0.5267185644544136,0.621058187095923,0.688481329990764,0.1943528169943264,0.1648199251614694,0.149053281050153,0.1320948614262626,0.113229932423395,0.1088257019578515,0.1943528169943264,0.2556911641817302,0.2671500930934893,0.2726683875835465,0.275692937384837,0.2766686851069938,0.0330612625327883,0.1106413858301266,0.1762579390969735,0.2674793283890124,0.4223200138476492,0.551356137571069
45,0.1979152922549149,0.3731362976645995,0.4500593745876765,0.5312046444121916,0.634912257553767,0.699960416941549,0.1979152922549149,0.1699550461684106,0.1522597654031094,0.1347694640665377,0.1163484076613557,0.111297276268631,0.1979152922549149,0.2618221401240269,0.2720857235008178,0.2777369267247349,0.2811168793933465,0.2820495342981586,0.0337136998522029,0.1137238192881775,0.1801991931081315,0.2729917579856996,0.4314940814614596,0.5617685045870338
46,0.1913181158464177,0.3695738224040111,0.4484760522496371,0.5313365879403615,0.6366275234199763,0.7018076263359282,0.1913181158464177,0.1657579501877898,0.1501877022117545,0.13292876400139,0.1160195522168615,0.1113157497553688,0.1913181158464177,0.2553151251264459,0.2658836446572295,0.2717086244772174,0.2751435700408765,0.2760938364953949,0.032508688068386,0.109855798037362,0.1739544359080196,0.2645500179753139,0.4202162363687203,0.5507769330119968
47,0.1527906056207943,0.3265602322206096,0.4143026784536218,0.5020451246866341,0.6164401636099749,0.6876896688217443,0.1527906056207943,0.1382107832926885,0.1274360955140235,0.1156171535727469,0.1027772712659839,0.1001925277899387,0.1527906056207943,0.2154066059726437,0.2272564437658777,0.233378844564786,0.237095342162861,0.2381128678172229,0.0275421754124335,0.0884385443990253,0.1399278324434443,0.2111500206383233,0.3390943104802738,0.4540897167889431
48,0.223116506135374,0.3988652856577385,0.4847605224963715,0.5626072041166381,0.6618287373004355,0.725821348462858,0.223116506135374,0.1750701659702304,0.1539081130969123,0.1337053148462755,0.1140840523935544,0.1097608985630922,0.223116506135374,0.2872630514139948,0.2987518770537639,0.3041495403158231,0.3073329559219243,0.3082545682438119,0.0360704632304967,0.1194359745948896,0.1866370184946007,0.2747560017575862,0.4173867888100342,0.5323089623583612
52,0.2411927694946563,0.4235387254255179,0.5058714870035624,0.5802876368914105,0.6760786383427893,0.7374323789418129,0.2411927694946563,0.1970962818210823,0.1740788011575828,0.1506280995711596,0.1285447759079777,0.1229214757820931,0.2411927694946563,0.30850156133175,0.3194688958839902,0.3246208367508484,0.3277428117611054,0.3286374341657215,0.0361436959908392,0.1216462724524985,0.1905649574584237,0.2846357668801512,0.4398559311878354,0.5659227993555517
53,0.2504288164665523,0.4373927958833619,0.5153714210317983,0.5896556273914765,0.6858424594273651,0.7446892729911598,0.2504288164665523,0.207281501889887,0.1821628410811624,0.1585725278353117,0.1345931182676022,0.1280166381204737,0.2504288164665523,0.3193143334652769,0.3297663028795104,0.334952119779186,0.3381076944543255,0.338950133431328,0.0361237234198367,0.1204212880976791,0.1895663289082992,0.2824787292118823,0.4392833841524307,0.565363567367482
54,0.2549148964243304,0.437128908827022,0.5098297928486608,0.5858292650745481,0.6820160971104368,0.739411531864362,0.2549148964243304,0.2089333869791577,0.1832856220461482,0.1575861823955274,0.1334643738212955,0.1269280933943421,0.2549148964243304,0.3215595725029688,0.331229985946967,0.3365273352143286,0.3396556471096417,0.3404882515678803,0.036543147410889,0.1234837489847276,0.1937805413898246,0.2863334354153629,0.439622917859473,0.5632930775068905
