grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0023640281554515,0.0097828683459105,0.0169170349888544,0.0300342969739201,0.0577058035034649,0.0883329640828622,0.0023640281554515,0.0060336303321063,0.0083079037749788,0.0115818538105338,0.0169977751205512,0.0219629647835173,0.0023640281554515,0.0048125713488864,0.0057324151363891,0.0066085692117082,0.0074477421018653,0.0078843686511568,7.989028400995966e-05,0.0004127664673847,0.0006923824614196,0.0012582719731568,0.002882707748026,0.0053526490286672
4,0.0023479379114615,0.0096157773506299,0.0167623211043353,0.0296233768966375,0.0575176714198897,0.0877462890327659,0.0023479379114615,0.0059444073501103,0.008233524854033,0.0114552170210784,0.016922617495122,0.0218267934154262,0.0023479379114615,0.0047485404292134,0.0056806753753196,0.0065488574508306,0.0073993108798017,0.0078316566132484,9.320533134495293e-05,0.0005525744644022,0.0009054232187795,0.0015512030145267,0.0035284875437732,0.0065044006231442
5,0.0032861229071852,0.0121741261450374,0.0208331528338013,0.0351287157633644,0.0664675602115495,0.1028277984956859,0.0032861229071852,0.0077220262131518,0.0105035050994263,0.0140817678618515,0.0202658263803732,0.0261425290756215,0.0032861229071852,0.0062690478577489,0.007406100607168,0.0083692786511428,0.009347871438255,0.0098594275094978,0.0013381622571668,0.0039678841058279,0.0060317164427519,0.0098930801699,0.0187076415056655,0.030684526583492
6,0.0040733071516183,0.0161088096561267,0.0275266943336349,0.046014384678127,0.0837187771909652,0.1239282969219363,0.0040733071516183,0.010062671847136,0.0137188049230857,0.0183634629068056,0.0257981802296157,0.0323098730480742,0.0040733071516183,0.008091474274794,0.0095791322619824,0.0108386230657265,0.0120128464319614,0.0125833301015514,0.0096400942705351,0.0220563759104163,0.0330346324381183,0.0490526343821152,0.0839314008761301,0.1233705710823802
7,0.0021189613623733,0.0080785401940483,0.0147869342267957,0.0290824971563588,0.0545298368820572,0.0861360269226913,0.0021189613623733,0.0050787508845319,0.0072115782563794,0.0108131555107597,0.0158302849436797,0.0209312115218124,0.0021189613623733,0.004100763708991,0.0049592381467897,0.0059406286427681,0.0067328839552461,0.0071747797685239,0.0001531230443524,0.0006124921774096,0.0009986285501244,0.0019107092925715,0.0042475000998628,0.0076095495519486
8,0.0023652658665277,0.0096801383265898,0.0167994524366199,0.0297236314938058,0.0567688562188174,0.0865457092888978,0.0023652658665277,0.0060161573980522,0.0083029722447188,0.0115312481886796,0.0168419222848916,0.0216815577576619,0.0023652658665277,0.0048187186472313,0.0057537494443315,0.0066191991493624,0.0074484476603562,0.0078772050293593,0.0001597805680199,0.0007256700797571,0.0013248472098318,0.0023900509966312,0.0052927313156598,0.0094669986551802
9,0.0023566018889946,0.0101418045579948,0.0168155426806098,0.0297570496928619,0.0572775554711161,0.087998782092301,0.0023566018889946,0.0061951819820391,0.0083171847381446,0.0115607880471977,0.0169607087144422,0.0219440760674841,0.0023566018889946,0.0049110725220302,0.0057657513125287,0.0066408425825374,0.007483042854448,0.0079221383885561,0.0001597805680199,0.0006590948430821,0.0011850392128144,0.0020571748132564,0.0045138010465627,0.0082420143003608
10,0.0023355608007,0.0100960092481771,0.0168959939005598,0.0301642566369162,0.0578419517218417,0.0889641967317001,0.0023355608007,0.0061584831149781,0.0083216581230562,0.0116479572485546,0.01707171119999,0.0221148633612279,0.0023355608007,0.0048778606081534,0.0057497529145591,0.0066475786967016,0.0074907990989547,0.0079335809445265,5.3260189339973104e-05,0.0004260815147197,0.0007389851270921,0.0014380251121792,0.0032688441207408,0.0060250589190844
11,0.0023702167108323,0.010119525758624,0.0169677811429766,0.0303833314973952,0.0581142481585953,0.0902229488961473,0.0023702167108323,0.0061722111892376,0.0083700923884332,0.0117284434004124,0.0171685045450402,0.0223682717160165,0.0023702167108323,0.0048904233755763,0.0057875698994874,0.0066915053917637,0.007539354505699,0.0079948940547753,0.0001131779023474,0.0003861363727148,0.0006990399850871,0.0013048746388293,0.002935967937366,0.0052993888393273
12,0.0023603150222231,0.0095996871066399,0.0166286483081108,0.0288782748287936,0.0566067160678414,0.086085280768569,0.0023603150222231,0.0060182201936374,0.0082335658860631,0.0113059420540175,0.0167383764014101,0.0215307173196573,0.0023603150222231,0.004842297043232,0.0057229363323976,0.0065519764180094,0.0073953905106857,0.0078202372338247,0.0001930681863574,0.0008521630294395,0.0016044632038666,0.002842762606021,0.0064045377681317,0.0114243106134242
