grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.3151091081593928,0.5090132827324478,0.5849146110056926,0.657139468690702,0.7357685009487666,0.7894924098671727,0.3151091081593928,0.2742690405613393,0.2454710690098185,0.2145435278336875,0.1797026042877835,0.1693482450525698,0.3151091081593928,0.3873003636938646,0.3974673673232733,0.4025418572937038,0.4051282641618343,0.4059091706240143,0.0413232494041516,0.1397946819700944,0.2146785081820965,0.3101806851923359,0.4646152617072553,0.5884385443990253
1,0.3238851992409867,0.5298861480075902,0.6102941176470589,0.6844165085388995,0.7661290322580645,0.8180740037950665,0.3238851992409867,0.285698558593364,0.2602863329487792,0.2298311507666785,0.1951054639199771,0.1839120469565028,0.3238851992409867,0.4016168564199873,0.412442490437035,0.417684353771278,0.4203985450842648,0.421153799742573,0.0406907846557394,0.1407600229018814,0.2212295114709132,0.3246275115508035,0.489008428424963,0.610028893652717
2,0.3238851992409867,0.5271584440227703,0.6105313092979127,0.681095825426945,0.771703036053131,0.8204459203036053,0.3238851992409867,0.276536224518596,0.2526563323527077,0.2256208185319108,0.1943390490324835,0.1831150705520127,0.3238851992409867,0.4003360215053763,0.4116240380560826,0.416641459930749,0.4196211630584447,0.4203301610619012,0.0387401302211629,0.1331704459209352,0.2133669760195997,0.3233492670066442,0.499034659068213,0.6257073618896715
3,0.3127371916508539,0.5097248576850095,0.586219165085389,0.6569022770398482,0.7398007590132827,0.7934060721062619,0.3127371916508539,0.2703008409818252,0.2415819120811624,0.2116482210056964,0.1786593246129522,0.1687453531877421,0.3127371916508539,0.387328036053131,0.397603046594982,0.4025072161346246,0.4052167700328694,0.4059882717725699,0.0399651145759823,0.1341757319947272,0.2067960001597805,0.3014992743299202,0.4596820366696403,0.5888513108664102
4,0.3228178368121442,0.5239563567362429,0.6029411764705882,0.6756404174573055,0.7616223908918406,0.8130929791271347,0.3228178368121442,0.2729080453194655,0.2472388046285149,0.2194221512963795,0.1865766758534604,0.1763543375606644,0.3228178368121442,0.397592504743833,0.4082918718562694,0.4134168233283226,0.4162524914022036,0.4170087691793094,0.0392793896382301,0.1313662570070436,0.2061302477930309,0.3073845252519873,0.4732500699039985,0.6024326591481033
5,0.3194971537001898,0.5147058823529411,0.5915559772296015,0.668287476280835,0.7597248576850095,0.8085863377609108,0.3194971537001898,0.2640498232862136,0.2392249072775624,0.2134529819612671,0.1838471181071279,0.1738881129861441,0.3194971537001898,0.3915856261859582,0.4019061455227252,0.4072424393331249,0.4102129512120649,0.4109226883792671,0.0383872814667856,0.1298616566581894,0.2066828222574331,0.3131699133190418,0.4887021823362582,0.6182109902400703
6,0.3091793168880455,0.4989326375711575,0.573055028462998,0.6449240986717267,0.7285341555977229,0.7814278937381404,0.3091793168880455,0.2537989096097435,0.2251800276259321,0.1963374795642879,0.1668082796459394,0.1578253613480928,0.3091793168880455,0.3806945762175838,0.3905483362699918,0.39560469378003,0.3983797348098245,0.3991386905260142,0.0380410902360757,0.1243225969668322,0.193008268644395,0.2861536822763404,0.4500685724937752,0.5856556995060117
7,0.3174810246679317,0.5202798861480076,0.5981973434535104,0.6748102466793169,0.7645872865275142,0.8149905123339658,0.3174810246679317,0.2679663532650874,0.2427238883776998,0.2153698156845225,0.1848962220888604,0.1752333757523259,0.3174810246679317,0.3927755376344086,0.4033212007921448,0.4086325233041854,0.4115719240811202,0.4123002961980074,0.0398319641026323,0.1349147171218193,0.212741168794855,0.3181697135933318,0.4899005365964076,0.6185904690891176
8,0.3162950664136622,0.5112666034155597,0.5881166982922201,0.6652039848197343,0.7594876660341556,0.8111954459203036,0.3162950664136622,0.2619175316959936,0.2372735356123654,0.2110658948225701,0.1822029748908337,0.1728650552812353,0.3162950664136622,0.3886918880455408,0.3991165081624047,0.404481915256268,0.4075382911656907,0.4082902424102479,0.0387667603158329,0.1313995446253811,0.2096321052421341,0.3185691650133816,0.4953929936220923,0.6255209512269816
9,0.3238851992409867,0.5115037950664136,0.5863377609108159,0.655123339658444,0.7361242884250474,0.784629981024668,0.3238851992409867,0.280346063659894,0.2499676488610518,0.2176802653317593,0.1821347133029505,0.170519391903641,0.3238851992409867,0.3950446710942442,0.4051214571850245,0.4099569347411904,0.4125793419347005,0.4132723435259856,0.0399384844813123,0.1336830752433324,0.2046123323968416,0.2986964568659042,0.4526250615820939,0.5798370238206196
