grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.3294629898403483,0.5272463385670932,0.6048291331310199,0.6764744689272991,0.7490434094207679,0.7995777807098562,0.3294629898403483,0.2879899312046544,0.2580939436220357,0.2248024923519813,0.1864371960435311,0.1740619913150334,0.3294629898403483,0.4028125962088226,0.4131916301727622,0.418243928992782,0.4206462731432557,0.42138317366705,0.0392660745908951,0.135500579204559,0.2093125441060943,0.3036829420928591,0.457425136146359,0.5818609110155386
1,0.3389629238685842,0.548621190130624,0.632537274046708,0.7064256498218763,0.7834806702731231,0.830056735717113,0.3389629238685842,0.3002669838070523,0.2735484417172246,0.2408441092202623,0.2023104979352823,0.1891116048187926,0.3389629238685842,0.4178827461846329,0.4291774263472377,0.4344142612098165,0.4369728763962621,0.437652326973717,0.0385870071768105,0.1359266607192788,0.2150047268418039,0.3170113044751874,0.4811192628789795,0.6033047947485454
2,0.3386990368122443,0.5483573030742842,0.6333289352157276,0.7027312310331179,0.7902097902097902,0.8354664203720807,0.3386990368122443,0.2905422878064329,0.2652584335626213,0.2361640443237714,0.2014363870316877,0.1883444946350311,0.3386990368122443,0.4170624972511765,0.4285633653558181,0.4335067410940811,0.4363972073568505,0.4370528905881172,0.0366896129315739,0.1283503987856676,0.2071288763431554,0.3157130873600255,0.4908658775281946,0.618783537275475
3,0.3268241192769495,0.5275102256234332,0.6054888507718696,0.6750230901174298,0.753397545850376,0.8037999736112944,0.3268241192769495,0.2834824668511587,0.2535803786568664,0.2213258562685866,0.1849730275165954,0.1731972746103247,0.3268241192769495,0.402649865857413,0.4130769126052144,0.4179082174447862,0.4204886062135561,0.4212142410497419,0.0379079397627258,0.1299681770368693,0.2014100635127758,0.2949482710411035,0.4520525145466892,0.5816079251161738
4,0.337247658002375,0.5425517878348067,0.6239609447156617,0.6975854334344901,0.7785987597308353,0.8270220345692044,0.337247658002375,0.2861587222092557,0.2591030864336177,0.2293579341401458,0.192928875882739,0.1809956966008217,0.337247658002375,0.4131701631701631,0.4242222138448553,0.4294189067845357,0.4321231259543525,0.4328329958591702,0.0372821325379811,0.1267991957711409,0.2000119835426015,0.2994021543746588,0.4645753165652503,0.5947232467411422
5,0.3338171262699564,0.5346351761446101,0.6122179707085368,0.690856313497823,0.7797862514843646,0.8235915028367858,0.3338171262699564,0.2764703708679396,0.2502493633165765,0.222804263025872,0.1901099557753817,0.178341204952757,0.3338171262699564,0.4074284206359677,0.4178742641006792,0.4233564393550006,0.426241373313636,0.4268819491704627,0.0363966818902041,0.1253212255169567,0.2004580376283237,0.3050943371103684,0.4803336750862149,0.6112139328655314
6,0.323261644016361,0.5145797598627787,0.5912389497295157,0.6638078902229846,0.7427101200686106,0.7921889431323393,0.323261644016361,0.2652166096342994,0.2349183874342642,0.2040784815098735,0.1716513427370346,0.160975405792149,0.323261644016361,0.3951642696925715,0.4053639756469945,0.4104768364086926,0.4131071459482095,0.4138201631398727,0.0360172030411568,0.1201350145799768,0.1877421674234052,0.2794695285141739,0.4421328042821192,0.5786852722261427
7,0.3318379733474073,0.5397809737432379,0.6184193165325241,0.6952104499274311,0.7816334608787439,0.8275498086818841,0.3318379733474073,0.2811249974406798,0.2544239567270921,0.2250535398695241,0.191321403299651,0.1798991901701259,0.3318379733474073,0.4084729735673131,0.4191028049518615,0.4244436866799936,0.4272832137734158,0.4279530238236216,0.0378347070023833,0.1303476558859166,0.2065829594024206,0.3102472604290108,0.4812457558286619,0.6109742620135015
8,0.3295949333685182,0.5304129832431719,0.6103707613141576,0.6866341205963847,0.7791265338435149,0.8282095263227339,0.3295949333685182,0.2739580159392173,0.2482915722363766,0.2202228873754678,0.1882487198296243,0.1772758137757916,0.3295949333685182,0.4036812244359414,0.4144902267543777,0.4197997054043549,0.422793540351454,0.4235087914912216,0.0367495306445814,0.1267525931054685,0.2032275674740023,0.3105335339467132,0.4868247606620242,0.6179912919590429
9,0.3377754321150547,0.5284338303206227,0.6054888507718696,0.67449531600475,0.748779522364428,0.7923208866605093,0.3377754321150547,0.2946064995011234,0.2628885818733689,0.2281247538203154,0.1888620205293146,0.1751696010144038,0.3377754321150547,0.4102212253155649,0.420555440366761,0.4254111600099751,0.4278276070899659,0.4284406400437717,0.0378813096680558,0.129681903519167,0.1995725869805467,0.2926514253758172,0.4457212095388999,0.5734924037654954
