grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0581110231971316,0.1853045361756259,0.248582269350825,0.3146759814045705,0.396232052765654,0.4558042530666408,0.0581110231971316,0.1237149776492214,0.1441542683464183,0.1608763911269134,0.1771261597454441,0.1867958035188429,0.0581110231971316,0.1034095457159219,0.1118309940408285,0.116426365720839,0.1190635164089259,0.1199170982798731,0.0002752363351421,0.0008775337846586,0.0014884839621012,0.0025820753919203,0.0054458614660028,0.0095841977586707
1,0.0232602420346903,0.1757155972250734,0.2510614156303638,0.3261142692192246,0.4199861808417586,0.4864754368790916,0.0232602420346903,0.1014302019010938,0.1257854698657441,0.1447561855797748,0.1634783113833189,0.1742714826792968,0.0232602420346903,0.076965819918641,0.0870112778738024,0.0922154263042815,0.0952611431690114,0.0962141837298669,0.0003124433020903,0.0008879827491055,0.0014182704582228,0.0023192595388481,0.004590290719278,0.0077873161718122
2,0.0228812704030244,0.1617801667031157,0.2342016050961541,0.3104511967378768,0.4072126303134936,0.4772899207360097,0.0228812704030244,0.0939258534358528,0.1173600295689007,0.1366553808960614,0.1559467668425426,0.1673231666001469,0.0228812704030244,0.0716001550293228,0.0812809370356749,0.0865856207112553,0.0897213601362912,0.090726037532975,0.000315205953337,0.0009396046128276,0.0015105259554866,0.0024638348660249,0.0048060530710499,0.0080472138313983
3,0.0456251764373975,0.1816715824789767,0.2447182431084584,0.3111863948670864,0.3942557425903469,0.4555417111331176,0.0456251764373975,0.1163577133371809,0.1367331270949126,0.1535344138543342,0.17010084935546,0.1800530583599285,0.0456251764373975,0.0947689725117944,0.103170366271238,0.1077797497511487,0.1104744427540154,0.1113544585821084,0.0002945717356512,0.0009227223581954,0.0015452292450689,0.0026395620665772,0.0054652150262658,0.009502512817249
4,0.0201065107764963,0.1795671062196012,0.2495738570576218,0.3220214034984828,0.4110195367706781,0.4770468476089447,0.0201065107764963,0.1025968643992895,0.1252493019230928,0.1435717334627083,0.1612857321080606,0.1720057631106676,0.0201065107764963,0.0771775503366984,0.0865345882433463,0.0915666698186689,0.0944338815851,0.0953812452207916,0.0003348145397082,0.0009698477089566,0.0015565103999741,0.0025482595616125,0.0050198139021272,0.0084892040800336
5,0.0227804710275577,0.1653235056127212,0.2343774403187186,0.3064388257902345,0.3981004162069644,0.4652314787181987,0.0227804710275577,0.0960086233621019,0.1183645916983153,0.1365725362377355,0.1548328548051681,0.1657303128225518,0.0227804710275577,0.0731678377999463,0.0824094825554887,0.0874006357526486,0.0903637670890629,0.0913260958321243,0.0003291360636389,0.0010268953913033,0.0016782960256402,0.002772571209669,0.0054552390049733,0.0091427878326036
6,0.0215780781979526,0.1682558506804133,0.2281548063515945,0.2908241623877531,0.3675087085991934,0.4258462588068959,0.0215780781979526,0.0984236308881587,0.1178250424861991,0.1336728084375917,0.1489349357186392,0.1584066450163544,0.0215780781979526,0.075277840103511,0.0833041834408634,0.08765590792365,0.0901253247369636,0.09096248946477,0.0003019793361076,0.0009255908097471,0.0015315296846852,0.0025817516745693,0.0052857287566694,0.0091701048397013
7,0.0184031551503499,0.1795279344802304,0.2480283829642555,0.3176939171943283,0.4046521161239589,0.4697358460889916,0.0184031551503499,0.1019143895364915,0.1240660403259197,0.1416789060684397,0.1590168740886631,0.1695775949818915,0.0184031551503499,0.0762665820775616,0.085408836938266,0.0902426680733582,0.0930613862797165,0.0939926726009995,0.0003511393688531,0.0010732517159672,0.0017583086906,0.0029208834983637,0.0058106798668222,0.0098358943155132
8,0.0231529898124043,0.1664754625030113,0.2346694265663023,0.3055746498034433,0.3965504302485673,0.4640293594147399,0.0231529898124043,0.0970900461321594,0.1191474174507164,0.1370845374866971,0.1551949475397848,0.1661482258948243,0.0231529898124043,0.0741956330875428,0.0833014349464765,0.0882302472138119,0.0911630529774796,0.0921299596284113,0.0003330577809132,0.001049576134291,0.0017219654962908,0.0028501852080132,0.0056051327713608,0.0093891848995437
9,0.0652658617279312,0.1892951069096953,0.2523061441743083,0.3167201510707775,0.3954737584567205,0.4535476369185693,0.0652658617279312,0.1292122275480767,0.1495769374699634,0.165872742256916,0.181558729414894,0.1909942299147865,0.0652658617279312,0.1094061996956025,0.1178032470504095,0.1222807190960393,0.1248244270527905,0.1256601409604505,0.0002775268327891,0.0009509307723402,0.0016623107049367,0.0029630796602899,0.0064588851740384,0.0116107196970051
10,0.0262961302492686,0.1665342652691248,0.2435883705496339,0.3220577552564457,0.4176460686737752,0.486031147229589,0.0262961302492686,0.0972906453220023,0.1221858887582688,0.1420305383071365,0.1610884979996108,0.1721996852422055,0.0262961302492686,0.0745724614846137,0.0848338487190173,0.0902832965262488,0.0933809144351365,0.0943650646435608,0.0002636906794744,0.0007654612586317,0.001225612840213,0.0020164843317896,0.0040532823221321,0.0069993462930769
11,0.0250018038721077,0.1375236070390496,0.2097924057962626,0.2893322325412328,0.3896476460966689,0.4626420912874677,0.0250018038721077,0.0817331320196556,0.1050994478583596,0.125181241062743,0.145190942032079,0.1570388630119968,0.0250018038721077,0.0634616934215969,0.0731027844559524,0.0785998437522836,0.0818558249715948,0.0829017311789657,0.0002322940441995,0.0007277008139688,0.00118857641704,0.0019713360255331,0.0039624590767578,0.0068088899530539
12,0.0634716492881214,0.1872663060744636,0.2474909942975143,0.3113717945685855,0.393472785079959,0.452673826556996,0.0634716492881214,0.1278185245953466,0.1472769540366064,0.1634284978640094,0.1797964460201923,0.1894030992844801,0.0634716492881214,0.1081734265558053,0.1161940188623894,0.1206275097145757,0.1232875774485359,0.1241348004584446,0.0003058702607558,0.001043727904001,0.0018197407691665,0.0032227807208018,0.006930781379025,0.0122955524381557
13,0.0225870045732086,0.1739015271936798,0.2465309461080295,0.3209077566624193,0.4136227238518433,0.4800985440725377,0.0225870045732086,0.1001465164730339,0.1236908468432066,0.1425037166646648,0.1609741709367863,0.1717631056710161,0.0225870045732086,0.0758578307201696,0.0856088688629505,0.0907764585022371,0.0937722866235638,0.0947244290979871,0.0003126335847283,0.0008942281253163,0.0014277356377444,0.0023336333787872,0.0046279824726982,0.0078772401145943
14,0.0261141265110911,0.1503259823797998,0.2199449086630829,0.294463508816272,0.390734505309251,0.4612584551860605,0.0261141265110911,0.089185182449832,0.1116891758737071,0.1305181951082216,0.1497005577955301,0.1611505701133848,0.0261141265110911,0.0691169908794722,0.0783992293617631,0.0835613684767702,0.0866746584173779,0.0876862242936803,0.0002713311985126,0.0008387729744256,0.001365772978544,0.0022572818781119,0.0044928881161332,0.0076433961748825
