grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0586637696903856,0.2288430200977729,0.3108093427485062,0.3960890820206409,0.4897881586094514,0.5518196632265073,0.0586637696903856,0.1467750965535098,0.1733623257647941,0.1949146604953456,0.2136404744902156,0.2237314883864306,0.0586637696903856,0.1196786166938258,0.1307001672658924,0.1366105694369795,0.1396730023055237,0.1405702730086451,0.08398466106547,0.2528527488915223,0.355425216036643,0.4674979694552814,0.6125520951226981,0.7040198127904345
1,0.0164584464964693,0.2016838674633351,0.296958174904943,0.3907658881042911,0.4900597501357958,0.5612710483432917,0.0164584464964693,0.1098393376662649,0.140727967331675,0.1644907867500611,0.1843089699108081,0.1959005220245697,0.0164584464964693,0.0797275031685678,0.0925218782062888,0.0990661826538562,0.1022982660937723,0.1033309365835433,0.0821272119622385,0.2570403312783777,0.3769157024353221,0.5084284249630507,0.664520724871177,0.7461885677003581
2,0.015263443780554,0.1800108636610538,0.2732753938077132,0.3657251493753395,0.4688212927756654,0.5440521455730581,0.015263443780554,0.0984295530878728,0.1285249996292357,0.1519371281824193,0.172519566530949,0.1847588251723669,0.015263443780554,0.071689299293862,0.0840734202426217,0.0905173523351636,0.0938748221801121,0.0949634784524278,0.0757892494307817,0.2331464788357322,0.3496464854932559,0.487131006750729,0.6553999174467066,0.7410090142870458
3,0.0441607821835958,0.2242259641499185,0.3095600217273221,0.3946224877783813,0.4891906572514937,0.5543183052688756,0.0441607821835958,0.1368775329377134,0.16456061162254,0.1861020333653757,0.2050451041558006,0.2156085117252653,0.0441607821835958,0.1080834691290965,0.1195600432822051,0.1254911833531148,0.1286083339975824,0.1295387811015021,0.0824600881456133,0.2452498568632411,0.3503788130966805,0.467384791552934,0.6213533414111287,0.7183734338175572
4,0.0133079847908745,0.2055947854426942,0.2965236284627919,0.3842476914720261,0.4867463335143943,0.5537208039109179,0.0133079847908745,0.110742623498912,0.1402241323033264,0.1624174663001308,0.1829219741232808,0.1937956574839614,0.0133079847908745,0.0795880861850443,0.0917997465145754,0.0978993821450345,0.1012610952916727,0.1022220753601644,0.0786386695604702,0.2379132657816598,0.3484215011384365,0.4773377894358414,0.6437958536942598,0.7359160086814108
5,0.0149375339489407,0.1850624660510592,0.274687669744704,0.3628462791960891,0.4631178707224334,0.5351439435089625,0.0149375339489407,0.1013642527232317,0.1303812416795156,0.1526989669810077,0.172701035672558,0.1844168082738871,0.0149375339489407,0.0738710845554952,0.0858664416336877,0.0920079500357267,0.0952629916670087,0.096304214106564,0.0745576075522948,0.220650306911841,0.3262719198966752,0.4556808649454749,0.6252679653276167,0.7179140646844999
6,0.0136882129277566,0.2201520912547528,0.301303639326453,0.3828354155350353,0.4777838131450299,0.5393807713199348,0.0136882129277566,0.1203808718413016,0.1465756185545917,0.1671790919564044,0.1861046247386293,0.1961209370318799,0.0136882129277566,0.0874298388556943,0.0982129924213031,0.1038617207354142,0.1069365457381203,0.1078258625809936,0.0772073019719585,0.2222814002103777,0.3210657363886928,0.4382248378892987,0.6030651238965155,0.7077413685205651
7,0.0125475285171102,0.2074959261271048,0.2966865833785986,0.3825638240086909,0.4809342748506247,0.551059206952743,0.0125475285171102,0.1122873904217603,0.1411408548318868,0.162932159669503,0.1825519966884119,0.1939315723941449,0.0125475285171102,0.0809234111895708,0.0928373339196261,0.0988602402023227,0.1020532472860348,0.1030574295894083,0.0791646139302025,0.2393512908938391,0.3528088092353168,0.4840152856743405,0.6525305247460155,0.7429796412926248
8,0.0176534492123845,0.189516567083107,0.2770233568712656,0.3648560564910375,0.4640412819120043,0.5360130363932645,0.0176534492123845,0.1045435582398361,0.1328244665391924,0.155053295197027,0.1748834869184777,0.1865803474269632,0.0176534492123845,0.0766675719717544,0.0883312425096781,0.0944424384984204,0.0976881700850975,0.0987251760753934,0.0756960440994367,0.2253238885264237,0.3341544279189912,0.4667922719465268,0.6373047681184507,0.7289588964488769
9,0.0677892449755567,0.232319391634981,0.3153720803910918,0.3989136338946225,0.4907115697990222,0.5531776208582292,0.0677892449755567,0.1521690651827017,0.1789637207009546,0.2001305515254788,0.2184693852688869,0.2286079568967265,0.0677892449755567,0.1257776570704327,0.1367989058741367,0.1426328042695993,0.1456292059243938,0.1465240745390515,0.0806692142790567,0.2450634462005512,0.3478023514373594,0.4638696190564957,0.6152084470660293,0.7101780221828689
