grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0307651030720386,0.0766444573626078,0.104189956624782,0.1399186155703617,0.2039529580110003,0.25908867325493,0.0307651030720386,0.0542209072256334,0.0631085968876631,0.072073053323378,0.0847604677785953,0.0937120451461375,0.0307651030720386,0.0468467259908479,0.0505032050531312,0.0529279257020921,0.0549570195642905,0.0557476746841898,0.2334517808445583,0.4207090323113792,0.5145855714403769,0.6140814808693497,0.7587802660937113,0.8543921989918188
1,0.0334928229665071,0.0819210302732191,0.1126861333452577,0.1496221437195367,0.216205339176318,0.2750078254259268,0.0334928229665071,0.0584011726441699,0.0683334612689663,0.0776128091847759,0.090831772385794,0.100357153730986,0.0334928229665071,0.0506528641058891,0.0547433970085224,0.0572595266935531,0.0593842294494351,0.0602194065448652,0.4129410792496488,0.7272952648541443,0.8342285761507313,0.90719775225188,0.963060904057516,0.9833071646971324
2,0.034566024236462,0.0809372624424272,0.1129544336627465,0.150740061709073,0.2204981442561373,0.2810445825694227,0.034566024236462,0.0581939032291027,0.0684729003456665,0.0779742880366822,0.0917664035507947,0.1015719262392261,0.034566024236462,0.0507259014145388,0.0549248013832371,0.0575055229722765,0.0596987267480991,0.0605582211638279,0.311875051648624,0.576150731344517,0.6968845549954549,0.8032394017023387,0.917775390463598,0.9637220064457482
3,0.0332245226490184,0.0784331261458659,0.1065599427625989,0.1414837007557125,0.2027008898627196,0.2583732057416268,0.0332245226490184,0.05671334819825,0.0657599261828401,0.0745321602304713,0.0866699721900554,0.0957005435167632,0.0332245226490184,0.0495423989029498,0.0532484212513725,0.0556266273859319,0.0575721780371601,0.0583674931551697,0.4147591108172878,0.740930501611437,0.8387736550698289,0.9084373192298156,0.959672754317825,0.980580117345674
4,0.0344318740777176,0.0816974466753119,0.109645396413719,0.1480123418146045,0.211554800339847,0.2727719894468541,0.0344318740777176,0.0585674839914738,0.0675631090521224,0.0772178347492447,0.0897609952687242,0.099680523919744,0.0344318740777176,0.0509696075362578,0.0546579916230678,0.0572835503201291,0.0592705546384054,0.0601413200988318,0.3921163540203289,0.695314436823403,0.7997686141641187,0.8810842079167011,0.9505825964796298,0.97743988100157
5,0.0328667888923668,0.0790591602200062,0.1106738809640924,0.1480123418146045,0.2162947726154809,0.2778696954791396,0.0328667888923668,0.0565884005107631,0.0667706786546779,0.076151054926458,0.0896236956537547,0.0995847704866884,0.0328667888923668,0.0491950990475338,0.0533732554268707,0.0559164626295982,0.058046986729201,0.0589167252963846,0.3287331625485497,0.6035864804561607,0.721510618957111,0.8186100322287414,0.917775390463598,0.9638046442442774
6,0.03358225640567,0.0799087778920538,0.1070518266779949,0.1442114206501811,0.2052944595984438,0.260474891561955,0.03358225640567,0.0571467313689783,0.0659216100167384,0.0752771913771454,0.0874059641334208,0.0963537586186379,0.03358225640567,0.0496758037830344,0.053295338317473,0.0558418657833875,0.0577935200619978,0.0585811290913669,0.3560036360631353,0.6257334104619453,0.7309313279894224,0.8253036939095942,0.9106685397901,0.952979092636972
7,0.0341188570406474,0.0806689621249385,0.109734829852882,0.1477887582166972,0.2127174350489648,0.270580870187363,0.0341188570406474,0.057924543503685,0.0672865474741326,0.0768408795525011,0.0897169844723793,0.0991000218452663,0.0341188570406474,0.0504449313598354,0.0542876768528514,0.0568753240992873,0.0589401815084824,0.0597655648281553,0.4032724568217503,0.7105197917527477,0.8187753078257995,0.8921576729195935,0.9550450376001984,0.9787620857780348
8,0.0325984885748781,0.0787014264633546,0.1077672941912981,0.1460000894334391,0.2116442337790099,0.2714304878594106,0.0325984885748781,0.0561854593629444,0.0655719524949734,0.0752068198643098,0.0881902870643824,0.0978771901410069,0.0325984885748781,0.0487814693914054,0.052646963628272,0.0552739919152578,0.0573413125445867,0.0581913739601702,0.2690686720105776,0.5085530121477564,0.6264771506487067,0.7437401867614247,0.8700933807123378,0.9392612180811504
9,0.0333586728077628,0.0782542592675401,0.1069176765192505,0.142422751866923,0.2041765416089075,0.2605196082815365,0.0333586728077628,0.056301200500363,0.0655590356323917,0.0744879350567987,0.0866878860456207,0.0958283134001344,0.0333586728077628,0.049086288363219,0.0529006777777067,0.0553267619448745,0.0572625395796912,0.0580677952417997,0.3864143459218246,0.6744070737955541,0.779522353524502,0.859763655896207,0.9311627138253036,0.9648789356251548
