grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0055346771438332,0.0218653911855141,0.0355995900239152,0.0600614964127092,0.1156815852408609,0.1816194055346771,0.0055346771438332,0.013662058266282,0.0180928669561199,0.0241752005486396,0.0350988826989421,0.0457411069581214,0.0055346771438332,0.0109839426033481,0.0128061398799355,0.0144217909104504,0.0161293703407423,0.0170511253700913,0.0024010147685059,0.0062970009966476,0.0109178218718854,0.0175319380266376,0.0303071486817069,0.0475219715502401
4,0.0059446532285616,0.022412025965152,0.0393577041339255,0.0673044072429108,0.1250427058421592,0.1954902630679877,0.0059446532285616,0.0139820930091773,0.0193783169621548,0.0263669135345646,0.0377008415036516,0.0490810996457855,0.0059446532285616,0.0112504270584215,0.0134277471380307,0.015305255299205,0.0170746678083671,0.0180636629538687,0.0046661230406813,0.0109631240373289,0.016852405544985,0.0271812992661049,0.0491981516716499,0.0783727462172691
5,0.0051247010591048,0.0215920737956952,0.0393577041339255,0.0658011615989067,0.1224461906388794,0.1941920054663478,0.0051247010591048,0.0132727348146052,0.0189750268586229,0.0256039430199433,0.0367601143083889,0.0483516472078141,0.0051247010591048,0.0105648559389591,0.0128941545870141,0.0146833761632142,0.0164405734874851,0.0174477763146292,0.0040318927244722,0.0092869439159191,0.0141342756183745,0.022107456736432,0.03886925795053,0.0590740237383346
6,0.0051247010591048,0.0204304748889648,0.033618038947728,0.0572599931670652,0.108780321147933,0.1772463272975743,0.0051247010591048,0.0127371449338216,0.0169803439167514,0.0228958069942897,0.0330337302627238,0.0440901222648242,0.0051247010591048,0.0102289033139733,0.0119683461586433,0.0135601692037422,0.0151539597527117,0.0161134469993409,0.0023104104376189,0.005798677176769,0.0093322460813626,0.0157651535743408,0.0287668750566277,0.0460270000906043
7,0.0049880423641954,0.0207721216262384,0.0333447215579091,0.0577382985992483,0.1091902972326614,0.1769730099077553,0.0049880423641954,0.0128835719130152,0.0169184168972032,0.0230197051930654,0.0331415287620156,0.0441030362571682,0.0049880423641954,0.0103097597084614,0.0119569579340676,0.0135975655617645,0.0151868020113628,0.0161423173837995,0.0023557126030624,0.0056627706804385,0.0095134547431367,0.0160369665670019,0.0297182205309413,0.0475672737156836
8,0.0049880423641954,0.0215920737956952,0.0390843867441065,0.0645029039972668,0.12101127434233,0.1897505978817902,0.0049880423641954,0.0132569054643878,0.0188623353717889,0.0252515626944432,0.036385301202321,0.0474797300841456,0.0049880423641954,0.0105386630224348,0.0128210259163453,0.0145549492965485,0.0163095421602087,0.0172704734567119,0.0033976624082631,0.008471504937936,0.0129564193168433,0.0192534203134909,0.0341578327444051,0.052595814079913
9,0.0058079945336522,0.0226853433549709,0.0401776563033823,0.0690809702767338,0.1247010591048855,0.1928254185172531,0.0058079945336522,0.0141089482507345,0.0196896930020286,0.0269022689067941,0.03783266569601,0.0488282462290523,0.0058079945336522,0.0113210340507914,0.0135794003286316,0.0155094740852673,0.0172197894323952,0.0181724174099526,0.0046208208752378,0.0106460088792244,0.0165352903868804,0.0260034429645737,0.0464347195795959,0.0710337954154208
10,0.0049197130167406,0.0211137683635121,0.0373761530577382,0.0636146224803553,0.1180047830543218,0.182917663136317,0.0049197130167406,0.0129609585597708,0.0181756144795619,0.0247295418180703,0.0354283951037205,0.0459144666045697,0.0049197130167406,0.0103052044186311,0.0124314130617512,0.0141875022540673,0.015865313996913,0.0167759820977,0.0028993385883845,0.0076107637945093,0.0122768868351907,0.019344024644378,0.0347014587297272,0.0546797136903143
11,0.0049197130167406,0.0220020498804236,0.0379911171848308,0.0655278442090878,0.1212845917321489,0.1898872565766997,0.0049197130167406,0.0134848546550034,0.0186087251203365,0.0255502546963081,0.0364958421654623,0.0475769026061786,0.0049197130167406,0.0107037922787837,0.0127916876806524,0.0146864868537356,0.0163962198418683,0.0173585061682291,0.0035335689045936,0.0092416417504756,0.0143607864455921,0.0227416870526411,0.0412702727190359,0.0642837727643381
12,0.003553126067646,0.0164673727365903,0.02801503245644,0.0487188247352237,0.0970960027331739,0.1568841817560642,0.003553126067646,0.0097606140708013,0.0135006079345504,0.0186773285409369,0.028205029129551,0.0378358506229041,0.003553126067646,0.0075936681471358,0.0091403517334504,0.010531409218584,0.0120334464458402,0.0128622625877791,0.0026728277611669,0.0065688139893086,0.0096946634049107,0.0144513907764791,0.0238742411887288,0.0350638760532753
13,0.0033481380252818,0.0154424325247693,0.0274683976768021,0.0479672019132217,0.0985309190297232,0.1565425350187905,0.0033481380252818,0.0093766694604945,0.0132300572089218,0.0183701806512127,0.0282636320008606,0.0376021396159929,0.0033481380252818,0.0073989295068898,0.0089690674128665,0.0103573563412249,0.0118880550629133,0.012689707937585,0.0025822234302799,0.0064782096584216,0.0100117785630153,0.0145872972728096,0.0238289390232853,0.0350185738878318
14,0.003553126067646,0.0164673727365903,0.0276733857191663,0.0487188247352237,0.0970960027331739,0.1569525111035189,0.003553126067646,0.0097606140708013,0.0133979000678095,0.0186675414506471,0.0281952386828322,0.0378352959380761,0.003553126067646,0.0075936681471358,0.009102363870044,0.0105224095631887,0.0120244444851363,0.012853539906098,0.0026728277611669,0.0065688139893086,0.0096946634049107,0.0144513907764791,0.0238742411887288,0.0350185738878318
15,0.0033481380252818,0.0154424325247693,0.0271950802869832,0.0481038606081311,0.098599248377178,0.1566791937137,0.0033481380252818,0.0093903526306686,0.0131615358353489,0.0184125330399583,0.0282939829745373,0.0376403239925723,0.0033481380252818,0.0074160118437535,0.0089556726915797,0.0103779877567692,0.011907481346614,0.0127087447524093,0.0025369212648364,0.0064782096584216,0.0100117785630153,0.0146325994382531,0.0238289390232853,0.0350185738878318
16,0.0067646053980184,0.0265801161598906,0.0461223095319439,0.0740006832934745,0.1385719166381961,0.2098394260334813,0.0067646053980184,0.0164823500029779,0.0227562650959845,0.0297517833253191,0.0424002934678101,0.0539225145470539,0.0067646053980184,0.0132000911057966,0.0157631466206799,0.0176560096430133,0.019619977906717,0.0206239697089099,0.0100117785630153,0.0218809459092144,0.033342393766422,0.0482921083627797,0.077285494246625,0.1124852767962308
20,0.0066962760505637,0.0249402118209771,0.044824051930304,0.0747523061154765,0.1385035872907414,0.2086094977792962,0.0066962760505637,0.0155962039944345,0.0219718784445068,0.0295134566231565,0.0420615633365408,0.0534037253956661,0.0066962760505637,0.0125657669969251,0.0151665663418311,0.0172236412068931,0.0191961370390569,0.0201862127951108,0.0100117785630153,0.0245084715049379,0.0371477756636767,0.0551327353447494,0.0919180936848781,0.1367219353085077
21,0.0064912880081995,0.0256235052955244,0.0440040997608472,0.0744106593782029,0.1368636829518278,0.2066962760505637,0.0064912880081995,0.0157567919010006,0.0216343136404122,0.0292610273703014,0.0415277799566676,0.0528385579589807,0.0064912880081995,0.0125646281744676,0.0149522508012429,0.0170137674374437,0.0189308086570533,0.0199221952455465,0.0101929872247893,0.0231494065416326,0.0345202500679532,0.0512367491166077,0.0878862009604059,0.1288846606867808
22,0.00635462931329,0.0239836009566108,0.043047488896481,0.0698325930987359,0.1308507003758114,0.2036214554151008,0.00635462931329,0.015062097535148,0.0211647073138684,0.027902372141719,0.039855770798539,0.0516123105230693,0.00635462931329,0.0121614850244846,0.0146439010634432,0.0164742698199089,0.0183297066542508,0.0193517807778427,0.0059345836730995,0.0132735344749479,0.0202953701186916,0.0308054725015855,0.0551780375101929,0.0852586753646824
23,0.0061496412709258,0.0249402118209771,0.0457123334472155,0.0755039289374786,0.1417833959685685,0.2094977792962077,0.0061496412709258,0.015551525436864,0.0222371473848362,0.0297414964524386,0.0427987222654289,0.0537466388558438,0.0061496412709258,0.0124860494248946,0.0152277916063361,0.0172734712548747,0.0193298662386763,0.0202835243768235,0.0106913110446679,0.0246896801667119,0.0366494518437981,0.0533206487270091,0.0878408987949624,0.1287034520250068
24,0.0066962760505637,0.0266484455073454,0.0449607106252135,0.0736590365562008,0.1380252818585582,0.207379569525111,0.0066962760505637,0.0165063920466447,0.0223696866038618,0.0295828079138535,0.0422071113206822,0.0534415939163088,0.0066962760505637,0.0132092016854572,0.0155958481786975,0.0175525793527588,0.0195199204605458,0.0205045792599982,0.0123221890006342,0.0284497598985231,0.0424934311860106,0.063649542448129,0.1057805563105916,0.16064147866268
25,0.0052613597540143,0.0226170140075162,0.0405193030406559,0.0666211137683635,0.122787837376153,0.1938503587290741,0.0052613597540143,0.0139160262900472,0.0196423869932154,0.0261908334278057,0.0372339126915518,0.0487019902169912,0.0052613597540143,0.0110796036897847,0.0134065704632838,0.0151779679949616,0.0169095298549218,0.0179027884756307,0.0037600797318111,0.0087886200960405,0.0144060886110356,0.0226963848871976,0.0400018120866177,0.0616109450031711
