grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.04799360302877,0.1860833238140309,0.2981771895755479,0.4305879665138138,0.6143377013332463,0.7271822320860327,0.04799360302877,0.1170521402317598,0.1531081038783027,0.1865417177744934,0.2231350359719026,0.2415058394246375,0.04799360302877,0.0945049146798522,0.1092726424055264,0.1184260085483399,0.1243551847750477,0.1259926420327343,0.3945846682816285,0.7413456278815347,0.8653981401891068,0.9417832304446354,0.9874189263108542,0.9966398374619052
1,0.0501803227859462,0.1904730821325413,0.3002659965077759,0.4384373113138269,0.6289919874671585,0.7472217235920952,0.0501803227859462,0.1204648159331212,0.1557670073405602,0.190579020089341,0.2286004031616683,0.2478659418227379,0.0501803227859462,0.0975886247055815,0.112038951690382,0.1215300463935235,0.1277202125254663,0.1294430675328643,0.2501758224583887,0.5675548956786747,0.7239587403297648,0.8593029616316324,0.9629209971086974,0.9910916621083068
2,0.0340410254736532,0.1311705478222556,0.2188025261508836,0.3397085461577375,0.529169862432481,0.6680265670131693,0.0340410254736532,0.0824989010579091,0.110647949710064,0.1410320880188207,0.1786395571365981,0.2012059661928162,0.0340410254736532,0.0666087349119056,0.0781147869865048,0.0863574348493152,0.0924004228651843,0.0944005690758672,0.0823630538407439,0.2350941626943815,0.3524263499257638,0.503086660936157,0.7325545049621005,0.8809486598421505
3,0.0456763328383296,0.1794578893258702,0.2879616181726203,0.4209435532564173,0.6044811436217954,0.7161017640627295,0.0456763328383296,0.1124687959262463,0.1473444724853032,0.1809177420811466,0.2174785545217763,0.235660675082369,0.0456763328383296,0.0905965610840037,0.1048671480972921,0.1140565517919233,0.1199845482456655,0.1216084402296298,0.3822770961944206,0.7169258419942174,0.8392592013753224,0.9283816519496756,0.9828084707353286,0.9946081112760804
4,0.0520243476558037,0.1953687233799507,0.3087191370616361,0.4481796373961716,0.6373635340002285,0.7534718255846211,0.0520243476558037,0.1235477494857889,0.1600008433752797,0.1951867816188254,0.2329107339241314,0.2518176309141765,0.0520243476558037,0.100113143708829,0.1150399473964643,0.1246583995530479,0.1307900560959514,0.1324763657375624,0.2734234586231148,0.6114323669610064,0.7650230522778776,0.8904040009377198,0.974329921075252,0.9932796749238104
5,0.0383491897713735,0.1467876434014915,0.2402780724228528,0.3690660748380359,0.5678943846994893,0.7035852412735195,0.0383491897713735,0.092557047769394,0.1225449974960237,0.1549511218972366,0.194454824254816,0.2165134939444831,0.0383491897713735,0.0748538107127509,0.0870865741053733,0.0958984345944355,0.1022601581621868,0.1042173608914062,0.1083847776822692,0.3001094006407752,0.4367039149800734,0.6016253809486598,0.8257794795655232,0.939556145971712
6,0.0471123876042363,0.1821504920119453,0.2922861012744986,0.427520031332104,0.6111555345224302,0.7223518660552555,0.0471123876042363,0.1142354855866935,0.1496480591354871,0.1837927659963715,0.2203960328036219,0.2385158166535425,0.0471123876042363,0.0920856519634241,0.1065818464441973,0.1159299499133436,0.1218741895318023,0.1234943339256932,0.4059545205907635,0.7480268813003048,0.8663749316245996,0.9434242400562632,0.9873798546534344,0.9962100492302884
7,0.0458232020757518,0.1747907113366732,0.2822337179131513,0.4189200215408215,0.6118898807095416,0.7316209468170173,0.0458232020757518,0.1102951756202635,0.1448148761194035,0.1792880664545448,0.2177483396117773,0.2372406598940201,0.0458232020757518,0.0892279573752835,0.1033425897216918,0.1127597875631144,0.1190030538987176,0.1207404807545705,0.1975072282566226,0.4734703446120184,0.632491990310229,0.7878018285535673,0.9313510979135736,0.979682738141752
8,0.0328007963576429,0.1271398031952218,0.2115896147130338,0.3268493284812089,0.5139607369571958,0.6562607092152287,0.0328007963576429,0.0798223521173743,0.106919837556224,0.1359285264140686,0.1731167252025592,0.1962517195917698,0.0328007963576429,0.0643790423037799,0.0754398176749226,0.0833332944625641,0.0893286570119321,0.0913817874534683,0.0818551222942877,0.220051574587794,0.3303899351410487,0.4773775103539892,0.7043838399624912,0.8560600140657967
9,0.0484178919368788,0.1910931966905465,0.3015225444279443,0.4346839863574797,0.6118409242970675,0.7228087925716803,0.0484178919368788,0.1193467605064445,0.1548292978621198,0.1884282502471589,0.2237494944193072,0.2418228373215156,0.0484178919368788,0.0959480409275608,0.1104592525935889,0.1196451049424547,0.1253840929535261,0.1269975741896092,0.5024615144174416,0.848128467609596,0.933421895756818,0.9777291552707664,0.9959365476283504,0.9985543486754708
10,0.0506372493023711,0.1889554333458444,0.299303187062452,0.4372297198061326,0.6259240522854486,0.7390460027089215,0.0506372493023711,0.1197621743614018,0.1552145024828656,0.1900358868843886,0.2276635258720243,0.2460897413372143,0.0506372493023711,0.0971605280765025,0.1116562239271487,0.1211865016335062,0.1273037422768796,0.1289493646356034,0.2863952488864578,0.6181526920371962,0.7674064233804798,0.8864577635383293,0.9698366804719856,0.9923028834883176
11,0.0441097276391586,0.1711026615969581,0.2744822859380864,0.407203120155355,0.5957669022014067,0.7196919009774964,0.0441097276391586,0.1078406099457411,0.1411002247413291,0.1745265141011072,0.2120851693493367,0.2322363297305276,0.0441097276391586,0.0871592769681837,0.1007854266344124,0.1098915310688935,0.1159808702927804,0.1177703671209189,0.2043056966476518,0.4814409627256388,0.6368289442838165,0.786629678830976,0.9309213096819569,0.9799953114011096
12,0.0463290850046508,0.1858222229475024,0.2944401834233587,0.4293640562019615,0.6106986080060053,0.7224334600760456,0.0463290850046508,0.1158035187729039,0.1507325629306928,0.1847472931123631,0.2208890026295231,0.2390836684022122,0.0463290850046508,0.0929513645240076,0.1072536436910855,0.1165377333738499,0.1224055220863169,0.1240288275946824,0.4624912088770805,0.8055794326795342,0.9075564585449716,0.9653043682112996,0.99331874658123,0.9976557005548176
