grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0322949134287439,0.1264544134205845,0.2108063121134483,0.3230144095040715,0.502080647530149,0.638163155403972,0.0322949134287439,0.0794251742985817,0.1065287604707028,0.1347490686584543,0.1703375463854164,0.1924466606348599,0.0322949134287439,0.0640613695828369,0.0751468498102744,0.0828139828691207,0.0885500940658718,0.0905080130475272,0.0912358848122533,0.2416285703121947,0.3528308521861446,0.4923611925135779,0.7072246317352401,0.8514828273355995
4,0.0342858075360237,0.1307462589141467,0.2151634328236426,0.3315817816870379,0.5185300021214445,0.6560975211736484,0.0342858075360237,0.0823793448529393,0.1094537020621873,0.1387858836715252,0.1759024135646739,0.1982696967885612,0.0342858075360237,0.0665937760080941,0.0776372094119609,0.0856348080272551,0.0916018927401264,0.0935875566917674,0.1275348728167858,0.3142656195053335,0.437932247098816,0.5874653225491345,0.7870511467979525,0.9005978197163287
5,0.0369131350054668,0.1387587917557401,0.2286917214706506,0.3507890141810408,0.5446237699701366,0.6796129179653715,0.0369131350054668,0.0878435461584859,0.1167123681526889,0.1474792290527415,0.186029060536343,0.2079798498494449,0.0369131350054668,0.0712152613456486,0.0830050015839601,0.0913952259655913,0.09762116592817,0.0995705843701165,0.1456648302270152,0.3575977806431446,0.4931035830109795,0.6538506622904701,0.8474582893760012,0.9423279803071152
6,0.0236949036374614,0.0938168051045219,0.1556487540593025,0.2471809265817001,0.4074315834135674,0.545896636694463,0.0236949036374614,0.0587234915588724,0.0785313837530086,0.1015688704201693,0.1332958496307708,0.1557591212646703,0.0236949036374614,0.0472679602038762,0.0553340731191218,0.0616026202061766,0.0666656137163323,0.0686450033924035,0.0539209940218028,0.1456648302270152,0.219982026335326,0.3233305982104482,0.5114289063415778,0.6814754034306255
7,0.0211491701888085,0.0827526558853767,0.1383018652393152,0.2255911486806247,0.3836714045594739,0.5293493692782193,0.0211491701888085,0.0517367491173702,0.0695154012005406,0.0914662357512979,0.1226852913406111,0.1463059106364909,0.0211491701888085,0.041627637526722,0.0488567382544112,0.054819732908856,0.0597721426287512,0.0618500884387159,0.0645879732739421,0.1706325948501543,0.2512015004102684,0.363810416910874,0.5615988746922986,0.7310983472043137
8,0.0309894090961014,0.1203348618613228,0.2016841005891088,0.3139737920005222,0.4954715318461463,0.6387995887661352,0.0309894090961014,0.0756641492168479,0.1017523743108975,0.1300048887981902,0.1660004022034117,0.1892919998473711,0.0309894090961014,0.0610717646610856,0.071709513888727,0.0793916297181883,0.0851617747555051,0.0872257435361071,0.0884226155589419,0.2290079318563669,0.3310670886570546,0.4660258664478568,0.678857500097683,0.8351111632086898
9,0.0211981266012826,0.0833727704433819,0.1381223583935769,0.2185087876760391,0.3732763263108079,0.5145318951027269,0.0211981266012826,0.0520109209958686,0.0695899448490744,0.0897707561905959,0.1203698756333064,0.1432749384109396,0.0211981266012826,0.0417897376480251,0.0489718829594643,0.0544358056004566,0.0593023804805404,0.0613178532242935,0.0410268432774586,0.1169460399327941,0.1777048411675067,0.2640956511546126,0.4348063923729144,0.6029773766264213
10,0.0192398701023189,0.0765678291094828,0.1305341144600923,0.2097292710390182,0.3563210887906134,0.4898741820199416,0.0192398701023189,0.0476442129608959,0.0649810625918132,0.0849029064229652,0.1138788228157774,0.1355568182587489,0.0192398701023189,0.0382248948797032,0.0453124947384808,0.0507271730019819,0.055332237278038,0.0572460373742053,0.0501308951666471,0.1298011174930645,0.1966553354432852,0.2895713671707107,0.4644238659008322,0.6283749462743718
11,0.0058094942802591,0.0239560045039899,0.0405848659410238,0.0689469475676822,0.1363109711320354,0.2170074576935002,0.0058094942802591,0.0148172995714251,0.0201486692838725,0.0272609870538715,0.0405387096605305,0.0535801070101606,0.0058094942802591,0.0118382044963745,0.0140116101815868,0.015933073753272,0.0180279072996514,0.0191625151220419,0.0104325401476966,0.0299691321845817,0.0495057242214668,0.0797092955104911,0.1418747313718595,0.2209197827530965
12,0.0244782062370469,0.0941921376001566,0.1578517926206367,0.2563357757143557,0.4262798022160936,0.5656423897256809,0.0244782062370469,0.0592260088335769,0.0796322533543016,0.1043779982769075,0.1380411110388016,0.1606744441517882,0.0244782062370469,0.0478206237046949,0.0561372043609025,0.0628487193159258,0.0682289339733025,0.0702306027807119,0.0598601180010159,0.1552377603250889,0.2337748603133669,0.3501738756691283,0.5406947212128317,0.7151955612862892
