grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.03862660944206,0.212226048075197,0.3417483966774914,0.4930889864390737,0.6846391096460451,0.7926043179555802,0.03862660944206,0.12538793437968,0.1671238600918717,0.2052978337918545,0.2435873042838122,0.2611909220531692,0.03862660944206,0.097020730320882,0.1141583563804063,0.1245889144452916,0.1308525468800516,0.1324299685290341,0.4598523033642011,0.795803540030477,0.8969249404133943,0.9558863751807136,0.9888641425389756,0.996248974328918
1,0.0299776432383034,0.2110021377633447,0.3453548523964164,0.498947437131807,0.6901059090389856,0.7985280438649456,0.0299776432383034,0.1203672806863551,0.1636542564550135,0.2024513748802411,0.240661152438763,0.2583349409830213,0.0299776432383034,0.0907654607070393,0.1085388725571332,0.119168080837842,0.1254185170122541,0.1270006913553737,0.6011800101590279,0.9062243582229516,0.9638573047317626,0.9876138006486148,0.9973820966670572,0.998476145821123
2,0.041204980499029,0.1906036325658055,0.3115259713768175,0.4624096346219749,0.6635552146738687,0.7835147440395568,0.041204980499029,0.1157148121023808,0.1547078996818605,0.1927636907893156,0.2328982404149265,0.252448190607097,0.041204980499029,0.0912748793768392,0.1073025029678206,0.1176994885284249,0.1242329818329162,0.1259811873128214,0.2884773180166451,0.6108701598093229,0.7585277224241004,0.8825850818583206,0.9721798929394756,0.9935919978119016
3,0.0310710031168915,0.2149186507612722,0.3478189918242791,0.4980499029031152,0.6859119763703716,0.7918699717684688,0.0310710031168915,0.1230650195823731,0.165891746965944,0.2038220136473361,0.2413366093534924,0.2585960332044397,0.0310710031168915,0.0930462855681935,0.1106347768740268,0.1210186820025558,0.1271388083211297,0.1286800463776035,0.6433009025905521,0.9293166100105498,0.9744461376157544,0.9910913140311804,0.9973430234829836,0.9984370726370492
4,0.0310546843127335,0.199693206481829,0.329525612363126,0.481225215816185,0.6777688930955139,0.7922453042641036,0.0310546843127335,0.1153094660635637,0.1571055683600602,0.1953648533817262,0.234608278541905,0.2532496297045705,0.0310546843127335,0.0877434901570412,0.1048830654070621,0.1153342162144843,0.1217361369778797,0.1233990666362127,0.4895088500761927,0.8192083772906654,0.9133356777243776,0.9664361348806314,0.9930840464189428,0.998476145821123
5,0.0391977675875911,0.1844351245940697,0.3033176128853277,0.4501868503076094,0.6537312945707339,0.7763671078183391,0.0391977675875911,0.1113411564994104,0.1496230167162782,0.1866561804481043,0.227275093440528,0.2472782509017876,0.0391977675875911,0.0875128510582744,0.1032162031737742,0.1133282408102027,0.1199435199918452,0.1217376947867244,0.2933223928417927,0.619349040753331,0.768960262571797,0.8889149376782715,0.974836869456492,0.9949595592544836
6,0.0306956706212568,0.2100556471221789,0.3440493480637739,0.4977724832324287,0.6857161507204752,0.7939914163090128,0.0306956706212568,0.1205968132335368,0.1638102808694244,0.2025822121226905,0.2401477976229676,0.2578150788824059,0.0306956706212568,0.0913499458759662,0.1091160272156208,0.1197078942387961,0.12585130639372,0.127437781154763,0.568006876880397,0.8765678115109601,0.9458836400578284,0.979603797913492,0.994881412886336,0.9975774625874264
7,0.0315605672416325,0.1959562003296398,0.3263108079439938,0.4781899182427911,0.6745051322639077,0.788328791266176,0.0315605672416325,0.1136200375423162,0.1555825608487135,0.1939373571223501,0.2331255368643905,0.2516811157841162,0.0315605672416325,0.0867276445982038,0.1039346903325591,0.1144388820889362,0.1208259373133319,0.1224872638354256,0.461571523463447,0.7982260774430509,0.8982925018559762,0.9576446684640332,0.9916383386082132,0.9975774625874264
8,0.0290637902054537,0.1900651120285905,0.3173517844612347,0.4679417092315475,0.668401899508804,0.7865337228087925,0.0290637902054537,0.1092026271448816,0.1501702750380489,0.1881636831728688,0.2281781440750551,0.2474186505234067,0.0290637902054537,0.0828160272415237,0.0996090545532442,0.1099945664862972,0.1165157985116951,0.1182335118066687,0.5276052045481187,0.8514437541515258,0.928925878169812,0.9723361856757708,0.9946079005978196,0.9986715117414918
9,0.0439954960100523,0.2220662869824899,0.3542812382708595,0.5035819775126879,0.6877396824360711,0.7915599144894662,0.0439954960100523,0.1333750303378449,0.1760147393992894,0.2137577429285079,0.2505476569565371,0.267484471851718,0.0439954960100523,0.1043666400126198,0.1218965778949623,0.1322528268721016,0.1382626659547564,0.1397826905491229,0.5817215644902903,0.9073184073770172,0.9658891103035986,0.988785996170828,0.9967959989059508,0.9983589262689015
