grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.033200233946842,0.1078971500364639,0.1701313423783151,0.256864967904515,0.4044680958604406,0.5316875221130309,0.033200233946842,0.070525313515857,0.0905015614570573,0.1123397977116152,0.1415761172113775,0.1622047705174389,0.033200233946842,0.0583212388592443,0.0664786564767069,0.0724245570860769,0.0770968803272493,0.0789118578502921,0.2353646571459718,0.3528289545404993,0.4116973727242995,0.4750354300664995,0.5695519459282677,0.641229695846506
1,0.0204125840295177,0.0730867264049446,0.1214140786898976,0.1929411594809846,0.3317423985327778,0.4628176153307387,0.0204125840295177,0.0466003662395246,0.0621056787793399,0.0800812459192232,0.1074627418538633,0.1286975372917244,0.0204125840295177,0.0379641329646022,0.0442914913240128,0.0491682128426256,0.0534970014771515,0.0553596726325501,0.1360514553581162,0.2007522075656819,0.2380900468767033,0.2800610487299684,0.3491224245067044,0.4086449362258803
2,0.0133580758594297,0.0542049056631021,0.0941347216104785,0.1570837515253478,0.2855306766406966,0.4154144974836273,0.0133580758594297,0.0334451941414561,0.0462270081037131,0.0620350556423495,0.0873329309986135,0.108346083712849,0.0133580758594297,0.0266985816370983,0.0318976037869772,0.0361797838226803,0.0401629685962657,0.0419979323954822,0.1293469966205167,0.1961190450234383,0.2368908753951815,0.2824593916930121,0.3535920636651041,0.4159489807042407
3,0.0302975601654957,0.1008715241925584,0.1610839537016311,0.2425537752810611,0.384091614738651,0.5109861148216878,0.0302975601654957,0.0656391887041417,0.0849638346358732,0.1054869645154802,0.1335071992372286,0.1540708683703747,0.0302975601654957,0.0541270437254349,0.062017176617373,0.0676107769100029,0.0720826780967585,0.07388838141961,0.184236345797449,0.2740106835277445,0.3172353646571459,0.3709255423525564,0.4506159380791453,0.5197863294451106
4,0.0198204963427754,0.075469518315005,0.1267717501967608,0.1995985356660625,0.3387680243766833,0.4699876528055569,0.0198204963427754,0.0475946608574109,0.06401750340983,0.0823331236917877,0.1098221662116119,0.1310863320788224,0.0198204963427754,0.0384971322256961,0.0451775798879984,0.050153476468531,0.0545141949335974,0.0563811987922333,0.1543115665540172,0.2306769868091137,0.2713943093862422,0.3190341218794287,0.3893491769323013,0.4495257821868527
5,0.0138562959860787,0.0544070819463799,0.095918205252251,0.1598636754204183,0.2863899258446275,0.4178261717198703,0.0138562959860787,0.0339596397935803,0.0472435349967377,0.0632920249902434,0.0882176638144836,0.109496553142462,0.0138562959860787,0.027300537451953,0.0327014522194061,0.0370441803703863,0.0409711251003517,0.0428337969801236,0.1341436825466041,0.2029870271448817,0.2424506704458737,0.2848577346560558,0.3535920636651041,0.413550637741197
6,0.034456615135783,0.1115002202277371,0.1746803087520669,0.2598615092459547,0.4079845190731661,0.534200284490913,0.034456615135783,0.0732465383103023,0.0935759857841901,0.1149899107292865,0.1443300072948546,0.1647975428334744,0.034456615135783,0.0607313486361524,0.0690623238192429,0.0748755418765397,0.0795646022782723,0.0813659014647572,0.2308950179875722,0.3485228387659435,0.4082088738689632,0.4758530469857189,0.575983865692794,0.6556197536247683
7,0.0217122887077325,0.0799101759655722,0.1323460391499931,0.2059526474262237,0.3458730766175907,0.4777642191302087,0.0217122887077325,0.05066314785223,0.0674877256745744,0.0860129078030011,0.1136459173047859,0.1350161433875432,0.0217122887077325,0.0411225356756899,0.0479889591577546,0.0530296049012318,0.0574119864481295,0.0592874933583107,0.1752425596860351,0.2623460154802137,0.3079145317780443,0.3588793197427232,0.4358443257385806,0.5016352338384389
8,0.014347295531182,0.058530034008939,0.1020845818922256,0.1652791115796466,0.2911771714093853,0.4226784025185388,0.014347295531182,0.0362583675433519,0.0502220291748364,0.0661034985706008,0.0909106618657154,0.1122208026060778,0.014347295531182,0.0290005030338476,0.0346927367482558,0.0390019397331046,0.0429127647904289,0.0447839268477927,0.1402485555434427,0.2136705548893492,0.2517715033249755,0.2980486209527963,0.3699989098441077,0.4319742723209419
9,0.0329691753373816,0.1104243535774371,0.1733083982583957,0.2598254063382265,0.4070458434722332,0.5334060205208927,0.0329691753373816,0.071722966849805,0.0919187939230158,0.1136809809529254,0.1428579164664306,0.1633513678826109,0.0329691753373816,0.0590809643808712,0.0673349945255384,0.0732489254118671,0.0779182914633205,0.0797223023603026,0.2260438242668701,0.3404556851629783,0.4038482502997929,0.4739452741742069,0.5751662487735746,0.6581816199716559
