grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0339367332644971,0.1188074487519224,0.1893525304528026,0.2847580744153134,0.4423328254857646,0.5726354400583423,0.0339367332644971,0.0766477232308053,0.0993180316818514,0.1233230824822946,0.154542419151532,0.1756906979832442,0.0339367332644971,0.0628548013256987,0.0721280108249124,0.0786559251166042,0.0836481708377241,0.0855142508818926,0.2361822740651913,0.3524473999781969,0.412078927286602,0.4768886950833969,0.571568734329009,0.6470620298702714
1,0.0210552157870794,0.0803217491136736,0.134620522336869,0.2152599770385506,0.3640761626941434,0.5019098438188212,0.0210552157870794,0.0504645794011422,0.0678796131676616,0.0881668654574059,0.1175805144862021,0.1399265151613076,0.0210552157870794,0.0407334666734058,0.0478361378415893,0.0533513510356194,0.0580265439419819,0.0599913134607998,0.1350703150550528,0.2017333478687452,0.2377630001090155,0.2812057124168756,0.34977651804208,0.4077728115120462
2,0.0141451192479042,0.0585877986613041,0.103969153675637,0.1731134425566635,0.31268728383384,0.4504487591430614,0.0141451192479042,0.0361953334691331,0.0507152015924238,0.0680833879451662,0.0956427577986851,0.1179542630068369,0.0141451192479042,0.0288984521480026,0.034800119976266,0.0395080071365305,0.0438765001138594,0.045831450132272,0.1282568407282241,0.1963915839965115,0.2368363676005669,0.2822413605145535,0.354191649405865,0.4153493949634798
3,0.031546720772891,0.1120128815174774,0.1771353064775837,0.2680279869740709,0.4214509036557804,0.5538835897843213,0.031546720772891,0.0719025960308896,0.0928270032598208,0.1157192921233509,0.1460864836335102,0.1675645979375881,0.031546720772891,0.0587892528864274,0.0673465417253911,0.0735833316634826,0.0784269710507225,0.0803176536694092,0.1850539627166685,0.2746102692685054,0.3205603401286384,0.3751771503324975,0.4527417420691159,0.5214760710781642
4,0.0219722296433754,0.0847190832749669,0.1429963969298087,0.2246178507216971,0.3748420497786892,0.5104373506242192,0.0219722296433754,0.0532411500210609,0.0719156118892945,0.0924459247680128,0.1221361057191909,0.1441286163931908,0.0219722296433754,0.0429683570048064,0.050575494675738,0.0561548950673492,0.0608731011256117,0.0628096455843188,0.1545295977324757,0.2308405101929576,0.272157418510847,0.3199062465932628,0.3902213016461354,0.4502888913114575
5,0.0150765742672914,0.0618298397752955,0.1070667831587156,0.1771641888037662,0.3162253687912024,0.4555392691327359,0.0150765742672914,0.0381750346955767,0.0526542272344263,0.0702471181230153,0.0977069598368427,0.1202753339940707,0.0150765742672914,0.0304757881866472,0.0363643128373114,0.0411248264136015,0.0454785852475949,0.0474579791631001,0.1337621279843017,0.2034230895017987,0.242123623678186,0.2842036411206802,0.3544096805843235,0.4151313637850212
6,0.0364928191316528,0.1247499873639823,0.1948690547536698,0.2897619374264403,0.4457409399753056,0.5762385102496155,0.0364928191316528,0.0808046368136733,0.1033599074676958,0.1272431248495147,0.1581569252402113,0.1793141603683388,0.0364928191316528,0.0664339232548456,0.0756725685178747,0.0821707088311148,0.0871184865041505,0.0889789607662771,0.2277335658999237,0.3498310258366946,0.4122969584650605,0.4816853810094844,0.5802354736727352,0.6598168538100948
7,0.0236185222357808,0.0904450044406576,0.149985919865986,0.2317590058703328,0.3843226733481114,0.5206977970005704,0.0236185222357808,0.0570770910636756,0.0761735127558638,0.0967371717446193,0.1268850568343201,0.1489981393887206,0.0236185222357808,0.0461727307517347,0.0539621479923516,0.0595478174764955,0.0643357695579713,0.0662810976212815,0.1775863948544641,0.2623460154802137,0.3071514226534394,0.3588793197427232,0.4351902322032051,0.5026163741415023
8,0.0164845876686908,0.0664437913829579,0.1141212913288036,0.1841898146476717,0.3219007458860736,0.4595250301459279,0.0164845876686908,0.0413143528218854,0.0565664169497475,0.0741985101493178,0.1014017119610151,0.1236999538256238,0.0164845876686908,0.0331228533812779,0.0393205507263618,0.0441169626747919,0.0484347828087677,0.0503914284267932,0.1394854464188379,0.2131254769432028,0.2528071514226534,0.2972855118281914,0.3707620189687125,0.4325193502670882
9,0.0345432621143306,0.1210313878679788,0.1929194977363476,0.2882456153018564,0.447127291632068,0.578260273082394,0.0345432621143306,0.0780544111983263,0.1011933284272164,0.1251983260858954,0.1567182778386356,0.1779978075381629,0.0345432621143306,0.0639961345820125,0.0734827495149316,0.0800203800711583,0.0850771105261324,0.086953843670707,0.2247901449907337,0.3415458410552709,0.4052654529597732,0.4749264144772702,0.57805516188815,0.660089392783168
10,0.0252575942466406,0.0920335323806979,0.1526864173640545,0.2397088661520799,0.39240250409768,0.5279400402908451,0.0252575942466406,0.0585874237580222,0.07805764460323,0.0999376315764204,0.130168963813286,0.1521480979617367,0.0252575942466406,0.047667752160759,0.0556195665840196,0.0615616751824692,0.0663866332484551,0.0683209211224738,0.1677749918238308,0.2517715033249755,0.3012100730404448,0.3523928921835823,0.432246811294015,0.4974381336531124
11,0.0168600579090639,0.0677073931534445,0.1182947874621822,0.1957644068653289,0.3442989898406418,0.4867755048991646,0.0168600579090639,0.0421220781270409,0.0583097551390497,0.0777852255922535,0.1071455894777323,0.1302327700624775,0.0168600579090639,0.0337801669879825,0.0403610451230186,0.0456482084264699,0.0503152102152284,0.0523416502272438,0.1534394418401831,0.2385261092336204,0.2833860242014608,0.3381663577891639,0.4152948871688651,0.483211599258694
12,0.0368249658827522,0.1264612651902984,0.1979522430736571,0.2928667874910645,0.4492862455142137,0.577942567494386,0.0368249658827522,0.0818890013755964,0.1048653490993294,0.1287578275862564,0.1597454981680068,0.1806125095937142,0.0368249658827522,0.0673089373951511,0.0767080686789625,0.0832107855836176,0.0881655056079441,0.0900029079094496,0.2084923144009593,0.3177259348086776,0.3747955957701951,0.4367164504524147,0.5310694429303391,0.6036193175624114
13,0.0273587834764211,0.1002505541796336,0.1622897908197526,0.2484385492407558,0.3996664091325915,0.5328789180680612,0.0273587834764211,0.0638932829168613,0.0837821336531826,0.105433473559433,0.1353972261128385,0.1569769357715062,0.0273587834764211,0.0520117743616404,0.060119223835621,0.0659943003101968,0.0707865493938508,0.0726790531951484,0.1682110541807478,0.2547694320287801,0.3050256186634689,0.3570805625204404,0.4372070206039463,0.5050692248991606
