grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0368538482089347,0.1173344501166124,0.1811499498169582,0.2655296657592803,0.4099485172535796,0.5365108705855169,0.0368538482089347,0.0774474055620863,0.0979732115673323,0.1192110367970807,0.1478200801215766,0.1683419771380697,0.0368538482089347,0.06438652735758,0.0727932527447665,0.0785713608370142,0.0831445738096542,0.0849497578843937,0.1594439901880621,0.2403924775143091,0.2862905423821205,0.3383483237939493,0.4241482692831834,0.5019351321886073
4,0.0363484075007401,0.1179337583849003,0.1827240365939072,0.2682518250019856,0.4135227051186702,0.540316117060068,0.0363484075007401,0.0774877133452499,0.0983358844379291,0.1198460639062234,0.1486049467487331,0.1691658276448664,0.0363484075007401,0.0642499380233417,0.072794098011257,0.0786383885034013,0.0832284110964231,0.0850376919992989,0.1581902425729081,0.236195148541837,0.2850913055328427,0.3378032161351867,0.4174434450804034,0.4947397110929408
5,0.0300159574852158,0.1018535232827651,0.1614016592896391,0.2424599077209678,0.3867271270028088,0.5153978901460724,0.0300159574852158,0.0661552772053528,0.0852820911928784,0.1056825884858686,0.1342392363443274,0.1550915380485639,0.0300159574852158,0.0544802505060424,0.0622980772966692,0.0678486840494609,0.0724051461141147,0.0742363112263956,0.1212319433088034,0.1814663396020714,0.2141727991278277,0.2542382120468792,0.3135459253202508,0.3681657127282638
6,0.0321315878780877,0.1093051634378632,0.1716115615951708,0.2569588354646083,0.3999696735575083,0.5262359830460746,0.0321315878780877,0.0709936035406992,0.0910031431195094,0.1124614177872728,0.1407777746205024,0.161252858081219,0.0321315878780877,0.0584593926528176,0.0666362771873519,0.0724627629903483,0.0769838700063795,0.0787853724653198,0.1455982556554919,0.2176069773780321,0.259416734805124,0.3112564731534478,0.3881166530389752,0.4585445625511038
7,0.0237773750297849,0.0841847602405897,0.1371549464593878,0.2119890535983768,0.3496061172766854,0.4762262352609879,0.0237773750297849,0.0540466082221677,0.0710532544779486,0.0898744550548882,0.1170974751224977,0.1376068928392329,0.0237773750297849,0.044197299983874,0.0511446426895222,0.0562585633383228,0.0605947519845967,0.0623927427896749,0.094358135731807,0.1443445080403379,0.1729081493594985,0.2069228672662851,0.2632869991823385,0.3102207686017988
8,0.032702013820193,0.1101571920602485,0.1726007812669232,0.2572765410526164,0.4012765988172687,0.526864173640545,0.032702013820193,0.0716871577343242,0.0917390794799584,0.1130658212750233,0.141597051018629,0.1619480394692284,0.032702013820193,0.0591010616661732,0.0672938572678992,0.0731044297995262,0.077668290922041,0.0794547551866962,0.1399291360043608,0.210248023984737,0.2473698555464704,0.2917416189697465,0.3573180703188879,0.4172799127827746
9,0.0229109052443083,0.0859465821377253,0.1421371477258778,0.2196645317813896,0.3561046406677594,0.4831724347078914,0.0229109052443083,0.0544655670899448,0.0725102775486386,0.0919908636600046,0.118981065177195,0.1395747955572685,0.0229109052443083,0.0441817757335509,0.0515556255837353,0.0568397935049716,0.0611385553129988,0.0629475844475592,0.0940310711365494,0.1448351049332243,0.1753066230580539,0.2111747070046334,0.2668301989642954,0.3223766693922049
10,0.0290339583950091,0.0994635107911591,0.1567660459373397,0.2369289422570094,0.3791021928906154,0.5083217202313475,0.0290339583950091,0.0644798564912098,0.082884846087904,0.1030502073499404,0.1311754520908737,0.1521198504929437,0.0290339583950091,0.0530343290515284,0.0605572953718708,0.0660389808265178,0.0705188642958067,0.0723588752646591,0.1268465521940583,0.1908421913327882,0.2274734260016353,0.2702098664486236,0.3373126192423003,0.3931316434995912
11,0.0197049670380452,0.0744080928277963,0.1232481064024896,0.1961470976872477,0.3288541659145227,0.4549327402829023,0.0197049670380452,0.0470619222326601,0.0627479839445558,0.0810661229542881,0.1072738010006153,0.1276910946506638,0.0197049670380452,0.0381339369739505,0.0445449050831633,0.0495133693124743,0.0536694396628686,0.0554583360558323,0.0808394657944944,0.1223221586263287,0.1474516216952848,0.1771599890978468,0.2277459798310166,0.2784409920959389
12,0.0290050760688265,0.1013769649007531,0.1632429075837768,0.2491461662322283,0.3930306946921505,0.5216870166723228,0.0290050760688265,0.0651749808074777,0.0850482727929655,0.1066727089900996,0.1351667275247791,0.1560141071608486,0.0290050760688265,0.0533498684650728,0.0614747361593772,0.067360705554265,0.0719119773789485,0.0737418427598356,0.1354592532025074,0.2021259198691741,0.2417552466612156,0.2881984191877896,0.3566639411283728,0.420932134096484
13,0.0278931065107983,0.098228791346855,0.1566288548879726,0.2378387355317597,0.382755807152708,0.5105889828366776,0.0278931065107983,0.0631620146679387,0.0819266215042817,0.1023527177724526,0.1310297639288908,0.151749532197589,0.0278931065107983,0.0516999655818946,0.0593740025139085,0.0649249649926987,0.0694971239026296,0.0713175242091783,0.137040065412919,0.2057781411828836,0.2481875170346143,0.2943036249659307,0.3683837557917688,0.4334150994821477
14,0.0216400828922761,0.0820763504292635,0.1360646386459965,0.2125883618666647,0.3485519123710223,0.4778364249456651,0.0216400828922761,0.0518808368305626,0.0692118752117251,0.0884682446626654,0.1153975351917117,0.1363438557712482,0.0216400828922761,0.0420187301885293,0.0490971035267497,0.0543350284266021,0.058639525874226,0.0604771429375447,0.1080403379667484,0.1687108203870264,0.2033796674843281,0.2405014990460616,0.3018261106568547,0.3599345870809485
15,0.0191634234221224,0.0705378611193345,0.1182514639729083,0.1893741921974396,0.3190341750124555,0.443322045157517,0.0191634234221224,0.0448234095259785,0.0601178588220891,0.0780260157275402,0.1036364011298727,0.1237615219949732,0.0191634234221224,0.0364302407582573,0.0426636198104792,0.04754019328538,0.0516027555249265,0.0533652331366856,0.0789860997547015,0.1231943308803488,0.1508857999454892,0.1821749795584628,0.2379394930498773,0.2867811392750068
16,0.0506812618688309,0.1482602008765786,0.2174550338284245,0.3072790682561573,0.4561530185641151,0.5785563169257651,0.0506812618688309,0.1001981188347634,0.1224658358466136,0.1450828121745096,0.1746129636636234,0.1944686437659701,0.0506812618688309,0.0844361568214037,0.0935633701731988,0.0997219377734823,0.1044590274770382,0.1062082832907735,0.2059416734805124,0.3034069228672663,0.3569364949577541,0.4162442082311256,0.5092395748160262,0.5902425729081494
20,0.0482984699587704,0.1440289400908349,0.2145234777208956,0.3060515693933989,0.4554309604095514,0.57945888961897,0.0482984699587704,0.0968970581923079,0.1196037272490789,0.1426593356589728,0.1722620362619797,0.1923879203901989,0.0482984699587704,0.0814390137648352,0.090757598315381,0.0970407307943994,0.10177776298028,0.1035527054007189,0.1798310166257836,0.2669392204960479,0.3162714636140638,0.3708367402562006,0.4548378304715181,0.5302807304442627
21,0.0480096466969449,0.1470543637584571,0.220812604247146,0.3126295191814748,0.4643483786184139,0.5882102344522828,0.0480096466969449,0.0981537111617721,0.1218751376969303,0.1450103507943535,0.1750724740890125,0.195165902499068,0.0480096466969449,0.0821283386163921,0.0918419835327188,0.0981507163204731,0.102960010091343,0.1047303002399356,0.2088307440719542,0.3182338511856091,0.3791768874352684,0.446443172526574,0.5552466612155901,0.6444807849550286
