grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0498581155726282,0.1452131154643195,0.2147328745857191,0.3050406879770097,0.4547883286519896,0.5794516690374243,0.0498581155726282,0.0980489953796225,0.1203981845763886,0.1431382262973408,0.1728112244224664,0.1930272201223178,0.0498581155726282,0.0826015273936829,0.0917491589455154,0.0979417228280294,0.1026895761784114,0.104468503120568,0.2237666939220496,0.3289179612973562,0.3813573180703188,0.4419732897247206,0.5304987735077678,0.6070318887980376
1,0.0452369433834201,0.1345627576845039,0.2018369159452102,0.2911843919909309,0.4394084899597814,0.5685991349743308,0.0452369433834201,0.0905035514663834,0.1121478119107364,0.1346520304708518,0.1640175564141493,0.1849643379760137,0.0452369433834201,0.0760599211993867,0.0849285460419236,0.0910602595112177,0.0957568005656358,0.0975992438222653,0.2320523303352412,0.3461433633142545,0.4081766148814391,0.4746797492504769,0.5768329245025893,0.6650858544562551
2,0.0390561255803542,0.1202804473872325,0.1827384777569985,0.2659412389073816,0.4100135024874903,0.538265471901107,0.0390561255803542,0.0799859075774286,0.1000688043930747,0.1210043184461136,0.1495077098667862,0.1702909322513461,0.0390561255803542,0.0667957947333078,0.0750170629218667,0.0807103555413537,0.0852515729223999,0.0870763207647913,0.1964022894521668,0.2886890160806759,0.3382393022621968,0.3971109294085582,0.4891796129735622,0.5687653311529027
3,0.053547832742449,0.1563255904630558,0.2277299213678669,0.319402424671283,0.468810698013618,0.5938567292209714,0.053547832742449,0.105574153647122,0.128555397887161,0.1516448874520587,0.1812703822867061,0.2015516224235709,0.053547832742449,0.0889430031361392,0.0983639766791261,0.104655301731871,0.1094022601556471,0.1111882024679591,0.2661760697737803,0.4158626328699918,0.4983919324066503,0.5866993731261925,0.7118560915780867,0.8074134641591715
4,0.0463850158491764,0.138266916017416,0.2059815297524062,0.2974374156094532,0.4466651744131472,0.5745055706786625,0.0463850158491764,0.0928940128892733,0.1146789281065777,0.1377045827794545,0.167233031219368,0.187971178127272,0.0463850158491764,0.0780246414379547,0.0869504607361394,0.0932198446248032,0.0979265078706943,0.0997534331268431,0.2381575361133824,0.3616244208231126,0.4275824475333878,0.5024257290814936,0.6169528481875171,0.7126192423003543
5,0.0384279349858837,0.1167134801036875,0.1778934675398756,0.2592694215592124,0.3997891590188673,0.5283371722758551,0.0384279349858837,0.0779810522927883,0.0976637926023362,0.1181487570839014,0.1459730402347988,0.1667983613403923,0.0384279349858837,0.0652965613183819,0.0733605411722717,0.0789358643117385,0.0833797350630564,0.0852063506345908,0.1715998909784682,0.2488416462251294,0.2895066775688198,0.3384573453257018,0.4122104115562823,0.4760425183973835
6,0.0499880860404497,0.1473143046941,0.2178449452318889,0.3090553313163842,0.4575682525470601,0.582267695840223,0.0499880860404497,0.0993987048055723,0.1220587877266527,0.1450328064025122,0.1744721714520928,0.1946959317076192,0.0499880860404497,0.0836854570267089,0.0929508270373873,0.0992108620162794,0.1039258734730962,0.105706217233641,0.2394657944944126,0.3593349686563096,0.4225674570727719,0.4897792313982011,0.5953665849005179,0.6825292995366585
7,0.0457712664177972,0.1370682994808401,0.203952546338082,0.2930978461005249,0.4400511217173431,0.5676532387918523,0.0457712664177972,0.0920697565792512,0.1135569413688998,0.1360105054509799,0.1650858162253663,0.1857760277798611,0.0457712664177972,0.0773160617022761,0.0861012229258278,0.0922191820331422,0.096852983686563,0.0986732754728562,0.2294358135731807,0.343090760425184,0.4045789043336059,0.4708094848732624,0.5747615153992913,0.6644862360316163
8,0.0409768002714938,0.121248005314348,0.1841320499953066,0.2688078097809998,0.4124612796314615,0.5408793224206278,0.0409768002714938,0.0815275339746192,0.101733825039575,0.1230490049250676,0.1515012707097058,0.1723119589241401,0.0409768002714938,0.0685141727981438,0.0767783690631776,0.0825795980474786,0.0871268613952023,0.0889542099224542,0.2085036794766966,0.3137639683837558,0.3737803216135186,0.4394657944944126,0.5448351049332243,0.6327609702916326
9,0.0541904645000108,0.1563689139523297,0.2301921396749294,0.3242835377961341,0.475366986057057,0.5999003559746702,0.0541904645000108,0.1061103450990633,0.1298711609715772,0.1535748408612562,0.1835180661160361,0.2037229037427103,0.0541904645000108,0.0896210157432746,0.0993621131960253,0.105823329127158,0.1106163973201959,0.1123973158366305,0.246443172526574,0.3688743526846552,0.4353774870536931,0.5090215317525211,0.6185881711638048,0.707549741073862
