grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0715178563437678,0.3057669531597271,0.4411625194285254,0.5561197244654732,0.6699134554285016,0.7372308720387347,0.0715178563437678,0.1899435883753604,0.2338128784588168,0.2630227751360531,0.2858109584127095,0.2967660464503429,0.0715178563437678,0.1519756684755208,0.1701295682516763,0.1782231369648356,0.1819684627500093,0.182943955338152,0.3687253107235764,0.6286732825898449,0.7340784275941805,0.8262356681761248,0.9099142499277388,0.9486944792369209
4,0.0747487343490362,0.3028940671772031,0.4390443999606209,0.5554753388245331,0.6705996068054284,0.7383436305760986,0.0747487343490362,0.1900477101453018,0.2341351326095636,0.2636953545496323,0.286749180944726,0.2977734806171042,0.0747487343490362,0.1530606329100077,0.171289039775897,0.1794668563215532,0.1832551531937457,0.1842366111451807,0.3335099720589652,0.5929762019462376,0.7097022834569804,0.8066287696309856,0.8989305328066288,0.9411793043645824
5,0.0742057797812072,0.2969901820687762,0.4305092734850225,0.5479933055491747,0.6668019080974812,0.7370906584964931,0.0742057797812072,0.1867219723121289,0.2299198392907781,0.2597505525401838,0.2835448253650135,0.2949895045376118,0.0742057797812072,0.1505930734510132,0.1684323048686584,0.1766868406945188,0.1805985044927368,0.1816192117513697,0.3114461894209461,0.5743327873590904,0.697080643607284,0.7979092398111571,0.8961364293284517,0.9416128721456788
6,0.0710017511776446,0.2712923213694388,0.4006169395858629,0.5197029859517964,0.6448719134375289,0.7182960773024107,0.0710017511776446,0.1719828247233933,0.2138083488297374,0.2440163556511374,0.2690644239482772,0.2810050109986415,0.0710017511776446,0.1394588254480618,0.1567222248029848,0.1650653459550503,0.1691744774361644,0.1702353299887362,0.2235764524520666,0.4315926389825609,0.548174197899605,0.6677425570864245,0.8038346661528085,0.8792272858656903
7,0.0598801323377177,0.2268058460097314,0.3454175529455285,0.4622959818378714,0.5943323896265845,0.6779951253419569,0.0598801323377177,0.1436813008230057,0.1819720382689671,0.2115884216616361,0.2379732455944534,0.2515794151830022,0.0598801323377177,0.1164922947189215,0.132256093429099,0.140420092403187,0.1447332179806577,0.145942144446313,0.1560362269968205,0.3151556026592157,0.4129973985933134,0.5260622410636863,0.6789671451970325,0.7812891415357934
8,0.0748978976918464,0.2887921647479288,0.4222784402287569,0.5407171176868942,0.6604773823623297,0.7305543208145512,0.0748978976918464,0.1828572051009883,0.2260638162155464,0.256112032475442,0.280095816510118,0.2914978734483089,0.0748978976918464,0.1481538053060384,0.1660081874575033,0.1743098956995286,0.17825215362492,0.1792667782894101,0.2723287407264669,0.5054436843626554,0.6287696309856441,0.7373542730513537,0.8546584449368918,0.9103478177088352
9,0.0662136078734378,0.2533241050945248,0.3774280063125926,0.4940081085193151,0.6186012655018004,0.6940480842951883,0.0662136078734378,0.160333334194785,0.2004312806942504,0.2299839996788936,0.2549167670325796,0.2671845450307545,0.0662136078734378,0.1299012836997282,0.1464282328514599,0.154580057870233,0.1586708356098428,0.1597601150363904,0.1841217843722902,0.3589941227478562,0.4652664033143848,0.5783312457847577,0.7215531361402833,0.8103381828692552
10,0.0579618917491788,0.2207378812242134,0.3374194145040468,0.4528151597688565,0.5831690050506708,0.6652983416019547,0.0579618917491788,0.1396376970577965,0.1772969806366489,0.2065181308981334,0.2325692979708821,0.2459258015772023,0.0579618917491788,0.11312607584061,0.1286248136582859,0.1366695034158687,0.1409290071921903,0.1421154479218749,0.1587339820791984,0.3021003950284228,0.3974853068696406,0.5040948068214665,0.6506888910299643,0.750120435494749
11,0.0421714602792934,0.1638469822764116,0.2605585272208184,0.3683051762663222,0.5127251247751362,0.610650859330018,0.0421714602792934,0.1028585959819305,0.1340161627169702,0.1612243960587528,0.1899818632003475,0.2058933618097312,0.0421714602792934,0.0829539612314528,0.0957442727550692,0.1031943518714881,0.1078523891006187,0.1092618160593049,0.1125349262934772,0.2298390981790153,0.3094710473070623,0.4100587725214375,0.5650833413623663,0.6822911648521052
12,0.0719325304367801,0.2758000375891624,0.4049874255302011,0.5216928249448841,0.6437203724310343,0.7160795100282515,0.0719325304367801,0.1746158636314081,0.2163920282950346,0.2460078424686712,0.2704314894432319,0.2822068131740172,0.0719325304367801,0.141485010575681,0.1587252896124683,0.1669109197382405,0.1709191836746579,0.1719676116930781,0.2612486752095577,0.482801811349841,0.5959148280181135,0.7068118315830041,0.8283553328837074,0.895365642162058
13,0.0587643905334976,0.2229514652315164,0.3383531770300385,0.4526749462266149,0.5840431022395385,0.6676431893509306,0.0587643905334976,0.1410751051248053,0.1783042321272324,0.2072500486452347,0.2334991177212655,0.2470942999698059,0.0587643905334976,0.1143089908702089,0.1296204576624949,0.137586653456868,0.1418760734238079,0.1430836932468756,0.1609981693804798,0.3076404277868773,0.4011947201079102,0.5091049234030254,0.6581558917044031,0.7588881395124771
