grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0804795899798032,0.3468793537050683,0.5003535171224601,0.6228524207718905,0.7398889628076121,0.8048645149357255,0.0804795899798032,0.2145074970464093,0.2642999812105449,0.2954451775397707,0.3189291568475898,0.3295037240066831,0.0804795899798032,0.1711768689421037,0.1918210258659181,0.2004608613626492,0.2043399715126769,0.2052816280811299,0.7443395317467965,0.9405530397918874,0.9699393005106464,0.9844879082763272,0.9945563156373446,0.9974949417092206
1,0.0525025134023263,0.3358710990056771,0.4906161341038117,0.6142546456923118,0.7332661103868402,0.7999093086875714,0.0525025134023263,0.1959895879150661,0.2461960614884347,0.277618099221693,0.3014797726548313,0.3123277511245061,0.0525025134023263,0.1501124194393645,0.1709284243724568,0.1796382157297639,0.1835715752373515,0.1845381535087968,0.6967434242219867,0.9164177666441854,0.9543308603911744,0.9750457654880046,0.9907023798053762,0.9961460641680316
2,0.05627932924228,0.3153939553046959,0.4665173044393994,0.5919278765404844,0.7149995674263059,0.7853002508927426,0.05627932924228,0.1871241553692061,0.2360842402890264,0.2679372336641241,0.2925960353177414,0.3040392481207185,0.05627932924228,0.1450936696071733,0.1653512164554726,0.1741705941049345,0.1782284028055899,0.1792480970029672,0.4882936699103959,0.7923692070527025,0.877926582522401,0.9353984006166296,0.9760574236438964,0.9894016764620868
3,0.0911656518587244,0.3501191815109053,0.5029071935513704,0.6245707824810637,0.7407570934627673,0.8063412320295463,0.0911656518587244,0.2210498062083155,0.2706056092985812,0.3015142211598602,0.3248100620765051,0.3354872911843715,0.0911656518587244,0.1788321803006934,0.1993696712283658,0.207931451369006,0.2117719742416699,0.2127237400377837,0.7530108873687253,0.9484536082474226,0.9749494170922054,0.988052798920898,0.9949417092205416,0.9977358126987186
4,0.0520669564413206,0.3357458017977166,0.4899329659937411,0.6132970170314704,0.7326843733498806,0.8001181373675057,0.0520669564413206,0.195676108546375,0.2456934258282686,0.2770377572581063,0.3009718846821168,0.3119425052227704,0.0520669564413206,0.1497395110823391,0.1704721372583086,0.1791561304292621,0.1830998780008977,0.1840755621913481,0.6984295211484729,0.913671837363908,0.9516812795066962,0.9728297523846228,0.9893535022641872,0.9954234511995376
5,0.0571981754339907,0.3107102263404563,0.4604851388561558,0.5861164727045999,0.7103635707317655,0.780586689259941,0.0571981754339907,0.1852754487644211,0.2338225219375007,0.2657268324780835,0.2906272776575437,0.3020554003369659,0.0571981754339907,0.1441674149694364,0.1642680277750668,0.1730988938024409,0.1771997201582796,0.1782173209175077,0.4309182002119665,0.7349455631563735,0.8397726177859138,0.912082088833221,0.9658926678870796,0.9871374891608056
6,0.0895875036917927,0.350554738471911,0.5028713943490959,0.6255463107430422,0.7413805962357138,0.8067230901871403,0.0895875036917927,0.2205553169277281,0.2699783431399847,0.3011556335241684,0.3243828288454635,0.3350177223752864,0.0895875036917927,0.1780241127515763,0.1985174726388259,0.2071595673024232,0.2109894416710833,0.2119365164292845,0.7621158107717506,0.9479236920705272,0.9748530686964062,0.9877637537335004,0.9953271028037384,0.9977358126987186
7,0.0511600433170347,0.3324373588541868,0.4874717708373732,0.6100750888267706,0.7300352323815718,0.7979135031607713,0.0511600433170347,0.1937338089732341,0.2440532310818135,0.2752062522484301,0.2992550338806782,0.3103031440127166,0.0511600433170347,0.148229580284186,0.1691039660922837,0.1777358755036832,0.1816992984811035,0.1826835302727263,0.6685133442528182,0.8997976683688217,0.943539840061663,0.9700356489064456,0.9879082763271992,0.994652664033144
8,0.0547280304770542,0.3157638803948652,0.4650704200141407,0.589854506075423,0.7139524407597784,0.7850168405414033,0.0547280304770542,0.1867752321319089,0.2351087295397309,0.2667986115740807,0.2916669501711285,0.3032367793258331,0.0547280304770542,0.1444883150409354,0.1644641858577145,0.1732359769665958,0.1773300983039483,0.1783615512656844,0.5139705173908854,0.8133249831390308,0.8944985065998651,0.9450814143944504,0.9781289141535794,0.9903169862221796
9,0.0573443555099447,0.3450834270576337,0.5027460971411354,0.625468745804781,0.7417594711264517,0.8065769101111864,0.0573443555099447,0.2031250383662747,0.254302894505143,0.2854995871703253,0.3088067568488322,0.3193627848004322,0.0573443555099447,0.1565617948924482,0.1777940318467998,0.1864451456759437,0.1902842583301931,0.1912263219002481,0.7386549763946431,0.930002890451874,0.9630022160131034,0.9805376240485596,0.992918392908758,0.9964832835533288
